timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678919871.3048053,11.949988603591919,6,5.981825123001898,3.8626578789635784,24.3,-0.54,1.671,-5.15
1678919871.354695,11.999988555908203,6,5.93411945678072,5.357703504135234,24.5,-0.52,1.704,-4.93
1678919871.4054232,12.049988508224487,8,6.003350850443162,4.027662914517656,24.5,-0.54,1.667,-5.11
1678919871.454385,12.099988460540771,8,6.035930329813723,3.087634227118734,24.5,-0.52,1.716,-4.87
1678919871.5040243,12.149988412857056,8,7.866780715155774,4.342672527848119,24.4,-0.43,2.826,-3.31
1678919871.5540664,12.19998836517334,8,7.866780715155774,5.30270182561722,24.4,-0.43,2.826,-3.31
1678919871.6042027,12.249988317489624,8,7.866780715155774,4.597680310068046,24.4,-0.43,2.826,-3.31
1678919871.6541796,12.299988269805908,8,7.866780715155774,3.962660930814525,24.4,-0.43,2.826,-3.31
1678919871.7043803,12.349988222122192,8,7.866780715155774,4.167667187108961,24.4,-0.43,2.826,-3.31
1678919871.7548592,12.399988174438477,8,7.866780715155774,4.527678173772376,24.4,-0.43,2.826,-3.31
1678919871.8047538,12.44998812675476,8,7.866780715155774,4.892689313028331,24.4,-0.43,2.826,-3.31
1678919871.8546839,12.499988079071045,8,8.035495876181892,4.80768671895504,24.5,-0.77,2.568,-4.79
1678919871.9047744,12.549988031387329,8,8.035495876181892,4.642681683400962,24.5,-0.77,2.568,-4.79
1678919871.9564166,12.599987983703613,8,7.962192047598131,4.47767664784692,24.4,-0.81,2.547,-5.09
1678919872.0065546,12.649987936019897,8,8.028514559173916,4.052663677480375,24.5,-0.79,2.544,-4.96
1678919872.0559442,12.699987888336182,8,8.028514559173916,4.2126685604418945,24.5,-0.79,2.544,-4.96
1678919872.106091,12.749987840652466,8,8.028514559173916,4.947690991546345,24.5,-0.79,2.544,-4.96
1678919872.156516,12.79998779296875,8,7.96568270610212,4.332672222663039,24.4,-0.83,2.525,-5.28
1678919872.206479,12.849987745285034,8,7.91332282854229,4.012662456739999,24.4,-0.77,2.582,-4.76
1678919872.2562647,12.899987697601318,8,7.996516856220686,4.01766260933254,24.5,-0.79,2.56,-4.9
1678919872.3079886,12.949987649917603,8,7.996516856220686,4.612680767845703,24.5,-0.79,2.56,-4.9
1678919872.3557906,12.999987602233887,8,8.047713180945854,5.177698010803553,24.5,-0.79,2.543,-4.98
1678919872.4074557,13.049987554550171,8,8.009315937401977,4.902689618213447,24.4,-0.77,2.572,-4.8
1678919872.4570725,13.099987506866455,8,7.991280868464703,4.722684124881731,24.5,-0.76,2.58,-4.74
1678919872.5045905,13.14998745918274,8,7.983717775039395,4.217668713034453,24.5,-0.77,2.586,-4.74
1678919872.554398,13.199987411499023,8,7.983717775039395,4.08266459303567,24.5,-0.77,2.586,-4.74
1678919872.6048126,13.249987363815308,8,7.983717775039395,4.327672070070481,24.5,-0.77,2.586,-4.74
1678919872.65476,13.299987316131592,8,8.02618745350459,4.912689923398528,24.5,-0.79,2.546,-4.95
1678919872.7048738,13.349987268447876,8,7.978481787283411,4.657682141178601,24.4,-0.8,2.553,-5.04
1678919872.755502,13.39998722076416,8,7.978481787283411,3.8676580315561355,24.4,-0.8,2.553,-5.04
1678919872.8044884,13.449987173080444,8,7.978481787283411,3.917659557481592,24.4,-0.8,2.553,-5.04
1678919872.8544836,13.499987125396729,8,7.978481787283411,4.507677563402197,24.4,-0.8,2.553,-5.04
1678919872.904809,13.549987077713013,8,7.978481787283411,5.097695569322784,24.4,-0.8,2.553,-5.04
1678919872.9547784,13.599987030029297,8,7.978481787283411,5.037693738212212,24.4,-0.8,2.553,-5.04
1678919873.0048182,13.649986982345581,8,7.978481787283411,4.557679089327653,24.4,-0.8,2.553,-5.04
1678919873.0546517,13.699986934661865,8,7.958119612676811,4.2426694759971895,24.4,-0.78,2.565,-4.9
1678919873.1047785,13.74998688697815,8,7.958119612676811,4.197668102664256,24.4,-0.78,2.565,-4.9
1678919873.1565235,13.799986839294434,8,8.05469449795383,4.382673748588495,24.5,-0.8,2.535,-5.07
1678919873.2077487,13.849986791610718,8,8.05469449795383,4.967691601916542,24.5,-0.8,2.535,-5.07
1678919873.255409,13.899986743927002,8,7.931357897479565,4.562679241920211,24.5,-0.77,2.583,-4.81
1678919873.305582,13.949986696243286,8,7.917977039880942,3.9726612359996234,24.4,-0.76,2.579,-4.72
1678919873.3560677,13.99998664855957,8,7.983135998622063,3.807656200445564,24.4,-0.74,2.601,-4.55
1678919873.4061148,14.049986600875854,8,7.983135998622063,4.592680157475506,24.4,-0.74,2.601,-4.55
1678919873.456219,14.099986553192139,8,7.983135998622063,5.1326966374706195,24.4,-0.74,2.601,-4.55
1678919873.506585,14.149986505508423,8,7.983135998622063,4.867688550065612,24.4,-0.74,2.601,-4.55
1678919873.5560198,14.199986457824707,8,7.983135998622063,4.47767664784692,24.4,-0.74,2.601,-4.55
1678919873.606433,14.249986410140991,8,7.983135998622063,4.442675579699067,24.4,-0.74,2.601,-4.55
1678919873.6564,14.299986362457275,8,7.983135998622063,4.482676800439442,24.4,-0.74,2.601,-4.55
1678919873.7061725,14.34998631477356,8,8.033168770512567,4.312671612292842,24.5,-0.79,2.549,-4.96
1678919873.7562943,14.399986267089844,8,7.99418975055136,4.832687481917759,24.4,-0.78,2.55,-4.9
1678919873.806149,14.449986219406128,8,7.99418975055136,4.617680920438225,24.4,-0.78,2.55,-4.9
1678919873.8560295,14.499986171722412,8,7.99418975055136,4.022662761925098,24.4,-0.78,2.55,-4.9
1678919873.906319,14.549986124038696,8,7.99418975055136,3.9376601678517886,24.4,-0.78,2.55,-4.9
1678919873.956203,14.59998607635498,8,8.033750546929898,4.5476787841425725,24.5,-0.8,2.534,-5.06
1678919874.005767,14.649986028671265,8,8.061675814961808,4.997692517471837,24.5,-0.79,2.538,-5.01
1678919874.0564482,14.699985980987549,8,8.061675814961808,5.057694348582409,24.5,-0.79,2.538,-5.01
1678919874.105632,14.749985933303833,8,8.061675814961808,4.587680004882948,24.5,-0.79,2.538,-5.01
1678919874.1565354,14.799985885620117,8,7.965100929684788,4.482676800439442,24.4,-0.76,2.592,-4.67
1678919874.206475,14.849985837936401,8,8.020951465748606,4.367673290810856,24.5,-0.76,2.565,-4.76
1678919874.2562268,14.899985790252686,8,8.020951465748606,4.432675274513986,24.5,-0.76,2.565,-4.76
1678919874.3055727,14.94998574256897,8,8.009315937401977,4.707683667104092,24.5,-0.78,2.549,-4.92
1678919874.356282,14.999985694885254,8,8.009315937401977,4.672682598956257,24.5,-0.78,2.549,-4.92
1678919874.407334,15.049985647201538,10,7.942411649408862,3.997661998962361,24.5,-0.8,2.554,-4.99
1678919874.4562938,15.099985599517822,10,8.019787912913944,4.782685955992303,24.5,-0.78,2.57,-4.88
1678919874.50657,15.149985551834106,10,9.811077501877458,4.072664287850571,24.5,-0.66,3.633,-3.55
1678919874.5549996,15.19998550415039,10,10.030407211211411,4.052663677480375,24.4,-0.99,3.412,-4.69
1678919874.6050327,15.249985456466675,10,9.991428191250204,4.8776888552506925,24.5,-1.07,3.414,-5.05
1678919874.6552637,15.299985408782959,10,9.991428191250204,4.737684582659369,24.5,-1.07,3.414,-5.05
1678919874.7055671,15.349985361099243,10,9.991428191250204,3.817656505630644,24.5,-1.07,3.414,-5.05
1678919874.7539837,15.399985313415527,10,9.991428191250204,4.487676953032,24.5,-1.07,3.414,-5.05
1678919874.804879,15.449985265731812,10,9.991428191250204,4.652681988586078,24.5,-1.07,3.414,-5.05
1678919874.8545153,15.499985218048096,10,9.915797256997116,4.217668713034453,24.5,-1.03,3.406,-4.87
1678919874.9049914,15.54998517036438,10,10.060659584912647,4.187667797479158,24.5,-0.97,3.453,-4.53
1678919874.9546747,15.599985122680664,10,10.048442280148686,4.6326813782158816,24.5,-1.01,3.44,-4.74
1678919875.004742,15.649985074996948,10,10.048442280148686,5.172697858210995,24.5,-1.01,3.44,-4.74
1678919875.0547442,15.699985027313232,10,10.048442280148686,4.137666271553684,24.5,-1.01,3.44,-4.74
1678919875.1044736,15.749984979629517,10,10.048442280148686,4.47767664784692,24.5,-1.01,3.44,-4.74
1678919875.1545677,15.7999849319458,10,10.048442280148686,5.117696179692981,24.5,-1.01,3.44,-4.74
1678919875.204562,15.849984884262085,10,10.048442280148686,4.8276873293252365,24.5,-1.01,3.44,-4.74
1678919875.2569826,15.89998483657837,10,10.002481943179502,3.892658794518855,24.5,-1.07,3.383,-5.1
1678919875.307189,15.949984788894653,10,10.06589557266863,4.682682904141355,24.5,-1.0,3.437,-4.71
1678919875.3550653,15.999984741210938,10,10.002481943179502,4.687683056733896,24.5,-1.1,3.377,-5.23
1678919875.4058952,16.04998469352722,10,9.950703842037004,4.337672375255579,24.5,-1.04,3.411,-4.93
1678919875.4557438,16.099984645843506,10,10.031570764046075,4.337672375255579,24.5,-1.02,3.413,-4.8
1678919875.505894,16.14998459815979,10,10.05833247924332,4.587680004882948,24.5,-1.03,3.421,-4.83
1678919875.5560863,16.199984550476074,10,9.95303094770633,4.57767969969785,24.5,-0.99,3.469,-4.57
1678919875.60728,16.24998450279236,10,9.95303094770633,4.452675884884183,24.5,-0.99,3.469,-4.57
1678919875.6551104,16.299984455108643,10,9.95303094770633,4.337672375255579,24.5,-0.99,3.469,-4.57
1678919875.705264,16.349984407424927,10,9.95303094770633,5.1226963322855035,24.5,-0.99,3.469,-4.57
1678919875.7562249,16.39998435974121,10,9.95303094770633,4.762685345622106,24.5,-0.99,3.469,-4.57
1678919875.8057313,16.449984312057495,10,9.95303094770633,3.917659557481592,24.5,-0.99,3.469,-4.57
1678919875.8554676,16.49998426437378,10,10.035643198967394,4.4076745115512495,24.6,-1.03,3.424,-4.86
1678919875.9052265,16.549984216690063,10,10.035643198967394,4.772685650807205,24.6,-1.03,3.424,-4.86
1678919875.9556024,16.599984169006348,10,9.904161728650488,3.98766169377728,24.5,-1.07,3.38,-5.13
1678919876.0058007,16.649984121322632,10,9.904161728650488,4.032663067110178,24.5,-1.07,3.38,-5.13
1678919876.056027,16.699984073638916,10,10.068222678337955,4.512677715994737,24.5,-1.06,3.4,-5.01
1678919876.1058753,16.7499840259552,10,9.913470151327791,5.017693127842033,24.5,-1.05,3.416,-4.97
1678919876.1539464,16.799983978271484,10,9.913470151327791,4.257669933774828,24.5,-1.05,3.416,-4.97
1678919876.2060428,16.84998393058777,10,9.913470151327791,4.172667339701519,24.5,-1.05,3.416,-4.97
1678919876.2548146,16.899983882904053,10,9.913470151327791,5.0476940433973105,24.5,-1.05,3.416,-4.97
1678919876.304658,16.949983835220337,10,9.913470151327791,4.9626914493240015,24.5,-1.05,3.416,-4.97
1678919876.3543067,16.99998378753662,10,9.913470151327791,3.927659862666708,24.5,-1.05,3.416,-4.97
1678919876.404873,17.049983739852905,10,9.913470151327791,4.437675427106544,24.5,-1.05,3.416,-4.97
1678919876.4545593,17.09998369216919,10,9.913470151327791,4.942690838953823,24.5,-1.05,3.416,-4.97
1678919876.504682,17.149983644485474,10,9.918124362666443,4.09266489822075,24.5,-1.07,3.393,-5.08
1678919876.5546515,17.199983596801758,10,9.918124362666443,4.257669933774828,24.5,-1.07,3.393,-5.08
1678919876.6052804,17.249983549118042,10,10.040297410306046,4.377673595995972,24.5,-1.1,3.376,-5.22
1678919876.6549494,17.299983501434326,10,10.040297410306046,4.727684277474289,24.5,-1.1,3.376,-5.22
1678919876.7055247,17.34998345375061,10,9.970484240226273,4.487676953032,24.5,-1.01,3.413,-4.77
1678919876.7552557,17.399983406066895,10,10.02982543479408,3.9026590997039534,24.5,-1.05,3.392,-4.96
1678919876.8054843,17.44998335838318,10,10.003063719596833,5.082695111545146,24.4,-0.98,3.477,-4.52
1678919876.8569639,17.499983310699463,10,9.98968286199821,4.9076897708059875,24.5,-0.99,3.44,-4.66
1678919876.906359,17.549983263015747,10,9.947794959950347,3.59764979155857,24.5,-1.01,3.416,-4.78
1678919876.9551454,17.59998321533203,10,10.047278727314023,4.7426847352519275,24.5,-0.99,3.451,-4.61
1678919877.0055642,17.649983167648315,10,10.01760813003012,4.652681988586078,24.5,-1.02,3.434,-4.79
1678919877.0555756,17.6999831199646,10,10.01760813003012,3.9026590997039534,24.5,-1.02,3.434,-4.79
1678919877.1055822,17.749983072280884,10,10.030988987628742,3.9826615411847217,24.5,-1.03,3.41,-4.88
1678919877.1549952,17.799983024597168,10,10.06589557266863,4.3176717648854,24.5,-1.07,3.395,-5.07
1678919877.2055907,17.849982976913452,10,9.919287915501107,5.087695264137686,24.5,-1.05,3.413,-4.97
1678919877.2550774,17.899982929229736,10,9.984446874242227,4.417674816736348,24.5,-1.08,3.371,-5.16
1678919877.305202,17.94998288154602,10,10.052514715070007,4.112665508590947,24.5,-1.02,3.416,-4.8
1678919877.3564408,17.999982833862305,10,9.980374439320908,5.242699994506648,24.5,-1.05,3.424,-4.93
1678919877.4059372,18.04998278617859,12,9.980374439320908,4.747684887844468,24.5,-1.05,3.424,-4.93
1678919877.4552245,18.099982738494873,12,9.980374439320908,4.777685803399745,24.5,-1.05,3.424,-4.93
1678919877.5053177,18.149982690811157,12,11.780390674544392,4.537678478957474,24.5,-0.75,4.579,-3.21
1678919877.5575764,18.19998264312744,12,11.780390674544392,4.077664440443112,24.5,-0.75,4.579,-3.21
1678919877.604402,18.249982595443726,12,11.780390674544392,4.002662151554901,24.5,-0.75,4.579,-3.21
1678919877.6550598,18.29998254776001,12,12.023573216988936,5.267700757469385,24.5,-1.24,4.301,-4.66
1678919877.7050943,18.349982500076294,12,12.023573216988936,4.687683056733896,24.5,-1.24,4.301,-4.66
1678919877.7551057,18.399982452392578,12,12.066042895454132,3.9926618463698027,24.5,-1.29,4.254,-4.91
1678919877.8045764,18.449982404708862,12,12.071278883210114,4.372673443403414,24.5,-1.25,4.277,-4.73
1678919877.8549726,18.499982357025146,12,11.92467122604259,4.64768183599352,24.5,-1.31,4.246,-5.01
1678919877.9057364,18.54998230934143,12,11.92467122604259,4.152666729331322,24.5,-1.31,4.246,-5.01
1678919877.9543517,18.599982261657715,12,12.050334932186182,4.142666424146242,24.5,-1.31,4.254,-4.96
1678919878.0044405,18.649982213974,12,12.050334932186182,4.282670696737565,24.5,-1.31,4.254,-4.96
1678919878.0545676,18.699982166290283,12,12.050334932186182,5.002692670064395,24.5,-1.31,4.254,-4.96
1678919878.1048286,18.749982118606567,12,12.050334932186182,4.1276659663685855,24.5,-1.31,4.254,-4.96
1678919878.1559567,18.79998207092285,12,12.127711195691264,4.1276659663685855,24.5,-1.2,4.289,-4.53
1678919878.2060761,18.849982023239136,12,12.127711195691264,5.322702435987416,24.5,-1.2,4.289,-4.53
1678919878.2548432,18.89998197555542,12,11.900818392932,4.677682751548797,24.5,-1.35,4.257,-5.11
1678919878.3055053,18.949981927871704,12,11.900818392932,4.137666271553684,24.5,-1.35,4.257,-5.11
1678919878.3548708,18.99998188018799,12,11.900818392932,4.7426847352519275,24.5,-1.35,4.257,-5.11
1678919878.4048536,19.049981832504272,12,11.900818392932,4.592680157475506,24.5,-1.35,4.257,-5.11
1678919878.454789,19.099981784820557,12,11.900818392932,3.9676610834070836,24.5,-1.35,4.257,-5.11
1678919878.5056946,19.14998173713684,12,11.900818392932,4.077664440443112,24.5,-1.35,4.257,-5.11
1678919878.5548701,19.199981689453125,12,11.900818392932,4.197668102664256,24.5,-1.35,4.257,-5.11
1678919878.6048405,19.24998164176941,12,11.900818392932,4.747684887844468,24.5,-1.35,4.257,-5.11
1678919878.6558666,19.299981594085693,12,11.907217933522647,4.347672680440677,24.5,-1.26,4.291,-4.72
1678919878.7048101,19.349981546401978,12,11.907217933522647,4.152666729331322,24.5,-1.26,4.291,-4.72
1678919878.7553937,19.39998149871826,12,11.907217933522647,5.36770380932035,24.5,-1.26,4.291,-4.72
1678919878.8068552,19.449981451034546,12,11.934561425137225,4.437675427106544,24.5,-1.32,4.268,-5.01
1678919878.8560395,19.49998140335083,12,12.092222834234047,3.7726551322977286,24.5,-1.26,4.265,-4.76
1678919878.904572,19.549981355667114,12,12.092222834234047,4.702683514511534,24.5,-1.26,4.265,-4.76
1678919878.954988,19.5999813079834,12,11.920017014703939,4.7976864137699415,24.5,-1.32,4.243,-5.05
1678919879.004835,19.649981260299683,12,12.00495637163433,4.08766474562821,24.5,-1.27,4.288,-4.76
1678919879.055025,19.699981212615967,12,12.078841976635422,3.9676610834070836,24.5,-1.26,4.282,-4.77
1678919879.1048334,19.74998116493225,12,12.014846570728965,4.382673748588495,24.5,-1.24,4.28,-4.68
1678919879.1548564,19.799981117248535,12,11.935143201554556,4.80768671895504,24.5,-1.22,4.317,-4.58
1678919879.2041466,19.84998106956482,12,11.935143201554556,4.302671307107744,24.5,-1.22,4.317,-4.58
1678919879.2548378,19.899981021881104,12,12.105021915415337,4.417674816736348,24.5,-1.19,4.291,-4.5
1678919879.3050597,19.949980974197388,12,12.00495637163433,5.2126990789513705,24.5,-1.24,4.301,-4.66
1678919879.3592684,19.999980926513672,12,11.903727275018658,3.93266001525923,24.5,-1.31,4.276,-4.95
1678919879.4047785,20.049980878829956,12,12.07767842380076,3.8626578789635784,24.5,-1.29,4.244,-4.9
1678919879.455141,20.09998083114624,12,12.07767842380076,4.332672222663039,24.5,-1.29,4.244,-4.9
1678919879.5054498,20.149980783462524,12,11.880456218325401,4.732684430066811,24.5,-1.31,4.255,-4.97
1678919879.554307,20.19998073577881,12,12.010774135807644,4.227669018219533,24.5,-1.29,4.269,-4.89
1678919879.6049004,20.249980688095093,12,12.010774135807644,4.292671001922663,24.5,-1.29,4.269,-4.89
1678919879.6551366,20.299980640411377,12,12.010774135807644,4.217668713034453,24.5,-1.29,4.269,-4.89
1678919879.7060263,20.34998059272766,12,12.010774135807644,4.8776888552506925,24.5,-1.29,4.269,-4.89
1678919879.754368,20.399980545043945,12,12.010774135807644,4.2426694759971895,24.5,-1.29,4.269,-4.89
1678919879.8046582,20.44998049736023,12,12.096877045572697,4.507677563402197,24.6,-1.21,4.281,-4.57
1678919879.8550093,20.499980449676514,12,12.096877045572697,5.387704419690529,24.6,-1.21,4.281,-4.57
1678919879.905405,20.549980401992798,12,11.919435238286608,4.41267466414379,24.5,-1.34,4.263,-5.06
1678919879.9552662,20.599980354309082,12,11.919435238286608,4.002662151554901,24.5,-1.34,4.263,-5.06
1678919880.0057695,20.649980306625366,12,11.919435238286608,4.602680462660587,24.5,-1.34,4.263,-5.06
1678919880.054424,20.69998025894165,12,11.919435238286608,4.4626761900692635,24.5,-1.34,4.263,-5.06
1678919880.1047025,20.749980211257935,12,11.961904916751802,4.08266459303567,24.5,-1.3,4.266,-4.9
1678919880.1551423,20.79998016357422,12,11.961904916751802,4.102665203405866,24.5,-1.3,4.266,-4.9
1678919880.2049985,20.849980115890503,12,12.015428347146296,4.262670086367386,24.6,-1.23,4.284,-4.64
1678919880.2547376,20.899980068206787,12,12.015428347146296,4.7976864137699415,24.6,-1.23,4.284,-4.64
1678919880.3052566,20.94998002052307,12,11.9525964940745,4.222668865626993,24.5,-1.23,4.301,-4.62
1678919880.3556933,20.999979972839355,12,11.9525964940745,4.362673138218316,24.5,-1.23,4.301,-4.62
1678919880.4096148,21.04997992515564,14,12.006119924468992,5.027693433027114,24.5,-1.29,4.277,-4.87
1678919880.4542098,21.099979877471924,14,12.006119924468992,5.892719831537807,24.5,-1.29,4.277,-4.87
1678919880.507326,21.149979829788208,14,12.006119924468992,3.6176504019287665,24.5,-1.29,4.277,-4.87
1678919880.554253,21.199979782104492,14,13.981832637726573,4.277670544145025,24.6,-1.39,5.197,-4.43
1678919880.6091118,21.249979734420776,14,14.053391137058341,4.587680004882948,24.5,-1.45,5.172,-4.54
1678919880.6554918,21.29997968673706,14,14.053391137058341,4.172667339701519,24.5,-1.45,5.172,-4.54
1678919880.706318,21.349979639053345,14,14.053391137058341,3.2226383471175164,24.5,-1.45,5.172,-4.54
1678919880.7563033,21.39997959136963,14,13.925982101662754,3.6626517752616827,24.5,-1.4,5.183,-4.39
1678919880.8063796,21.449979543685913,14,13.925982101662754,4.2976711545152035,24.5,-1.4,5.183,-4.39
1678919880.8553362,21.499979496002197,14,13.925982101662754,5.4627067085787395,24.5,-1.4,5.183,-4.39
