timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920652.9714625,29.999971389770508,9.357142857142858,9.398598021989464,4.693533235267182,24.5,-0.86,3.203,-4.33
1678920653.022758,30.049971342086792,10.285714285714286,9.398598021989464,4.028512940458366,24.5,-0.86,3.203,-4.33
1678920653.0708408,30.099971294403076,10.285714285714286,9.335766168917669,2.5634682308419876,24.5,-0.86,3.184,-4.39
1678920653.1216192,30.14997124671936,10.285714285714286,10.202613030741519,3.848507447126685,24.5,-0.72,3.823,-3.34
1678920653.1706674,30.199971199035645,10.285714285714286,10.305005680191853,4.578529725638596,24.5,-0.93,3.607,-4.2
1678920653.2207768,30.24997115135193,10.285714285714286,10.305005680191853,3.81850653157139,24.5,-0.93,3.607,-4.2
1678920653.2711663,30.299971103668213,10.285714285714286,10.305005680191853,4.193517976012444,24.5,-0.93,3.607,-4.2
1678920653.3211803,30.349971055984497,10.285714285714286,10.340494041649071,3.7485043952757384,24.6,-1.03,3.547,-4.7
1678920653.370191,30.39997100830078,10.285714285714286,10.340494041649071,4.253519807123016,24.6,-1.03,3.547,-4.7
1678920653.4209542,30.449970960617065,10.285714285714286,10.305587456609183,4.298521180455932,24.6,-1.0,3.565,-4.53
1678920653.471415,30.49997091293335,10.285714285714286,10.197958819402867,3.948510498977616,24.5,-1.02,3.566,-4.62
1678920653.5213816,30.549970865249634,10.285714285714286,10.197958819402867,4.078514466383858,24.5,-1.02,3.566,-4.62
1678920653.5710573,30.599970817565918,10.285714285714286,10.197958819402867,3.41349417157506,24.5,-1.02,3.566,-4.62
1678920653.621039,30.649970769882202,10.285714285714286,10.328858513302443,4.083514618976398,24.5,-0.97,3.61,-4.32
1678920653.67096,30.699970722198486,10.285714285714286,10.328858513302443,4.543528657490761,24.5,-0.97,3.61,-4.32
1678920653.7208922,30.74997067451477,10.285714285714286,10.328858513302443,4.2885208752708515,24.5,-0.97,3.61,-4.32
1678920653.7710116,30.799970626831055,10.285714285714286,10.282316399915926,3.9035091256446997,24.6,-0.94,3.6,-4.2
1678920653.8223474,30.84997057914734,10.285714285714286,10.282316399915926,3.4834963078707126,24.6,-0.94,3.6,-4.2
1678920653.8703806,30.899970531463623,10.285714285714286,10.339912265231739,4.1735173656422475,24.5,-0.96,3.604,-4.29
1678920653.921043,30.949970483779907,10.285714285714286,10.318386537790476,4.558529115268399,24.6,-0.99,3.583,-4.44
1678920653.9701874,30.99997043609619,10.285714285714286,10.233447180860086,4.128515992309332,24.6,-1.01,3.573,-4.59
1678920654.0209718,31.049970388412476,10.285714285714286,10.238683168616069,3.7335039374980816,24.6,-1.01,3.549,-4.63
1678920654.0718246,31.09997034072876,10.285714285714286,10.238683168616069,3.4834963078707126,24.6,-1.01,3.549,-4.63
1678920654.120233,31.149970293045044,10.285714285714286,10.353293122830362,4.218518738975181,24.5,-1.0,3.58,-4.52
1678920654.1707625,31.199970245361328,10.285714285714286,10.353293122830362,4.383523774529241,24.5,-1.0,3.58,-4.52
1678920654.2209382,31.249970197677612,10.285714285714286,10.188650396725563,4.4285251478621745,24.6,-1.01,3.564,-4.6
1678920654.271164,31.299970149993896,10.285714285714286,10.188650396725563,4.0385132456434825,24.6,-1.01,3.564,-4.6
1678920654.3211217,31.34997010231018,10.285714285714286,10.281734623498595,3.42349447676014,24.6,-0.97,3.584,-4.37
1678920654.3708637,31.399970054626465,10.285714285714286,10.306169233026516,4.2885208752708515,24.5,-0.94,3.617,-4.19
1678920654.4208372,31.44997000694275,10.285714285714286,10.306169233026516,4.388523927121799,24.5,-0.94,3.617,-4.19
1678920654.4708464,31.499969959259033,10.285714285714286,10.306169233026516,4.228519044160279,24.5,-0.94,3.617,-4.19
1678920654.5210373,31.549969911575317,10.285714285714286,10.306169233026516,4.243519501937918,24.5,-0.94,3.617,-4.19
1678920654.5709777,31.5999698638916,10.285714285714286,10.286970611254578,3.6535014960173307,24.6,-1.03,3.532,-4.7
1678920654.6207943,31.649969816207886,10.285714285714286,10.286970611254578,4.153516755272069,24.6,-1.03,3.532,-4.7
1678920654.67094,31.69996976852417,10.285714285714286,10.350966017161037,4.273520417493213,24.5,-1.01,3.568,-4.56
1678920654.720923,31.749969720840454,10.285714285714286,10.350966017161037,4.448525758232371,24.5,-1.01,3.568,-4.56
1678920654.771654,31.79996967315674,10.285714285714286,10.350966017161037,4.4535259108249114,24.5,-1.01,3.568,-4.56
1678920654.8215015,31.849969625473022,10.285714285714286,10.350966017161037,3.6785022589800676,24.5,-1.01,3.568,-4.56
1678920654.8707707,31.899969577789307,10.285714285714286,10.330022066137104,4.168517213049707,24.5,-0.98,3.578,-4.44
1678920654.920988,31.94996953010559,10.285714285714286,10.33583983031042,4.053513703421121,24.6,-1.0,3.566,-4.51
1678920654.9710436,31.999969482421875,10.285714285714286,10.262536001726657,4.128515992309332,24.5,-0.95,3.623,-4.22
1678920655.0210207,32.04996943473816,10.285714285714286,10.257300013970674,4.79353628711813,24.5,-0.93,3.602,-4.21
1678920655.0711548,32.09996938705444,10.285714285714286,10.257881790388005,3.7185034797204435,24.6,-0.96,3.575,-4.36
1678920655.1211402,32.14996933937073,10.285714285714286,10.339330488814408,3.658501648609871,24.6,-0.95,3.606,-4.27
1678920655.171006,32.19996929168701,10.285714285714286,10.367255756846317,3.8985089730521416,24.6,-0.97,3.589,-4.37
1678920655.2210386,32.249969244003296,10.285714285714286,10.23112007519076,4.46852636860255,24.5,-1.01,3.577,-4.57
1678920655.2709548,32.29996919631958,10.285714285714286,10.268353765899972,4.718533998229919,24.6,-0.99,3.567,-4.48
1678920655.3210394,32.349969148635864,10.285714285714286,10.222393428930788,3.803506073793752,24.5,-1.0,3.564,-4.53
1678920655.3706944,32.39996910095215,10.285714285714286,10.222393428930788,4.208518433790083,24.5,-1.0,3.564,-4.53
1678920655.4206767,32.44996905326843,10.285714285714286,10.222393428930788,3.7585047004608185,24.5,-1.0,3.564,-4.53
1678920655.4707587,32.49996900558472,10.285714285714286,10.222393428930788,4.3435225537888655,24.5,-1.0,3.564,-4.53
1678920655.520832,32.549968957901,10.285714285714286,10.222393428930788,4.658532167119347,24.5,-1.0,3.564,-4.53
1678920655.5705998,32.599968910217285,10.285714285714286,10.222393428930788,3.7235036323129833,24.5,-1.0,3.564,-4.53
1678920655.6208634,32.64996886253357,10.285714285714286,10.334094501058425,4.053513703421121,24.5,-0.93,3.618,-4.14
1678920655.670541,32.69996881484985,10.285714285714286,10.334094501058425,3.8785083626819628,24.5,-0.93,3.618,-4.14
1678920655.7213824,32.74996876716614,10.285714285714286,10.243919156372051,4.5935301834162345,24.5,-0.96,3.61,-4.32
1678920655.7701492,32.79996871948242,10.285714285714286,10.243919156372051,4.528528199713122,24.5,-0.96,3.61,-4.32
1678920655.8236787,32.849968671798706,10.285714285714286,10.243919156372051,3.8235066841639487,24.5,-0.96,3.61,-4.32
1678920655.8704686,32.89996862411499,10.285714285714286,10.243919156372051,4.103515229346577,24.5,-0.96,3.61,-4.32
1678920655.9208913,32.949968576431274,10.285714285714286,10.243919156372051,4.018512635273286,24.5,-0.96,3.61,-4.32
1678920655.9691772,32.99996852874756,10.285714285714286,10.243919156372051,4.538528504898203,24.5,-0.96,3.61,-4.32
1678920656.0202599,33.04996848106384,11.214285714285715,10.243919156372051,4.253519807123016,24.5,-0.96,3.61,-4.32
1678920656.0707204,33.09996843338013,11.214285714285715,10.243919156372051,3.273489898983719,24.5,-0.96,3.61,-4.32
1678920656.1191962,33.14996838569641,11.214285714285715,10.243919156372051,4.743534761192656,24.5,-0.96,3.61,-4.32
1678920656.16898,33.199968338012695,11.214285714285715,10.243919156372051,4.818537050080867,24.5,-0.96,3.61,-4.32
1678920656.218943,33.24996829032898,11.214285714285715,10.243919156372051,4.483526826380189,24.5,-0.96,3.61,-4.32
1678920656.2689276,33.299968242645264,11.214285714285715,11.084586079415987,4.223518891567721,24.6,-1.07,3.989,-4.36
1678920656.318962,33.34996819496155,11.214285714285715,11.084586079415987,3.993511872310549,24.6,-1.07,3.989,-4.36
1678920656.3689437,33.39996814727783,11.214285714285715,11.084586079415987,4.3385224011963075,24.6,-1.07,3.989,-4.36
1678920656.4195535,33.449968099594116,11.214285714285715,11.084586079415987,4.148516602679511,24.6,-1.07,3.989,-4.36
1678920656.469537,33.4999680519104,11.214285714285715,11.205013797803595,3.8935088204596013,24.6,-1.11,3.971,-4.51
1678920656.51945,33.549968004226685,11.214285714285715,11.205013797803595,3.278490051576277,24.6,-1.11,3.971,-4.51
1678920656.5695572,33.59996795654297,11.214285714285715,11.205013797803595,3.8935088204596013,24.6,-1.11,3.971,-4.51
1678920656.6196048,33.64996790885925,11.214285714285715,11.205013797803595,3.7885056160161135,24.6,-1.11,3.971,-4.51
1678920656.6709578,33.69996786117554,11.214285714285715,11.25911900461542,3.663501801202429,24.6,-1.1,3.976,-4.47
1678920656.7209942,33.74996781349182,11.214285714285715,11.25911900461542,3.6835024115726074,24.6,-1.1,3.976,-4.47
1678920656.7708395,33.799967765808105,11.214285714285715,11.23061196016618,4.13851629749443,24.6,-1.11,3.973,-4.54
1678920656.8204708,33.84996771812439,11.214285714285715,11.23061196016618,3.7885056160161135,24.6,-1.11,3.973,-4.54
1678920656.8718717,33.899967670440674,11.214285714285715,11.23061196016618,4.598530336008775,24.6,-1.11,3.973,-4.54
1678920656.921432,33.94996762275696,11.214285714285715,11.134037074889159,4.30852148564103,24.5,-1.06,3.992,-4.29
1678920656.9710658,33.99996757507324,11.214285714285715,11.134037074889159,4.543528657490761,24.5,-1.06,3.992,-4.29
1678920657.020958,34.049967527389526,11.214285714285715,11.134037074889159,4.503527436750385,24.5,-1.06,3.992,-4.29
1678920657.0712574,34.09996747970581,11.214285714285715,11.182324517527668,4.79353628711813,24.6,-1.1,3.967,-4.49
1678920657.1218688,34.149967432022095,11.214285714285715,11.182324517527668,4.06851416119876,24.6,-1.1,3.967,-4.49
1678920657.172557,34.19996738433838,11.214285714285715,11.234102618670168,4.098515076754055,24.5,-1.07,3.979,-4.33
1678920657.221865,34.24996733665466,11.214285714285715,11.234102618670168,4.23351919675282,24.5,-1.07,3.979,-4.33
1678920657.2719498,34.29996728897095,11.214285714285715,11.234102618670168,3.7985059212011936,24.5,-1.07,3.979,-4.33
1678920657.3200169,34.34996724128723,11.214285714285715,11.234102618670168,4.033513093050924,24.5,-1.07,3.979,-4.33
1678920657.36988,34.399967193603516,11.214285714285715,11.234102618670168,3.34849218787193,24.5,-1.07,3.979,-4.33
1678920657.4196022,34.4499671459198,11.214285714285715,11.24748347626879,3.9035091256446997,24.5,-1.03,4.023,-4.15
1678920657.469585,34.499967098236084,11.214285714285715,11.2957709189073,3.5334978337961864,24.6,-1.03,4.004,-4.17
1678920657.5192118,34.54996705055237,11.214285714285715,11.264354992371402,3.8635079049043246,24.6,-1.07,3.993,-4.35
1678920657.5691633,34.59996700286865,11.214285714285715,11.2754087443007,3.3984937137974214,24.6,-1.05,3.981,-4.28
1678920657.6191518,34.64996695518494,11.214285714285715,11.2754087443007,4.583529878231136,24.6,-1.05,3.981,-4.28
1678920657.6689363,34.69996690750122,11.214285714285715,11.228284854496852,4.06851416119876,24.6,-1.13,3.953,-4.62
1678920657.719231,34.749966859817505,11.214285714285715,11.228284854496852,4.448525758232371,24.6,-1.13,3.953,-4.62
1678920657.7692819,34.79996681213379,11.214285714285715,11.139854839062474,4.408524537491978,24.6,-1.1,3.96,-4.52
1678920657.8193033,34.84996676445007,11.214285714285715,11.181160964693007,4.738534608600116,24.6,-1.1,3.974,-4.5
1678920657.869227,34.89996671676636,11.214285714285715,11.15847168441708,4.408524537491978,24.5,-1.1,3.979,-4.46
1678920657.9192567,34.94996666908264,11.214285714285715,11.15847168441708,4.433525300454733,24.5,-1.1,3.979,-4.46
1678920657.970583,34.999966621398926,11.214285714285715,11.15847168441708,4.293521027863392,24.5,-1.1,3.979,-4.46
1678920658.0216792,35.04996657371521,11.214285714285715,11.254464793276767,4.033513093050924,24.6,-1.04,3.993,-4.22
1678920658.07106,35.099966526031494,11.214285714285715,11.254464793276767,4.083514618976398,24.6,-1.04,3.993,-4.22
1678920658.121582,35.14996647834778,11.214285714285715,11.254464793276767,3.803506073793752,24.6,-1.04,3.993,-4.22
1678920658.1709867,35.19996643066406,11.214285714285715,11.254464793276767,3.9735112619403523,24.6,-1.04,3.993,-4.22
1678920658.2201726,35.24996638298035,11.214285714285715,11.306242894419267,3.458495544907976,24.6,-1.07,3.967,-4.37
1678920658.2711594,35.29996633529663,11.214285714285715,11.269590980127385,3.6135002752769556,24.6,-1.1,3.98,-4.49
1678920658.3209891,35.349966287612915,11.214285714285715,11.265518545206065,3.558498596758923,24.6,-1.12,3.949,-4.61
1678920658.3708146,35.3999662399292,11.214285714285715,11.265518545206065,3.698502869350247,24.6,-1.12,3.949,-4.61
1678920658.4211159,35.44996619224548,11.214285714285715,11.229448407331516,3.953510651570173,24.6,-1.1,3.958,-4.49
1678920658.4712417,35.49996614456177,11.214285714285715,11.227703078079522,4.583529878231136,24.6,-1.1,3.977,-4.48
1678920658.520634,35.54996609687805,11.214285714285715,11.227703078079522,3.9135094308297798,24.6,-1.1,3.977,-4.48
1678920658.5707157,35.599966049194336,11.214285714285715,11.165453001425057,4.538528504898203,24.5,-1.07,3.989,-4.36
1678920658.6202111,35.64996600151062,11.214285714285715,11.12240154654253,4.388523927121799,24.6,-1.06,3.99,-4.31
1678920658.6706078,35.699965953826904,11.214285714285715,11.195705375126293,4.913539949339274,24.6,-1.02,4.02,-4.1
1678920658.7206392,35.74996590614319,11.214285714285715,11.195705375126293,4.348522706381406,24.6,-1.02,4.02,-4.1
1678920658.7707334,35.79996585845947,11.214285714285715,11.199196033630281,4.3735234693441605,24.6,-1.06,3.996,-4.29
1678920658.820842,35.84996581077576,11.214285714285715,11.138691286227811,4.1735173656422475,24.6,-1.14,3.948,-4.69
1678920658.8706841,35.89996576309204,11.214285714285715,11.138691286227811,4.083514618976398,24.6,-1.14,3.948,-4.69
1678920658.920111,35.949965715408325,11.214285714285715,11.138691286227811,4.048513550828563,24.6,-1.14,3.948,-4.69
1678920658.9707243,35.99996566772461,11.214285714285715,11.278899402804688,3.593499664906759,24.6,-1.06,3.984,-4.31
1678920659.0220551,36.049965620040894,12.142857142857142,11.278899402804688,3.6685019537949692,24.6,-1.06,3.984,-4.31
1678920659.0708241,36.09996557235718,12.142857142857142,11.278899402804688,2.7784747923215214,24.6,-1.06,3.984,-4.31
1678920659.1208382,36.14996552467346,12.142857142857142,11.278899402804688,4.39852423230688,24.6,-1.06,3.984,-4.31
1678920659.170661,36.199965476989746,12.142857142857142,11.278899402804688,3.948510498977616,24.6,-1.06,3.984,-4.31
1678920659.2209153,36.24996542930603,12.142857142857142,12.192870154432386,3.338491882686849,24.6,-1.13,4.394,-4.17
1678920659.2708561,36.299965381622314,12.142857142857142,12.192870154432386,4.748534913785196,24.6,-1.13,4.394,-4.17
1678920659.321283,36.3499653339386,12.142857142857142,12.192870154432386,4.433525300454733,24.6,-1.13,4.394,-4.17
1678920659.3708644,36.39996528625488,12.142857142857142,12.210323446952328,3.243488983428424,24.6,-1.16,4.392,-4.26
1678920659.4209077,36.44996523857117,12.142857142857142,12.210323446952328,4.648531861934266,24.6,-1.16,4.392,-4.26
1678920659.4706683,36.49996519088745,12.142857142857142,12.210323446952328,4.353522858973964,24.6,-1.16,4.392,-4.26
1678920659.5209763,36.549965143203735,12.142857142857142,12.17018087415646,3.688502564165166,24.7,-1.18,4.382,-4.37
1678920659.5707824,36.59996509552002,12.142857142857142,12.195779036519044,4.608530641193891,24.6,-1.18,4.375,-4.37
1678920659.620661,36.649965047836304,12.142857142857142,12.195779036519044,4.513527741935466,24.6,-1.18,4.375,-4.37
1678920659.6706274,36.69996500015259,12.142857142857142,12.195779036519044,3.708503174535345,24.6,-1.18,4.375,-4.37
1678920659.7209105,36.74996495246887,12.142857142857142,12.195779036519044,4.568529420453498,24.6,-1.18,4.375,-4.37
1678920659.7709138,36.799964904785156,12.142857142857142,12.195779036519044,4.3435225537888655,24.6,-1.18,4.375,-4.37
1678920659.8207772,36.84996485710144,12.142857142857142,12.195779036519044,3.6935027167576884,24.6,-1.18,4.375,-4.37
1678920659.870816,36.899964809417725,12.142857142857142,12.203342129944351,3.90850927823724,24.5,-1.16,4.383,-4.29
1678920659.920524,36.94996476173401,12.142857142857142,12.203342129944351,4.238519349345378,24.5,-1.16,4.383,-4.29
1678920659.9706407,36.99996471405029,12.142857142857142,12.078841976635422,3.9335100411999764,24.6,-1.17,4.409,-4.32
1678920660.0204167,37.04996466636658,12.142857142857142,12.174835085495111,3.6135002752769556,24.5,-1.2,4.373,-4.45
1678920660.0705853,37.09996461868286,12.142857142857142,12.195779036519044,4.188517823419886,24.6,-1.17,4.364,-4.37
1678920660.120757,37.149964570999146,12.142857142857142,12.195779036519044,4.293521027863392,24.6,-1.17,4.364,-4.37
1678920660.1707225,37.19996452331543,12.142857142857142,12.12189343151795,3.5384979863887263,24.6,-1.22,4.366,-4.5
1678920660.2205536,37.249964475631714,12.142857142857142,12.171926203408454,4.1785175182348056,24.6,-1.18,4.351,-4.41
1678920660.2706625,37.299964427948,12.142857142857142,12.171926203408454,4.448525758232371,24.6,-1.18,4.351,-4.41
1678920660.3206005,37.34996438026428,12.142857142857142,12.131201854195252,3.34349203527939,24.6,-1.15,4.412,-4.22
1678920660.3704846,37.399964332580566,12.142857142857142,12.205669235613678,4.3385224011963075,24.7,-1.11,4.398,-4.1
1678920660.420598,37.44996428489685,12.142857142857142,12.120729878683287,4.668532472304445,24.6,-1.17,4.397,-4.3
1678920660.470605,37.499964237213135,12.142857142857142,12.088150399312726,3.8285068367564885,24.6,-1.18,4.391,-4.37
1678920660.5207407,37.54996418952942,12.142857142857142,12.228358515889603,3.81850653157139,24.6,-1.21,4.34,-4.5
1678920660.57014,37.5999641418457,12.142857142857142,12.228358515889603,4.9235402545243545,24.6,-1.21,4.34,-4.5
1678920660.620696,37.64996409416199,12.142857142857142,12.228358515889603,3.9635109567552713,24.6,-1.21,4.34,-4.5
1678920660.6707551,37.69996404647827,12.142857142857142,12.268501088685474,3.7885056160161135,24.6,-1.17,4.362,-4.37
1678920660.720329,37.749963998794556,12.142857142857142,12.153891134471179,4.858538270821242,24.6,-1.21,4.362,-4.5
1678920660.7710526,37.79996395111084,12.142857142857142,12.039862956674217,4.14351645008697,24.6,-1.18,4.395,-4.34
1678920660.8214781,37.849963903427124,12.142857142857142,12.228358515889603,3.4734960026856316,24.6,-1.14,4.388,-4.19
