timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925409.1139383,13.14998745918274,-2.2105263157894743,-2.2287854547967587,-2.040592273934152,23.9,-0.04,-0.453,1.57,0.139,0.05,-44.544528062230725
1678925409.1631925,13.199987411499023,-2.2105263157894743,-2.2287854547967587,-1.740583118381327,23.9,-0.04,-0.453,1.57,0.139,0.05,-44.544528062230725
1678925409.2139359,13.249987363815308,-2.2105263157894743,-2.2287854547967587,-1.7755841865291444,23.9,-0.04,-0.453,1.57,0.139,0.05,-44.544528062230725
1678925409.2637455,13.299987316131592,-2.2105263157894743,-2.234021442552742,-1.625579608752705,24.0,-0.04,-0.44,1.59,0.045,0.0,-11.173581054835124
1678925409.313798,13.349987268447876,-2.2105263157894743,-2.22122236137145,-1.4155731998657295,24.0,-0.04,-0.503,1.16,0.114,0.02,-45.27597103182527
1678925409.363766,13.39998722076416,-2.2105263157894743,-2.205514398103501,-1.7905846443067828,24.0,-0.04,-0.464,1.34,0.134,-0.04,-43.33766461168732
1678925409.4137843,13.449987173080444,-2.2105263157894743,-2.242166312395382,-1.3005696902371433,23.9,-0.05,-0.448,1.59,0.084,0.04,-45.813979172732765
1678925409.4632683,13.499987125396729,-2.2105263157894743,-2.242166312395382,-1.2855692324595047,23.9,-0.05,-0.448,1.59,0.084,0.04,-45.813979172732765
1678925409.514015,13.549987077713013,-0.7368421052631593,-2.1665353781422945,-1.58557838801233,23.9,-0.04,-0.463,1.4,0.089,-0.01,-21.66640757894122
1678925409.5637774,13.599987030029297,-0.7368421052631593,-2.195042422591535,-1.2605684694967678,24.0,-0.04,-0.458,1.5,0.101,0.05,-43.040148910262616
1678925409.6136982,13.649986982345581,-0.7368421052631593,-2.195042422591535,-1.4955756413464805,24.0,-0.04,-0.458,1.5,0.101,0.05,-43.040148910262616
1678925409.6637778,13.699986934661865,-0.7368421052631593,-0.7551457896962133,-1.4955756413464805,23.9,0.01,0.047,1.54,0.016,-0.11,-7.629666313298659
1678925409.7139912,13.74998688697815,-0.7368421052631593,-0.7551457896962133,-1.710582202826032,23.9,0.01,0.047,1.54,0.016,-0.11,-7.629666313298659
1678925409.763563,13.799986839294434,-0.7368421052631593,-0.7475826962709045,-1.8105852546769794,24.0,0.0,0.034,1.33,0.015,-0.07,-7.479293508429237
1678925409.813808,13.849986791610718,-0.7368421052631593,-0.7475826962709045,-1.5605776250496106,24.0,0.0,0.034,1.33,0.015,-0.07,-7.479293508429237
1678925409.8631833,13.899986743927002,-0.7368421052631593,-0.7609635538695276,-1.565577777642151,23.9,0.0,0.034,1.27,0.014,-0.08,-7.526203730072569
1678925409.913826,13.949986696243286,-0.7368421052631593,-0.7202392046563266,-1.8855875435651905,23.9,0.01,0.066,1.48,0.028,-0.12,-14.705477746580778
1678925409.963941,13.99998664855957,-0.7368421052631593,-0.7650359887908478,-1.565577777642151,24.0,0.01,0.067,1.5,0.028,-0.11,-15.265721079037696
1678925410.0140076,14.049986600875854,-0.7368421052631593,-0.7650359887908478,-1.7205825080111303,24.0,0.01,0.067,1.5,0.028,-0.11,-15.265721079037696
1678925410.0636675,14.099986553192139,-0.7368421052631593,-0.7184938754043323,-1.5305767094943157,23.9,0.01,0.074,1.57,0.016,0.0,-7.187978942509398
1678925410.1136603,14.149986505508423,-0.7368421052631593,-0.7493280255228988,-1.7505834235664077,24.0,0.01,0.07,1.49,0.02,-0.03,-15.003816868741689
1678925410.163864,14.199986457824707,-0.7368421052631593,-0.7266387452469725,-1.58557838801233,24.0,0.01,0.083,1.59,0.032,-0.06,-14.5546504094764
1678925410.213246,14.249986410140991,-0.7368421052631593,-0.711512558396355,-1.5055759465315965,23.9,0.01,0.071,1.53,0.029,-0.09,-13.964773234373405
1678925410.2639182,14.299986362457275,-0.7368421052631593,-0.711512558396355,-1.58557838801233,23.9,0.01,0.071,1.53,0.029,-0.09,-13.964773234373405
1678925410.313683,14.34998631477356,-0.7368421052631593,-0.7237298631603153,-1.5305767094943157,24.0,0.01,0.045,1.36,0.012,-0.02,-7.302385083121068
1678925410.3634171,14.399986267089844,-0.7368421052631593,-0.7353653915069441,-1.6805812872707548,24.0,0.0,0.022,1.19,0.01,-0.07,-14.7376101520381
1678925410.413524,14.449986219406128,-0.7368421052631593,-0.7353653915069441,-1.4955756413464805,24.0,0.0,0.022,1.19,0.01,-0.07,-14.7376101520381
1678925410.4632246,14.499986171722412,-0.7368421052631593,-0.7254751924123096,-1.5505773198645123,23.9,0.01,0.048,1.4,0.019,-0.09,-7.253150605415483
1678925410.5134935,14.549986124038696,-0.7368421052631593,-0.7254751924123096,-1.9205886117130078,23.9,0.01,0.048,1.4,0.019,-0.09,-7.253150605415483
1678925410.5632648,14.59998607635498,-0.7368421052631593,-0.7435102613495843,-1.6905815924558354,23.8,0.01,0.063,1.49,0.007,0.01,-7.437379414406816
1678925410.6128762,14.649986028671265,-0.7368421052631593,-0.7475826962709045,-1.655580524308,24.0,0.01,0.076,1.54,0.014,-0.02,-14.664963137758528
1678925410.6633081,14.699985980987549,-0.7368421052631593,-0.7475826962709045,-1.3655716739402557,24.0,0.01,0.076,1.54,0.014,-0.02,-14.664963137758528
1678925410.7133296,14.749985933303833,-0.7368421052631593,-0.7342018386722813,-1.705582050233474,24.0,0.0,0.018,1.2,0.014,-0.1,-7.339732979830117
1678925410.7634997,14.799985885620117,-0.7368421052631593,-0.7342018386722813,-1.7605837287514878,24.0,0.0,0.018,1.2,0.014,-0.1,-7.339732979830117
1678925410.8157904,14.849985837936401,-0.7368421052631593,-0.7330382858376184,-1.6705809820856388,23.9,0.0,0.04,1.34,0.018,-0.03,-7.330984116305034
1678925410.8638859,14.899985790252686,-0.7368421052631593,-0.7365289443416071,-1.65058037171546,24.0,0.01,0.058,1.42,0.021,-0.09,-14.030585695972258
1678925410.9116516,14.94998574256897,-0.7368421052631593,-0.7365289443416071,-1.7155823554185723,24.0,0.01,0.058,1.42,0.021,-0.09,-14.030585695972258
1678925410.9624727,14.999985694885254,-0.7368421052631593,-0.7289658509162983,-1.8755872383800922,23.9,0.01,0.083,1.62,0.035,-0.09,-7.5911354146420775
1678925411.0142705,15.049985647201538,0.7368421052631575,-0.7289658509162983,-1.8105852546769794,24.0,0.01,0.083,1.65,0.026,-0.03,-14.547352620478234
1678925411.0619044,15.099985599517822,0.7368421052631575,-0.7289658509162983,1.7795243067720357,24.0,0.01,0.083,1.65,0.026,-0.03,-14.547352620478234
1678925411.1116674,15.149985551834106,0.7368421052631575,0.6818419611124514,1.4445140830713576,23.9,0.26,0.278,-0.45,0.006,0.01,6.893237204339105
1678925411.1620789,15.19998550415039,0.7368421052631575,0.7551457896962133,1.629519728995632,23.9,0.01,-0.033,-1.6,0.003,0.01,14.823446575338426
1678925411.21155,15.249985456466675,0.7368421052631575,0.7551457896962133,1.5295166771446667,23.9,0.01,-0.033,-1.6,0.003,0.01,14.823446575338426
1678925411.2617514,15.299985408782959,0.7368421052631575,0.7551457896962133,1.4895154564042912,23.9,0.01,-0.033,-1.6,0.003,0.01,14.823446575338426
1678925411.3127131,15.349985361099243,0.7368421052631575,0.7551457896962133,1.3995127097384419,23.9,0.01,-0.033,-1.6,0.003,0.01,14.823446575338426
1678925411.361841,15.399985313415527,0.7368421052631575,0.7260569688296411,1.4495142356639157,24.0,0.01,-0.066,-1.48,0.0,0.0,3.6297733895485336
1678925411.411531,15.449985265731812,0.7368421052631575,0.7278022980816354,1.5545174401074213,24.0,0.01,-0.048,-1.38,-0.003,0.01,14.879163632722573
1678925411.4614964,15.499985218048096,0.7368421052631575,0.7278022980816354,1.7695240015869549,24.0,0.01,-0.048,-1.38,-0.003,0.01,14.879163632722573
1678925411.5116153,15.54998517036438,0.7368421052631575,0.7504915783575616,1.7495233912167583,23.9,0.01,-0.056,-1.41,-0.012,0.0,7.5033307885255125
1678925411.5617008,15.599985122680664,0.7368421052631575,0.7429284849322529,1.73452293343912,24.0,0.01,-0.081,-1.58,0.004,-0.02,14.866594383952863
1678925411.613124,15.649985074996948,0.7368421052631575,0.7382742735936013,1.7195224756614633,23.9,0.01,-0.079,-1.59,0.025,-0.01,14.768668568849796
1678925411.663779,15.699985027313232,0.7368421052631575,0.7330382858376184,1.594518660847797,24.0,0.01,-0.067,-1.52,0.012,0.02,13.961934020134535
1678925411.7135167,15.749984979629517,0.7368421052631575,0.7248934159949781,1.5745180504776004,23.9,0.01,-0.056,-1.43,-0.016,0.03,14.475587057015403
1678925411.7633579,15.7999849319458,0.7368421052631575,0.7248934159949781,1.5095160667744878,23.9,0.01,-0.056,-1.43,-0.016,0.03,14.475587057015403
1678925411.8134658,15.849984884262085,0.7368421052631575,0.7248934159949781,1.634519881588172,23.9,0.01,-0.056,-1.43,-0.016,0.03,14.475587057015403
1678925411.8631263,15.89998483657837,0.7368421052631575,0.7248934159949781,1.619519423810516,23.9,0.01,-0.056,-1.43,-0.016,0.03,14.475587057015403
1678925411.9137328,15.949984788894653,0.7368421052631575,0.7248934159949781,1.6545204919583687,23.9,0.01,-0.056,-1.43,-0.016,0.03,14.475587057015403
1678925411.9682896,15.999984741210938,0.7368421052631575,0.7248934159949781,1.7695240015869549,23.9,0.01,-0.056,-1.43,-0.016,0.03,14.475587057015403
1678925412.0120625,16.04998469352722,0.7368421052631575,0.7347836150896128,1.8895276638080993,24.0,0.01,-0.095,-1.67,-0.017,-0.01,2.414692509762349
1678925412.062031,16.099984645843506,0.7368421052631575,0.7307111801682926,1.629519728995632,23.9,0.01,-0.091,-1.64,0.003,-0.03,16.47728706431934
1678925412.112059,16.14998459815979,0.7368421052631575,0.7307111801682926,1.7095221704763832,23.9,0.01,-0.091,-1.64,0.003,-0.03,16.47728706431934
1678925412.1619647,16.199984550476074,0.7368421052631575,0.7307111801682926,1.4245134727011788,23.9,0.01,-0.091,-1.64,0.003,-0.03,16.47728706431934
1678925412.2118797,16.24998450279236,0.7368421052631575,0.7307111801682926,1.429513625293719,23.9,0.01,-0.091,-1.64,0.003,-0.03,16.47728706431934
1678925412.261941,16.299984455108643,0.7368421052631575,0.7330382858376184,1.6245195764030738,23.9,0.01,-0.074,-1.51,-0.023,0.02,3.6693810792440966
1678925412.312168,16.349984407424927,0.7368421052631575,0.7295476273336298,1.369511794183147,24.0,0.01,-0.055,-1.38,-0.016,-0.01,14.613404132497038
1678925412.3621342,16.39998435974121,0.7368421052631575,0.7295476273336298,1.4195133201086385,24.0,0.01,-0.055,-1.38,-0.016,-0.01,14.613404132497038
1678925412.4119408,16.449984312057495,0.7368421052631575,0.7336200622549498,1.5745180504776004,24.0,0.0,-0.041,-1.35,-0.002,0.02,7.332571315267409
1678925412.4618726,16.49998426437378,0.7368421052631575,0.7330382858376184,1.684521407513646,24.0,0.0,-0.04,-1.33,-0.015,0.03,14.658612867191108
1678925412.512324,16.549984216690063,2.2105263157894726,0.7400196028455956,1.8645269008453444,23.8,0.01,-0.068,-1.5,-0.013,0.0,14.805347994436755
1678925412.5620604,16.599984169006348,2.2105263157894726,0.7400196028455956,3.1495661171300244,23.8,0.01,-0.068,-1.5,-0.013,0.0,14.805347994436755
1678925412.6119463,16.649984121322632,2.2105263157894726,2.3532856081056877,1.934529037141015,24.0,0.05,0.887,-0.19,-0.053,0.03,23.54713828849962
1678925412.6620677,16.699984073638916,2.2105263157894726,2.3532856081056877,1.714522323068941,24.0,0.05,0.887,-0.19,-0.053,0.03,23.54713828849962
1678925412.7135453,16.7499840259552,2.2105263157894726,2.2282036783794275,1.714522323068941,24.0,-0.05,0.436,-1.64,-0.046,0.04,22.27504779041368
1678925412.7640655,16.799983978271484,2.2105263157894726,2.2282036783794275,1.429513625293719,24.0,-0.05,0.436,-1.64,-0.046,0.04,22.27504779041368
1678925412.8127203,16.84998393058777,2.2105263157894726,2.1880611055835577,1.5345168297372247,24.0,-0.04,0.432,-1.56,-0.088,0.01,21.570722818325603
1678925412.8634298,16.899983882904053,2.2105263157894726,2.1880611055835577,1.6645207971434495,24.0,-0.04,0.432,-1.56,-0.088,0.01,21.570722818325603
1678925412.9128497,16.949983835220337,2.2105263157894726,2.192715316922209,1.634519881588172,24.0,-0.04,0.433,-1.57,-0.007,-0.07,21.940356184313323
1678925412.963497,16.99998378753662,2.2105263157894726,2.201441963182181,1.7095221704763832,23.9,-0.04,0.451,-1.51,-0.037,0.08,44.026152120569854
1678925413.0134845,17.049983739852905,2.2105263157894726,2.2037690688515066,1.6395200341807126,23.9,-0.04,0.456,-1.45,-0.026,-0.02,44.127396168198246
1678925413.0636828,17.09998369216919,2.2105263157894726,2.2037690688515066,1.6095191186254354,23.9,-0.04,0.456,-1.45,-0.026,-0.02,44.127396168198246
1678925413.1135454,17.149983644485474,2.2105263157894726,2.2037690688515066,1.4495142356639157,23.9,-0.04,0.456,-1.45,-0.026,-0.02,44.127396168198246
1678925413.16318,17.199983596801758,2.2105263157894726,2.2037690688515066,1.6045189660328771,23.9,-0.04,0.456,-1.45,-0.026,-0.02,44.127396168198246
1678925413.213306,17.249983549118042,2.2105263157894726,2.2037690688515066,1.8045250697347903,23.9,-0.04,0.456,-1.45,-0.026,-0.02,44.127396168198246
1678925413.2633088,17.299983501434326,2.2105263157894726,2.2037690688515066,1.629519728995632,23.9,-0.04,0.456,-1.45,-0.026,-0.02,44.127396168198246
1678925413.31346,17.34998345375061,2.2105263157894726,2.2037690688515066,1.8545265956602461,23.9,-0.04,0.456,-1.45,-0.026,-0.02,44.127396168198246
1678925413.3633497,17.399983406066895,2.2105263157894726,2.2037690688515066,1.634519881588172,23.9,-0.04,0.456,-1.45,-0.026,-0.02,44.127396168198246
1678925413.4135861,17.44998335838318,2.2105263157894726,2.2037690688515066,1.4395139304788351,23.9,-0.04,0.456,-1.45,-0.026,-0.02,44.127396168198246
1678925413.4629042,17.499983310699463,2.2105263157894726,2.2037690688515066,1.434513777886277,23.9,-0.04,0.456,-1.45,-0.026,-0.02,44.127396168198246
1678925413.51368,17.549983263015747,2.2105263157894726,2.215986373615467,1.5795182030701582,24.0,-0.04,0.497,-1.15,-0.053,-0.02,4.432162955029869
1678925413.5633872,17.59998321533203,2.2105263157894726,2.215986373615467,2.019531631214324,24.0,-0.04,0.497,-1.15,-0.053,-0.02,4.432162955029869
1678925413.6134393,17.649983167648315,2.2105263157894726,2.2311125604660846,1.704522017883825,23.9,-0.04,0.46,-1.5,0.001,0.07,22.295625048992285
1678925413.6636982,17.6999831199646,2.2105263157894726,2.2084232801901584,1.8395261378826078,24.0,-0.04,0.455,-1.41,-0.046,-0.05,44.25291354081027
1678925413.7135663,17.749983072280884,2.2105263157894726,2.220058808536787,1.6545204919583687,24.0,-0.05,0.422,-1.69,-0.053,0.02,44.3658891228456
1678925413.7633479,17.799983024597168,2.2105263157894726,2.213659267946141,1.1795059956663678,24.0,-0.05,0.435,-1.63,0.004,0.0,44.25761084796425
1678925413.8134782,17.849982976913452,2.2105263157894726,2.178170906488923,1.594518660847797,24.0,-0.04,0.456,-1.37,-0.095,0.0,43.65818095082728
1678925413.8634195,17.899982929229736,2.2105263157894726,2.178170906488923,1.4945156089968492,24.0,-0.04,0.456,-1.37,-0.095,0.0,43.65818095082728
1678925413.9133873,17.94998288154602,2.2105263157894726,2.178170906488923,1.8995279689931799,24.0,-0.04,0.456,-1.37,-0.095,0.0,43.65818095082728
1678925413.9646966,17.999982833862305,2.2105263157894726,2.2218041377887814,1.8295258326975272,24.0,-0.04,0.465,-1.4,-0.052,0.06,13.38921724699647
1678925414.0116305,18.04998278617859,3.6842105263157876,2.2218041377887814,1.7995249171422323,24.0,-0.04,0.465,-1.4,-0.052,0.06,13.38921724699647
1678925414.0619073,18.099982738494873,3.6842105263157876,2.198533081095524,3.7145833600878753,23.9,-0.05,0.409,-1.76,-0.044,-0.04,26.589340108047114
1678925414.111992,18.149982690811157,3.6842105263157876,2.198533081095524,2.5045464326914058,23.9,-0.05,0.409,-1.76,-0.044,-0.04,26.589340108047114
1678925414.1612794,18.19998264312744,3.6842105263157876,3.791436911749015,1.6645207971434495,24.0,-0.06,1.327,-1.35,-0.055,0.03,38.29255602063277
1678925414.2118874,18.249982595443726,3.6842105263157876,3.791436911749015,1.884527511215541,24.0,-0.06,1.327,-1.35,-0.055,0.03,38.29255602063277
1678925414.2620833,18.29998254776001,3.6842105263157876,3.6872989330466868,1.429513625293719,24.0,-0.11,1.087,-1.65,-0.078,-0.02,36.535742009424595
1678925414.311847,18.349982500076294,3.6842105263157876,3.6564647829281203,1.4995157615894072,24.0,-0.11,1.087,-1.59,-0.107,0.03,73.16146064551383
1678925414.3619812,18.399982452392578,3.6842105263157876,3.6739180754480634,1.5745180504776004,24.0,-0.09,1.135,-1.22,-0.1,-0.04,73.43921077613517
1678925414.411932,18.449982404708862,3.6842105263157876,3.6523923480068,1.9595298001037522,24.0,-0.1,1.125,-1.35,-0.068,0.03,73.03015662602287
1678925414.4615133,18.499982357025146,3.6842105263157876,3.6523923480068,1.4395139304788351,24.0,-0.1,1.125,-1.35,-0.068,0.03,73.03015662602287
1678925414.5117323,18.54998230934143,3.6842105263157876,3.647156360250817,1.5345168297372247,23.9,-0.11,1.081,-1.63,-0.105,0.03,36.83464928731662
1678925414.5620856,18.599982261657715,3.6842105263157876,3.665191429188092,1.6395200341807126,23.9,-0.09,1.121,-1.31,-0.092,-0.04,71.91911726249144
1678925414.6117582,18.649982213974,3.6842105263157876,3.665191429188092,1.9245287319559168,23.9,-0.09,1.121,-1.31,-0.092,-0.04,71.91911726249144
1678925414.6617355,18.699982166290283,3.6842105263157876,3.6791540632040465,1.4745149986266526,24.0,-0.11,1.086,-1.62,-0.081,-0.02,36.8055281760794
1678925414.713216,18.749982118606567,3.6842105263157876,3.6791540632040465,1.7195224756614633,24.0,-0.11,1.086,-1.62,-0.081,-0.02,36.8055281760794
1678925414.764007,18.79998207092285,3.6842105263157876,3.6791540632040465,1.5395169823297827,24.0,-0.11,1.086,-1.62,-0.081,-0.02,36.8055281760794
1678925414.8138533,18.849982023239136,3.6842105263157876,3.6791540632040465,1.8895276638080993,24.0,-0.11,1.086,-1.62,-0.081,-0.02,36.8055281760794
1678925414.8633344,18.89998197555542,3.6842105263157876,3.6791540632040465,1.5345168297372247,24.0,-0.11,1.086,-1.62,-0.081,-0.02,36.8055281760794
1678925414.9133568,18.949981927871704,3.6842105263157876,3.6791540632040465,1.73952308603166,24.0,-0.11,1.086,-1.62,-0.081,-0.02,36.8055281760794
1678925414.963343,18.99998188018799,3.6842105263157876,3.6791540632040465,1.5345168297372247,24.0,-0.11,1.086,-1.62,-0.081,-0.02,36.8055281760794
1678925415.0131965,19.049981832504272,3.6842105263157876,3.6791540632040465,1.7495233912167583,24.0,-0.11,1.086,-1.62,-0.081,-0.02,36.8055281760794
1678925415.0632737,19.099981784820557,3.6842105263157876,3.6791540632040465,1.5445171349223052,24.0,-0.11,1.086,-1.62,-0.081,-0.02,36.8055281760794
1678925415.1132789,19.14998173713684,3.6842105263157876,3.671009193361406,1.884527511215541,24.0,-0.1,1.103,-1.47,-0.118,0.03,8.133729319443999
1678925415.1632304,19.199981689453125,3.6842105263157876,3.671009193361406,1.5445171349223052,24.0,-0.1,1.103,-1.47,-0.118,0.03,8.133729319443999
1678925415.2133756,19.24998164176941,3.6842105263157876,3.6762451811173893,1.7745241541795131,23.9,-0.11,1.101,-1.52,-0.072,0.03,36.73533584633676
1678925415.2633119,19.299981594085693,3.6842105263157876,3.6762451811173893,1.374511946775705,23.9,-0.11,1.101,-1.52,-0.072,0.03,36.73533584633676
1678925415.3133173,19.349981546401978,3.6842105263157876,3.6646096527707606,1.73952308603166,23.9,-0.1,1.115,-1.38,-0.125,0.03,36.66037852980323
1678925415.363308,19.39998149871826,3.6842105263157876,3.6646096527707606,1.7245226282540216,23.9,-0.1,1.115,-1.38,-0.125,0.03,36.66037852980323
1678925415.4131823,19.449981451034546,3.6842105263157876,3.691953144385338,1.7995249171422323,24.0,-0.1,1.106,-1.49,-0.074,0.03,36.908918918815594
1678925415.463449,19.49998140335083,3.6842105263157876,3.670427416944075,1.3145101156651329,23.9,-0.11,1.078,-1.67,-0.073,-0.01,73.4881635062543
1678925415.5135908,19.549981355667114,5.157894736842103,3.670427416944075,1.73452293343912,23.9,-0.11,1.078,-1.67,-0.073,-0.01,73.4881635062543
