timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678923167.8624074,26.649974584579468,11.052631578947366,11.11018424177857,-3.6618217499313306,24.2,2.7,-2.087,0.08
1678923167.9123743,26.699974536895752,11.052631578947366,11.11018424177857,-3.431814730674158,24.2,2.7,-2.087,0.08
1678923167.9625268,26.749974489212036,11.052631578947366,11.079931868077335,-3.5668188506729237,24.1,2.7,-2.101,0.0
1678923168.012288,26.79997444152832,11.052631578947366,11.12240154654253,-3.7618248017822786,24.3,2.67,-2.099,-0.08
1678923168.0615685,26.849974393844604,11.052631578947366,11.109602465361238,-3.5668188506729237,24.2,2.77,-2.13,0.11
1678923168.1121058,26.89997434616089,11.052631578947366,11.097385160597279,-3.911829379558718,24.2,2.71,-2.072,-0.05
1678923168.1620817,26.949974298477173,11.052631578947366,11.088658514337306,-3.881828464003423,24.2,2.71,-2.096,0.02
1678923168.2118938,26.999974250793457,11.052631578947366,11.120656217290536,-3.5868194610431203,24.2,2.69,-2.117,-0.09
1678923168.262288,27.04997420310974,12.526315789473681,11.120656217290536,-3.7318238862270015,24.2,2.69,-2.117,-0.09
1678923168.312047,27.099974155426025,12.526315789473681,11.120656217290536,-2.3217808551286367,24.2,2.69,-2.117,-0.09
1678923168.362067,27.14997410774231,12.526315789473681,11.120656217290536,-2.996801455122551,24.2,2.69,-2.117,-0.09
1678923168.4122481,27.199974060058594,12.526315789473681,12.52099205380732,-3.4418150358592565,24.1,3.12,-2.539,0.09
1678923168.4621563,27.249974012374878,12.526315789473681,12.56171640302052,-2.966800539567256,24.2,2.99,-2.462,-0.19
1678923168.5122995,27.299973964691162,12.526315789473681,12.56171640302052,-4.051833652150023,24.2,2.99,-2.462,-0.19
1678923168.562024,27.349973917007446,12.526315789473681,12.586151012548441,-3.35181228919339,24.1,3.01,-2.472,-0.04
1678923168.6121507,27.39997386932373,12.526315789473681,12.586151012548441,-3.466815798821976,24.1,3.01,-2.472,-0.04
1678923168.6620598,27.449973821640015,12.526315789473681,12.586151012548441,-3.8368270906704893,24.1,3.01,-2.472,-0.04
1678923168.7115316,27.4999737739563,12.526315789473681,12.465723294160833,-2.9317994714194207,24.1,2.96,-2.447,-0.02
1678923168.7620196,27.549973726272583,12.526315789473681,12.465723294160833,-3.2318086269722457,24.1,2.96,-2.447,-0.02
1678923168.8118072,27.599973678588867,12.526315789473681,12.465723294160833,-2.711792757347329,24.1,2.96,-2.447,-0.02
1678923168.8620317,27.64997363090515,12.526315789473681,12.465723294160833,-3.5318177825251063,24.1,2.96,-2.447,-0.02
1678923168.911999,27.699973583221436,12.526315789473681,12.465723294160833,-3.176806948454232,24.1,2.96,-2.447,-0.02
1678923168.9617496,27.74997353553772,12.526315789473681,12.486085468767433,-3.2368087795648037,24.1,2.91,-2.404,0.0
1678923169.0121336,27.799973487854004,12.526315789473681,12.486085468767433,-3.6468212921536924,24.1,2.91,-2.404,0.0
1678923169.0621607,27.849973440170288,12.526315789473681,12.523319159476646,-3.5968197662282186,24.1,2.9,-2.428,-0.05
1678923169.112152,27.899973392486572,12.526315789473681,12.481431257428781,-3.1518061854915125,24.2,2.91,-2.459,0.12
1678923169.1621397,27.949973344802856,12.526315789473681,12.481431257428781,-3.4068139677114218,24.2,2.91,-2.459,0.12
1678923169.212053,27.99997329711914,12.526315789473681,12.481431257428781,-3.706823123264265,24.2,2.91,-2.459,0.12
1678923169.2617946,28.049973249435425,12.526315789473681,12.481431257428781,-3.456815493636896,24.2,2.91,-2.459,0.12
1678923169.3121128,28.09997320175171,12.526315789473681,12.481431257428781,-3.776825259559935,24.2,2.89,-2.396,-0.11
1678923169.3618407,28.149973154067993,12.526315789473681,12.525646265145971,-3.5268176299325478,24.1,2.84,-2.458,0.09
1678923169.4121609,28.199973106384277,12.526315789473681,12.525646265145971,-3.041802828455449,24.1,2.84,-2.458,0.09
1678923169.4621334,28.24997305870056,12.526315789473681,12.4651415177435,-3.4918165617847308,24.1,2.92,-2.466,0.09
1678923169.5119576,28.299973011016846,12.526315789473681,12.4651415177435,-3.2768100003051788,24.1,2.92,-2.466,0.09
1678923169.562115,28.34997296333313,12.526315789473681,12.502956984870044,-3.771825106967377,24.1,2.99,-2.474,0.1
1678923169.611957,28.399972915649414,12.526315789473681,12.502956984870044,-4.046833499557483,24.1,2.99,-2.474,0.1
1678923169.6620774,28.4499728679657,12.526315789473681,12.502956984870044,-3.1518061854915125,24.1,2.99,-2.474,0.1
1678923169.712282,28.499972820281982,12.526315789473681,12.467468623412827,-3.7318238862270015,24.2,2.91,-2.48,0.16
1678923169.7622764,28.549972772598267,14.0,12.467468623412827,-3.051803133640565,24.2,2.91,-2.48,0.16
1678923169.8123052,28.59997272491455,14.0,12.433725591207603,-3.0968045069734806,24.1,2.91,-2.462,0.09
1678923169.8621304,28.649972677230835,14.0,13.939362959261379,-3.386813357341243,24.2,4.1,-3.163,-0.12
1678923169.912131,28.69997262954712,14.0,14.103423908948844,-2.796795351420638,24.1,3.29,-2.906,0.01
1678923169.9621139,28.749972581863403,14.0,14.103423908948844,-3.041802828455449,24.1,3.29,-2.906,0.01
1678923170.0115986,28.799972534179688,14.0,14.103423908948844,-3.3668127469710463,24.1,3.29,-2.906,0.01
1678923170.0619955,28.84997248649597,14.0,14.103423908948844,-3.706823123264265,24.1,3.29,-2.906,0.01
1678923170.1120946,28.899972438812256,14.0,14.103423908948844,-3.3618125943784882,24.1,3.29,-2.906,0.01
1678923170.1625564,28.94997239112854,14.0,14.103423908948844,-3.2918104580828182,24.1,3.29,-2.906,0.01
1678923170.212217,28.999972343444824,14.0,14.06502666540497,-3.0568032862330874,24.1,3.11,-2.834,0.05
1678923170.2613533,29.04997229576111,14.0,14.06502666540497,-3.171806795861709,24.1,3.11,-2.834,0.05
1678923170.3125167,29.099972248077393,14.0,13.914346573316125,-3.471815951414534,24.1,3.11,-2.806,0.02
1678923170.36215,29.149972200393677,14.0,13.892239069457531,-4.046833499557483,24.1,3.03,-2.784,-0.04
1678923170.4124258,29.19997215270996,14.0,13.892239069457531,-4.0368331943723845,24.1,3.03,-2.784,-0.04
1678923170.462319,29.249972105026245,14.0,14.002194812333174,-3.3318116788232115,24.1,3.1,-2.832,0.01
1678923170.5124476,29.29997205734253,14.0,14.05688179556233,-3.466815798821976,24.1,3.14,-2.859,0.06
1678923170.562542,29.349972009658813,14.0,14.040010279459718,-2.9467999291970592,24.1,3.16,-2.842,0.04
1678923170.6122665,29.399971961975098,14.0,13.949834934773344,-3.216808169194607,24.1,3.09,-2.803,0.0
1678923170.6623294,29.449971914291382,14.0,13.949834934773344,-3.4868164091921727,24.1,3.09,-2.803,0.0
1678923170.7125432,29.499971866607666,14.0,14.0045219180025,-3.461815646229453,24.1,3.18,-2.841,-0.07
1678923170.762761,29.54997181892395,14.0,14.0045219180025,-2.7867950462355395,24.1,3.18,-2.841,-0.07
1678923170.8124347,29.599971771240234,14.0,14.0045219180025,-2.8417967247535536,24.1,3.18,-2.841,-0.07
1678923170.8622506,29.64997172355652,14.0,14.0045219180025,-3.3068109158604737,24.1,3.18,-2.841,-0.07
1678923170.9125671,29.699971675872803,14.0,14.0045219180025,-3.7668249543748367,24.1,3.18,-2.841,-0.07
1678923170.9619546,29.749971628189087,14.0,13.944017170600029,-3.321811373638113,24.1,3.12,-2.81,-0.11
1678923171.0121856,29.79997158050537,14.0,14.112150555208817,-2.8417967247535536,24.2,3.2,-2.855,-0.04
1678923171.0622234,29.849971532821655,14.0,14.112150555208817,-2.6217900106814795,24.2,3.2,-2.855,-0.04
1678923171.1126573,29.89997148513794,14.0,14.112150555208817,-3.2318086269722457,24.2,3.2,-2.855,-0.04
1678923171.161808,29.949971437454224,14.0,13.977178426387923,-3.606820071413317,24.1,3.17,-2.843,0.04
1678923171.212311,29.999971389770508,14.0,14.002776588750505,-3.8418272432630296,24.1,3.18,-2.831,-0.08
