timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924221.7722476,24.74997639656067,9.578947368421051,9.535315480062353,0.7037414764854866,24.2,-0.13,4.017,-0.54,-0.637,-0.08,194.62185083547828
1678924221.8221354,24.799976348876953,9.578947368421051,9.584184699118195,0.9237481905575783,24.2,-0.13,4.019,-0.52,-0.697,0.06,188.25830544628295
1678924221.8720753,24.849976301193237,9.578947368421051,9.584184699118195,0.9787498690755925,24.2,-0.13,4.019,-0.52,-0.697,0.06,188.25830544628295
1678924221.9223347,24.89997625350952,9.578947368421051,9.584184699118195,0.6487397979674725,24.2,-0.13,4.019,-0.52,-0.697,0.06,188.25830544628295
1678924221.9719815,24.949976205825806,9.578947368421051,9.5213528460464,0.6737405609302094,24.2,-0.13,4.014,-0.54,-0.676,0.09,63.45406178909336
1678924222.0220158,24.99997615814209,9.578947368421051,9.560331866007605,0.7887440705587955,24.2,-0.13,4.015,-0.53,-0.714,-0.04,191.4935372176979
1678924222.0721593,25.049976110458374,9.578947368421051,9.560331866007605,0.8637463594470063,24.2,-0.13,4.015,-0.53,-0.714,-0.04,191.4935372176979
1678924222.1224296,25.099976062774658,9.578947368421051,9.480628496833198,0.7537430024109781,24.2,-0.11,4.063,-0.43,-0.678,0.01,95.79924503480382
1678924222.1719916,25.149976015090942,9.578947368421051,9.595820227464824,0.5987382720419809,24.2,-0.12,4.017,-0.51,-0.723,-0.01,187.90167493014164
1678924222.2223148,25.199975967407227,9.578947368421051,9.570803841519572,0.9037475801873817,24.1,-0.11,4.065,-0.43,-0.679,0.03,195.38327161255594
1678924222.2722628,25.24997591972351,9.578947368421051,9.570803841519572,0.6387394927823742,24.1,-0.11,4.065,-0.43,-0.679,0.03,195.38327161255594
1678924222.322003,25.299975872039795,9.578947368421051,9.570803841519572,0.7787437653736973,24.1,-0.11,4.065,-0.43,-0.679,0.03,195.38327161255594
1678924222.3721688,25.34997582435608,9.578947368421051,9.570803841519572,0.858746206854466,24.1,-0.11,4.065,-0.43,-0.679,0.03,195.38327161255594
1678924222.4223192,25.399975776672363,9.578947368421051,9.555677654668955,0.5837378142643601,24.2,-0.11,4.036,-0.46,-0.702,-0.1,47.56884647393005
1678924222.4720705,25.449975728988647,9.578947368421051,9.555677654668955,0.8387455964842694,24.2,-0.11,4.036,-0.46,-0.702,-0.1,47.56884647393005
1678924222.522267,25.49997568130493,9.578947368421051,9.56614963018092,0.7437426972258621,24.2,-0.12,4.025,-0.51,-0.675,-0.04,95.66592115720941
1678924222.5725183,25.549975633621216,11.052631578947366,9.604546873724795,0.7087416290780446,24.2,-0.14,3.969,-0.6,-0.695,-0.06,191.96022725200567
1678924222.6223505,25.5999755859375,11.052631578947366,9.587093581204853,0.1587248438978328,24.2,-0.12,4.057,-0.48,-0.677,0.12,191.77406026336243
1678924222.672245,25.649975538253784,11.052631578947366,9.587093581204853,0.7687434601886167,24.2,-0.12,4.057,-0.48,-0.677,0.12,191.77406026336243
1678924222.7224855,25.69997549057007,11.052631578947366,9.587093581204853,0.6837408661153077,24.2,-0.12,4.057,-0.48,-0.677,0.12,191.77406026336243
1678924222.7717545,25.749975442886353,11.052631578947366,11.06189679914006,0.7287422394482412,24.2,-0.15,4.667,-0.51,-0.947,-0.01,73.24278099638869
1678924222.8220778,25.799975395202637,11.052631578947366,11.044443506620118,0.5137356779686897,24.2,-0.12,4.722,-0.43,-0.863,0.03,230.51804422677108
1678924222.871893,25.84997534751892,11.052631578947366,11.044443506620118,0.7037414764854866,24.2,-0.12,4.722,-0.43,-0.863,0.03,230.51804422677108
1678924222.9216902,25.899975299835205,11.052631578947366,11.044443506620118,0.9537491061128556,24.2,-0.12,4.722,-0.43,-0.863,0.03,230.51804422677108
1678924222.9720674,25.94997525215149,11.052631578947366,11.044443506620118,0.7337423920407815,24.2,-0.12,4.722,-0.43,-0.863,0.03,230.51804422677108
1678924223.0222445,25.999975204467773,11.052631578947366,11.050261270793431,0.853746054261908,24.3,-0.13,4.704,-0.46,-0.864,0.04,54.99711066681932
1678924223.0721714,26.049975156784058,11.052631578947366,11.050261270793431,0.9637494112979539,24.3,-0.13,4.704,-0.46,-0.864,0.04,54.99711066681932
1678924223.1221585,26.099975109100342,11.052631578947366,11.058406140636071,0.8637463594470063,24.2,-0.15,4.68,-0.51,-0.873,0.0,110.61634194743347
1678924223.1720793,26.149975061416626,11.052631578947366,11.058406140636071,0.7487428498184201,24.2,-0.15,4.68,-0.51,-0.873,0.0,110.61634194743347
1678924223.2216978,26.19997501373291,11.052631578947366,11.093312725675958,0.7137417816706026,24.2,-0.14,4.698,-0.47,-0.864,0.04,110.8835320185349
1678924223.2722888,26.249974966049194,11.052631578947366,11.093312725675958,0.9637494112979539,24.2,-0.14,4.698,-0.47,-0.864,0.04,110.8835320185349
1678924223.3213365,26.29997491836548,11.052631578947366,11.093312725675958,1.0887532261116384,24.2,-0.14,4.698,-0.47,-0.864,0.04,110.8835320185349
1678924223.3711545,26.349974870681763,11.052631578947366,11.156144578747755,0.6337393401898339,24.2,-0.12,4.69,-0.44,-0.94,-0.02,74.33892052716286
1678924223.4224331,26.399974822998047,11.052631578947366,11.156144578747755,0.608738577227097,24.2,-0.12,4.69,-0.44,-0.94,-0.02,74.33892052716286
1678924223.4717655,26.44997477531433,11.052631578947366,11.156144578747755,0.7537430024109781,24.2,-0.12,4.69,-0.44,-0.94,-0.02,74.33892052716286
1678924223.5218787,26.499974727630615,11.052631578947366,11.099130489849273,0.7137417816706026,24.2,-0.15,4.672,-0.53,-0.89,0.0,74.04864997160216
1678924223.5715454,26.5499746799469,11.052631578947366,11.099130489849273,0.5887379668569004,24.2,-0.15,4.672,-0.53,-0.89,0.0,74.04864997160216
1678924223.6223724,26.599974632263184,11.052631578947366,11.099130489849273,0.5937381194494584,24.2,-0.15,4.672,-0.53,-0.89,0.0,74.04864997160216
1678924223.6705902,26.649974584579468,11.052631578947366,11.14625437965312,0.7487428498184201,24.2,-0.11,4.712,-0.42,-0.888,-0.06,74.23221247937268
1678924223.7211423,26.699974536895752,11.052631578947366,11.14625437965312,0.8137448335215325,24.2,-0.11,4.712,-0.42,-0.888,-0.06,74.23221247937268
1678924223.7712178,26.749974489212036,11.052631578947366,11.148581485322445,0.7137417816706026,24.2,-0.13,4.681,-0.46,-0.923,-0.05,113.10087755741175
1678924223.8209186,26.79997444152832,11.052631578947366,11.148581485322445,0.6737405609302094,24.2,-0.13,4.681,-0.46,-0.923,-0.05,113.10087755741175
1678924223.8709757,26.849974393844604,11.052631578947366,11.118910888038542,0.26372804834133845,24.3,-0.13,4.696,-0.45,-0.878,-0.04,111.38360444364102
1678924223.9208865,26.89997434616089,11.052631578947366,11.118910888038542,0.658740103152553,24.3,-0.13,4.696,-0.45,-0.878,-0.04,111.38360444364102
1678924223.9710128,26.949974298477173,11.052631578947366,11.084004302998656,0.8137448335215325,24.2,-0.15,4.664,-0.53,-0.905,-0.04,110.78124923230494
1678924224.0204892,26.999974250793457,11.052631578947366,11.115420229534553,0.5687373564867215,24.2,-0.13,4.703,-0.45,-0.901,0.06,217.90612628261337
1678924224.0712075,27.04997420310974,12.526315789473681,11.115420229534553,0.9737497164830522,24.2,-0.13,4.703,-0.45,-0.901,0.06,217.90612628261337
1678924224.1208827,27.099974155426025,12.526315789473681,11.075277656738683,0.7687434601886167,24.2,-0.14,4.688,-0.49,-0.898,0.0,110.89036159740681
1678924224.1707895,27.14997410774231,12.526315789473681,12.516919618886,1.0087507846308696,24.2,0.71,5.788,1.86,-1.62,0.06,255.38632108367963
1678924224.2206361,27.199974060058594,12.526315789473681,12.554735086012544,0.44373354167301926,24.2,-0.27,5.234,-0.88,-1.111,0.04,251.15601910772833
1678924224.2710485,27.249974012374878,12.526315789473681,12.571606602115155,0.9737497164830522,24.2,-0.15,5.332,-0.48,-1.115,-0.04,251.33769248728757
1678924224.3204234,27.299973964691162,12.526315789473681,12.50935652546069,0.8937472750022833,24.3,-0.17,5.331,-0.51,-1.096,0.07,245.39679860139597
1678924224.3706713,27.349973917007446,12.526315789473681,12.601277199399059,0.4087324735252018,24.2,-0.14,5.325,-0.46,-1.11,-0.11,257.47447284668164
1678924224.4210837,27.39997386932373,12.526315789473681,12.601277199399059,0.8837469698172029,24.2,-0.14,5.325,-0.46,-1.11,-0.11,257.47447284668164
1678924224.470672,27.449973821640015,12.526315789473681,12.530882252901954,0.5137356779686897,24.2,-0.15,5.335,-0.46,-1.118,0.01,125.33135304664468
1678924224.5209486,27.4999737739563,12.526315789473681,12.530882252901954,0.8637463594470063,24.2,-0.15,5.335,-0.46,-1.118,0.01,125.33135304664468
1678924224.57123,27.549973726272583,12.526315789473681,12.530882252901954,0.3387303372295314,24.2,-0.15,5.335,-0.46,-1.118,0.01,125.33135304664468
1678924224.6202807,27.599973678588867,12.526315789473681,12.548917321839228,1.0137509372234277,24.2,-0.14,5.341,-0.45,-1.102,-0.03,81.08874428802675
1678924224.6706128,27.64997363090515,12.526315789473681,12.548917321839228,0.5937381194494584,24.2,-0.14,5.341,-0.45,-1.102,-0.03,81.08874428802675
1678924224.7202792,27.699973583221436,12.526315789473681,12.548917321839228,0.6437396453749145,24.2,-0.14,5.341,-0.45,-1.102,-0.03,81.08874428802675
1678924224.7705886,27.74997353553772,12.526315789473681,12.483176586680775,1.1737558201849474,24.2,-0.14,5.357,-0.43,-1.118,0.0,85.8656925659086
1678924224.8204148,27.799973487854004,12.526315789473681,12.483176586680775,0.5187358305612477,24.2,-0.14,5.357,-0.43,-1.118,0.0,85.8656925659086
1678924224.8702626,27.849973440170288,12.526315789473681,12.435470920459597,0.6437396453749145,24.2,-0.15,5.316,-0.49,-1.104,-0.1,124.62730052248645
1678924224.9202697,27.899973392486572,12.526315789473681,12.475613493255468,0.5787376616718021,24.2,-0.18,5.32,-0.52,-1.144,0.13,249.28546862507685
1678924224.9702697,27.949973344802856,12.526315789473681,12.571024825697824,0.7787437653736973,24.2,-0.15,5.328,-0.48,-1.114,-0.03,251.5790866173482
1678924225.020598,27.99997329711914,12.526315789473681,12.571024825697824,0.5487367461165249,24.2,-0.15,5.328,-0.48,-1.114,-0.03,251.5790866173482
1678924225.0707655,28.049973249435425,12.526315789473681,12.571024825697824,0.9637494112979539,24.2,-0.15,5.328,-0.48,-1.114,-0.03,251.5790866173482
1678924225.1204813,28.09997320175171,12.526315789473681,12.491903232940748,1.1287544468520139,24.2,-0.12,5.374,-0.38,-1.121,-0.01,82.72703971847348
1678924225.1705818,28.149973154067993,12.526315789473681,12.491903232940748,0.6487397979674725,24.2,-0.12,5.374,-0.38,-1.121,-0.01,82.72703971847348
1678924225.220541,28.199973106384277,12.526315789473681,12.491903232940748,1.1687556675923894,24.2,-0.12,5.374,-0.38,-1.121,-0.01,82.72703971847348
1678924225.2704737,28.24997305870056,12.526315789473681,12.481431257428781,0.688741018707848,24.2,-0.14,5.376,-0.39,-1.139,0.14,83.78170893889335
1678924225.3208554,28.299973011016846,12.526315789473681,12.562879955855184,0.8087446809289921,24.2,-0.17,5.309,-0.54,-1.101,0.0,251.4316822558726
1678924225.3703816,28.34997296333313,12.526315789473681,12.441870461050243,0.8937472750022833,24.2,-0.14,5.347,-0.45,-1.091,-0.03,244.37923884530318
1678924225.4205008,28.399972915649414,12.526315789473681,12.441870461050243,0.7437426972258621,24.2,-0.14,5.347,-0.45,-1.091,-0.03,244.37923884530318
1678924225.470863,28.4499728679657,12.526315789473681,12.534372911405942,1.0437518527787226,24.2,-0.15,5.334,-0.46,-1.094,-0.03,126.47583800797157
1678924225.5208366,28.499972820281982,12.526315789473681,12.504120537704708,0.5737375090792618,24.2,-0.18,5.316,-0.54,-1.108,0.05,245.50076435211048
1678924225.571054,28.549972772598267,14.0,12.504120537704708,1.2137570409253229,24.2,-0.18,5.316,-0.54,-1.108,0.05,245.50076435211048
1678924225.6205149,28.59997272491455,14.0,12.504120537704708,-0.0012800390636868997,24.2,-0.18,5.316,-0.54,-1.108,0.05,245.50076435211048
1678924225.6708076,28.649972677230835,14.0,13.953907369694663,0.5137356779686897,24.2,0.78,6.446,1.88,-1.89,0.1,93.68820743484433
1678924225.7206016,28.69997262954712,14.0,13.953907369694663,0.8687465120395643,24.2,0.78,6.446,1.88,-1.89,0.1,93.68820743484433
1678924225.7704988,28.749972581863403,14.0,13.967288227293288,0.7087416290780446,24.1,-0.21,5.945,-0.56,-1.356,0.01,138.21484441823063
1678924225.8206482,28.799972534179688,14.0,13.91609190256812,0.91374788537248,24.2,-0.16,5.985,-0.44,-1.361,0.02,285.10457846736165
1678924225.8704107,28.84997248649597,14.0,13.942271841348035,0.9087477327799399,24.1,-0.16,5.973,-0.46,-1.358,-0.05,276.34337309087977
1678924225.9202678,28.899972438812256,14.0,13.942271841348035,0.8487459016693677,24.1,-0.16,5.973,-0.46,-1.358,-0.05,276.34337309087977
1678924225.9704208,28.94997239112854,14.0,14.034192515286403,1.0187510898159857,24.2,-0.16,5.97,-0.44,-1.369,-0.01,140.43681525487673
1678924226.0202246,28.999972343444824,14.0,14.092370157019548,0.8387455964842694,24.2,-0.18,5.961,-0.49,-1.372,0.01,280.89935282296955
1678924226.0706618,29.04997229576111,14.0,14.092370157019548,0.688741018707848,24.2,-0.18,5.961,-0.49,-1.372,0.01,280.89935282296955
1678924226.120426,29.099972248077393,14.0,13.971942438631938,0.4537338468581176,24.2,-0.18,5.97,-0.49,-1.357,0.0,139.09444016501595
1678924226.1707525,29.149972200393677,14.0,13.971942438631938,0.858746206854466,24.2,-0.18,5.97,-0.49,-1.357,0.0,139.09444016501595
1678924226.2204583,29.19997215270996,14.0,13.971942438631938,1.1037536838892947,24.2,-0.18,5.97,-0.49,-1.357,0.0,139.09444016501595
1678924226.270579,29.249972105026245,14.0,13.971942438631938,0.9587492587054136,24.2,-0.18,5.97,-0.49,-1.357,0.0,139.09444016501595
1678924226.3204472,29.29997205734253,14.0,14.039428503042386,0.5187358305612477,24.2,-0.14,6.007,-0.36,-1.382,0.06,70.19126856442865
1678924226.370607,29.349972009658813,14.0,13.898056833630847,0.8837469698172029,24.2,-0.21,5.938,-0.57,-1.333,0.0,283.49986562229566
1678924226.421202,29.399971961975098,14.0,13.900383939300172,0.8737466646321046,24.2,-0.17,5.968,-0.48,-1.365,-0.03,272.8007746569894
1678924226.470688,29.449971914291382,14.0,13.900383939300172,0.8187449861140728,24.2,-0.17,5.968,-0.48,-1.365,-0.03,272.8007746569894
1678924226.5207138,29.499971866607666,14.0,14.034774291703735,1.023751242408526,24.2,-0.16,5.964,-0.45,-1.387,-0.04,140.16574784401487
1678924226.570188,29.54997181892395,14.0,14.034774291703735,1.4087629920346778,24.2,-0.16,5.964,-0.45,-1.387,-0.04,140.16574784401487
1678924226.6206894,29.599971771240234,14.0,14.034774291703735,0.7737436127811392,24.2,-0.16,5.964,-0.45,-1.387,-0.04,140.16574784401487
1678924226.6697738,29.64997172355652,14.0,14.01266678784514,0.4637341520432159,24.2,-0.18,5.973,-0.48,-1.361,0.01,93.55943851479724
1678924226.7203226,29.699971675872803,14.0,14.01266678784514,0.693741171300406,24.2,-0.18,5.973,-0.48,-1.361,0.01,93.55943851479724
1678924226.7701807,29.749971628189087,14.0,14.017320999183791,0.6737405609302094,24.2,-0.18,5.962,-0.49,-1.354,-0.02,140.17067012564567
1678924226.8204846,29.79997158050537,14.0,14.021975210522443,0.858746206854466,24.2,-0.15,5.989,-0.41,-1.378,0.03,286.49019764326414
1678924226.8701787,29.849971532821655,14.0,13.99288638965587,1.1437549046296702,24.1,-0.19,5.958,-0.5,-1.347,0.03,274.24019959571785
1678924226.92051,29.89997148513794,14.0,13.99288638965587,0.5537368987090829,24.1,-0.19,5.958,-0.5,-1.347,0.03,274.24019959571785
1678924226.9701798,29.949971437454224,14.0,13.877112882606914,0.7187419342631252,24.2,-0.18,5.965,-0.49,-1.335,-0.02,138.73223104858016
1678924227.0207748,29.999971389770508,14.0,13.970778885797277,0.6137387298196373,24.2,-0.16,5.968,-0.46,-1.363,-0.08,285.5220667729623
1678924376.13419,0.04999995231628418,-14.0,-0.0023271056693257726,0.09372286019470266,24.2,0.0,-0.006,0.0,-0.001,0.0,-0.0011614469301067401
1678924376.1836994,0.09999990463256836,-14.0,-0.0023271056693257726,2.968810600909446,24.2,0.0,-0.006,0.0,-0.001,0.0,-0.0011614469301067401
1678924376.2338972,0.14999985694885254,-14.0,-0.0023271056693257726,0.4787346098208722,24.2,0.0,-0.006,0.0,-0.001,0.0,-0.0011614469301067401
1678924376.2835696,0.19999980926513672,-14.0,-0.0023271056693257726,-2.836366559038055,24.2,0.0,-0.006,0.0,-0.001,0.0,-0.0011614469301067401
1678924376.3335333,0.2499997615814209,-14.0,-0.0023271056693257726,-3.0763738834803256,24.2,0.0,-0.006,0.0,-0.001,0.0,-0.0011614469301067401
1678924376.38321,0.2999997138977051,-14.0,-13.906201703473485,-2.261349010895106,24.3,-0.83,-5.605,2.41,-0.24,0.0,-5.889579436153583
1678924376.4336038,0.34999966621398926,-14.0,-13.947507829104019,-1.4163232227545919,24.3,-0.8,-5.601,2.31,-0.191,-0.09,-284.4408090634
1678924376.4840767,0.39999961853027344,-14.0,-13.947507829104019,-1.6913316153446978,24.3,-0.8,-5.601,2.31,-0.191,-0.09,-284.4408090634
1678924376.5337691,0.4499995708465576,-14.0,-13.947507829104019,-2.9113688479262656,24.3,-0.8,-5.601,2.31,-0.191,-0.09,-284.4408090634
1678924376.5834703,0.4999995231628418,-14.0,-13.947507829104019,-2.596359234595784,24.3,-0.8,-5.601,2.31,-0.191,-0.09,-284.4408090634
1678924376.633481,0.549999475479126,-14.0,-13.943435394182698,-1.6963317679372556,24.2,-0.8,-5.635,2.28,-0.18,0.04,-69.76714485668178
1678924376.6835277,0.5999994277954102,-14.0,-13.943435394182698,-1.3563213916440198,24.2,-0.8,-5.635,2.28,-0.18,0.04,-69.76714485668178
1678924376.7335844,0.6499993801116943,-14.0,-13.943435394182698,-2.091343822748488,24.2,-0.8,-5.635,2.28,-0.18,0.04,-69.76714485668178
1678924376.7836561,0.6999993324279785,-14.0,-14.06095423048365,-3.2213783086642063,24.3,-0.79,-5.632,2.25,-0.202,0.01,-93.12315208915446
1678924376.8337774,0.7499992847442627,-14.0,-14.120295425051458,-2.7913651857051214,24.3,-0.78,-5.642,2.23,-0.197,0.06,-288.52854399179125
1678924376.8838694,0.7999992370605469,-14.0,-14.006849023671826,-2.4663552671895594,24.2,-0.79,-5.643,2.26,-0.174,0.08,-274.06051774955256
1678924376.9337964,0.849999189376831,-14.0,-14.006849023671826,-2.3713523679311344,24.2,-0.79,-5.643,2.26,-0.174,0.08,-274.06051774955256
1678924376.9838088,0.8999991416931152,-14.0,-14.006849023671826,-2.3313511471907766,24.2,-0.79,-5.643,2.26,-0.174,0.08,-274.06051774955256
1678924377.0335958,0.9499990940093994,-14.0,-14.00859435292382,-2.2163476375621727,24.3,-0.78,-5.621,2.24,-0.176,-0.09,-93.44953761969528
1678924377.0836294,0.9999990463256836,-14.0,-14.07317153524761,-2.926369305703904,24.2,-0.81,-5.625,2.31,-0.183,0.03,-281.33893685167004
1678924377.1338196,1.0499989986419678,-14.0,-14.07317153524761,-3.3063809027375157,24.2,-0.81,-5.625,2.31,-0.183,0.03,-281.33893685167004
1678924377.1841576,1.099998950958252,-14.0,-14.07317153524761,-2.896368390148627,24.2,-0.81,-5.625,2.31,-0.183,0.03,-281.33893685167004
1678924377.2336955,1.1499989032745361,-14.0,-14.07317153524761,-1.7863345146030873,24.2,-0.81,-5.625,2.31,-0.183,0.03,-281.33893685167004
1678924377.28385,1.1999988555908203,-14.0,-14.07317153524761,-1.781334362010565,24.2,-0.81,-5.625,2.31,-0.183,0.03,-281.33893685167004
1678924377.3336782,1.2499988079071045,-14.0,-14.062117783318312,-2.54135755607777,24.2,-0.79,-5.628,2.25,-0.182,-0.01,-56.25453341419119
