timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920335.0563393,39.79996204376221,6.827586206896552,6.871943041519007,0.6721305117954124,24.4,-0.06,2.855,-0.38
1678920335.1063635,39.84996199607849,6.827586206896552,6.871943041519007,0.8021344792016373,24.4,-0.06,2.855,-0.38
1678920335.1566594,39.899961948394775,6.827586206896552,6.781185920415301,0.49712517105625403,24.4,-0.07,2.843,-0.41
1678920335.2063873,39.94996190071106,6.827586206896552,6.816092505455188,0.6421295962401175,24.4,-0.08,2.779,-0.5
1678920335.256653,39.999961853027344,6.827586206896552,6.80096631860457,0.9171379888302235,24.4,-0.07,2.818,-0.44
1678920335.3066401,40.04996180534363,6.827586206896552,6.80096631860457,1.0671425666066447,24.4,-0.07,2.818,-0.44
1678920335.356536,40.09996175765991,6.827586206896552,6.849835537660412,0.6621302066103141,24.4,-0.08,2.813,-0.45
1678920335.4067955,40.149961709976196,6.827586206896552,6.84518132632176,0.602128375499742,24.4,-0.08,2.802,-0.47
1678920335.4566221,40.19996166229248,6.827586206896552,6.84518132632176,0.767133411053802,24.4,-0.08,2.802,-0.47
1678920335.5065646,40.249961614608765,6.827586206896552,6.84518132632176,0.9171379888302235,24.4,-0.08,2.802,-0.47
1678920335.5563169,40.29996156692505,6.827586206896552,6.796893883683251,1.1321445503097571,24.4,-0.08,2.768,-0.52
1678920335.6066573,40.34996151924133,6.827586206896552,6.796893883683251,0.6821308169804929,24.4,-0.08,2.768,-0.52
1678920335.6565053,40.39996147155762,6.827586206896552,6.796893883683251,0.9571392095705988,24.4,-0.08,2.768,-0.52
1678920335.7066247,40.4499614238739,6.827586206896552,6.796893883683251,0.8071346317941952,24.4,-0.08,2.768,-0.52
1678920335.7567284,40.499961376190186,6.827586206896552,6.796893883683251,0.8571361577196512,24.4,-0.08,2.768,-0.52
1678920335.806212,40.54996132850647,6.827586206896552,6.796893883683251,0.692131122165609,24.4,-0.08,2.768,-0.52
1678920335.8560715,40.599961280822754,6.827586206896552,6.8044569771085595,0.7471328006836231,24.4,-0.1,2.729,-0.61
1678920335.9065566,40.64996123313904,6.827586206896552,6.8044569771085595,1.0971434821619397,24.4,-0.1,2.729,-0.61
1678920335.9565527,40.69996118545532,6.827586206896552,6.8044569771085595,0.9521390569780585,24.4,-0.1,2.729,-0.61
1678920336.0065238,40.749961137771606,6.827586206896552,6.8044569771085595,1.1171440925321185,24.4,-0.1,2.729,-0.61
1678920336.0567753,40.79996109008789,6.827586206896552,6.8044569771085595,0.7521329532761456,24.4,-0.1,2.729,-0.61
1678920336.1069388,40.849961042404175,6.827586206896552,6.8044569771085595,0.6821308169804929,24.4,-0.1,2.729,-0.61
1678920336.1557977,40.89996099472046,6.827586206896552,6.8044569771085595,0.5971282229071839,24.4,-0.1,2.729,-0.61
1678920336.204701,40.94996094703674,6.827586206896552,6.8044569771085595,0.8171349369792756,24.4,-0.1,2.729,-0.61
1678920336.2550976,40.99996089935303,6.827586206896552,6.8044569771085595,0.5821277651295453,24.4,-0.1,2.729,-0.61
1678920336.3051097,41.04996085166931,6.827586206896552,6.8044569771085595,0.9771398199407955,24.4,-0.1,2.729,-0.61
1678920336.355069,41.099960803985596,6.827586206896552,6.828309810219149,0.852136005127111,24.4,-0.07,2.815,-0.45
1678920336.404872,41.14996075630188,6.827586206896552,6.828309810219149,0.6221289858699208,24.4,-0.07,2.815,-0.45
1678920336.4549828,41.199960708618164,6.827586206896552,6.828309810219149,0.9821399725333534,24.4,-0.07,2.815,-0.45
1678920336.5050406,41.24996066093445,6.827586206896552,6.828309810219149,0.6471297488326755,24.4,-0.07,2.815,-0.45
1678920336.5549774,41.29996061325073,6.827586206896552,6.828309810219149,0.9121378362376652,24.4,-0.07,2.815,-0.45
1678920336.6054945,41.34996056556702,6.827586206896552,6.828309810219149,0.6821308169804929,24.4,-0.07,2.815,-0.45
1678920336.6551754,41.3999605178833,6.827586206896552,6.806784082777885,1.0321414984588095,24.4,-0.08,2.799,-0.47
1678920336.7050095,41.449960470199585,6.827586206896552,6.806784082777885,0.8221350895718339,24.4,-0.08,2.799,-0.47
1678920336.7550943,41.49996042251587,6.827586206896552,6.806784082777885,0.9721396673482374,24.4,-0.08,2.799,-0.47
1678920336.8049493,41.54996037483215,6.827586206896552,6.806784082777885,0.7621332584612617,24.4,-0.08,2.799,-0.47
1678920336.8552327,41.59996032714844,6.827586206896552,6.806784082777885,0.5721274599444648,24.4,-0.08,2.799,-0.47
1678920336.9066544,41.64996027946472,6.827586206896552,6.806784082777885,0.742132648091065,24.4,-0.08,2.799,-0.47
1678920336.956731,41.699960231781006,6.827586206896552,6.806784082777885,0.6771306643879527,24.4,-0.08,2.799,-0.47
1678920337.0060167,41.74996018409729,6.827586206896552,6.806784082777885,0.9971404303109921,24.4,-0.08,2.799,-0.47
1678920337.0558748,41.799960136413574,6.827586206896552,6.806784082777885,0.7471328006836231,24.4,-0.08,2.799,-0.47
1678920337.1062236,41.84996008872986,6.827586206896552,6.806784082777885,1.0071407354960726,24.4,-0.08,2.799,-0.47
1678920337.156448,41.89996004104614,6.827586206896552,6.856235078251058,0.6171288332773806,24.4,-0.08,2.78,-0.5
1678920337.2067497,41.94995999336243,6.827586206896552,6.856235078251058,0.9421387517929601,24.4,-0.08,2.78,-0.5
1678920337.2564633,41.99995994567871,6.827586206896552,6.83703645647912,0.6221289858699208,24.5,-0.09,2.771,-0.53
1678920337.307338,42.049959897994995,7.275862068965518,6.782931249667296,0.8871370732749462,24.5,-0.07,2.832,-0.43
1678920337.3559334,42.09995985031128,7.275862068965518,6.782931249667296,1.1121439399395783,24.5,-0.07,2.832,-0.43
1678920337.4065282,42.14995980262756,7.275862068965518,7.342018386722812,0.7571331058687036,24.4,0.01,3.173,-0.03
1678920337.456384,42.19995975494385,7.275862068965518,7.342018386722812,0.8071346317941952,24.4,0.01,3.173,-0.03
1678920337.5062945,42.24995970726013,7.275862068965518,7.24835238353245,0.792134174016539,24.5,-0.08,3.02,-0.46
1678920337.5564578,42.299959659576416,7.275862068965518,7.24835238353245,0.6271291384624789,24.5,-0.08,3.02,-0.46
1678920337.6065278,42.3499596118927,7.275862068965518,7.245443501445793,0.9571392095705988,24.4,-0.09,2.995,-0.5
1678920337.6564217,42.399959564208984,7.275862068965518,7.270459887391045,0.7021314273506896,24.4,-0.11,2.935,-0.61
1678920337.706504,42.44995951652527,7.275862068965518,7.241952842941805,0.9521390569780585,24.4,-0.08,3.007,-0.48
1678920337.7565055,42.49995946884155,7.275862068965518,7.2512612656191076,0.992140277718434,24.5,-0.1,2.947,-0.59
1678920337.8057203,42.54995942115784,7.275862068965518,7.2512612656191076,0.9671395147556971,24.5,-0.1,2.947,-0.59
1678920337.855441,42.59995937347412,7.275862068965518,7.282095415737674,0.8121347843867177,24.3,-0.1,2.966,-0.54
1678920337.9057512,42.649959325790405,7.275862068965518,7.282095415737674,1.017141040681171,24.3,-0.1,2.966,-0.54
1678920337.9549556,42.69995927810669,7.275862068965518,7.293730944084303,0.9821399725333534,24.5,-0.09,2.998,-0.48
1678920338.0049274,42.749959230422974,7.275862068965518,7.248934159949782,1.2221472969756064,24.4,-0.09,3.007,-0.48
1678920338.0548947,42.79995918273926,7.275862068965518,7.248934159949782,0.8221350895718339,24.4,-0.09,3.007,-0.48
1678920338.1049004,42.84995913505554,7.275862068965518,7.2844225214069995,1.0271413458662693,24.5,-0.09,3.006,-0.48
1678920338.1547997,42.899959087371826,7.275862068965518,7.330382858376184,0.737132495498507,24.4,-0.09,2.99,-0.51
1678920338.204787,42.94995903968811,7.275862068965518,7.330382858376184,0.9571392095705988,24.4,-0.09,2.99,-0.51
1678920338.2548535,42.999958992004395,7.275862068965518,7.319910882864217,0.8171349369792756,24.4,-0.08,3.01,-0.47
1678920338.3049037,43.04995894432068,7.275862068965518,7.319910882864217,0.6721305117954124,24.4,-0.08,3.01,-0.47
1678920338.354932,43.09995889663696,7.275862068965518,7.261151464713742,0.797134326609079,24.4,-0.09,3.006,-0.47
1678920338.4049544,43.14995884895325,7.275862068965518,7.298966931840286,0.8321353947569143,24.4,-0.1,2.977,-0.54
1678920338.4548361,43.19995880126953,7.275862068965518,7.320492659281549,0.8971373784600268,24.4,-0.1,2.964,-0.56
1678920338.5062284,43.249958753585815,7.275862068965518,7.320492659281549,0.6321292910550369,24.4,-0.1,2.964,-0.56
1678920338.5566568,43.2999587059021,7.275862068965518,7.286167850658994,0.9371385992004201,24.4,-0.09,2.978,-0.52
1678920338.6060734,43.349958658218384,7.275862068965518,7.286167850658994,0.8721366154972898,24.4,-0.09,2.978,-0.52
1678920338.6559405,43.39995861053467,7.275862068965518,7.328637529124189,0.9821399725333534,24.4,-0.1,2.979,-0.53
1678920338.7062645,43.44995856285095,7.275862068965518,7.328637529124189,0.8821369206823881,24.4,-0.1,2.979,-0.53
1678920338.7561038,43.499958515167236,7.275862068965518,7.328637529124189,1.1071437873470202,24.4,-0.1,2.979,-0.53
1678920338.8059049,43.54995846748352,7.275862068965518,7.328637529124189,0.792134174016539,24.4,-0.1,2.979,-0.53
1678920338.8563426,43.599958419799805,7.275862068965518,7.328637529124189,0.9171379888302235,24.4,-0.1,2.979,-0.53
1678920338.905695,43.64995837211609,7.275862068965518,7.261733241131074,0.7821338688314406,24.3,-0.08,3.016,-0.45
1678920338.9575357,43.69995832443237,7.275862068965518,7.326892199872195,0.9621393621631568,24.4,-0.09,3.008,-0.48
1678920339.005993,43.74995827674866,7.275862068965518,7.266387452469725,0.8671364629047672,24.4,-0.08,3.021,-0.45
1678920339.0564768,43.79995822906494,7.275862068965518,7.266387452469725,1.0271413458662693,24.4,-0.08,3.021,-0.45
1678920339.1053348,43.849958181381226,7.275862068965518,7.294312720501634,0.6271291384624789,24.4,-0.09,3.003,-0.48
1678920339.1552832,43.89995813369751,7.275862068965518,7.294312720501634,0.827135242164374,24.4,-0.09,3.003,-0.48
1678920339.2058873,43.949958086013794,7.275862068965518,7.2402075136898105,0.5821277651295453,24.4,-0.1,2.969,-0.56
1678920339.25491,43.99995803833008,7.275862068965518,7.2402075136898105,0.7821338688314406,24.4,-0.1,2.969,-0.56
1678920339.3050668,44.04995799064636,7.275862068965518,7.291985614832309,0.41712272957548535,24.4,-0.08,3.004,-0.48
1678920339.3544824,44.09995794296265,7.275862068965518,7.291985614832309,0.6671303592028544,24.4,-0.08,3.004,-0.48
1678920339.4047856,44.14995789527893,7.275862068965518,7.291985614832309,0.792134174016539,24.4,-0.08,3.004,-0.48
1678920339.454793,44.199957847595215,7.275862068965518,7.301294037509612,0.6271291384624789,24.4,-0.09,2.992,-0.5
1678920339.504797,44.2499577999115,7.275862068965518,7.301294037509612,0.6771306643879527,24.4,-0.09,2.992,-0.5
1678920339.5546653,44.29995775222778,7.275862068965518,7.291403838414977,0.737132495498507,24.5,-0.09,2.996,-0.49
1678920339.6047237,44.34995770454407,7.275862068965518,7.291403838414977,0.9271382940153218,24.5,-0.09,2.996,-0.49
1678920339.6546698,44.39995765686035,7.275862068965518,7.310020683769583,0.7621332584612617,24.4,-0.09,3.004,-0.48
1678920339.704909,44.449957609176636,7.275862068965518,7.310020683769583,0.8171349369792756,24.4,-0.09,3.004,-0.48
1678920339.7547545,44.49995756149292,7.275862068965518,7.310020683769583,0.7221320377208684,24.4,-0.09,3.004,-0.48
1678920339.80621,44.549957513809204,7.275862068965518,7.192501847468632,0.6221289858699208,24.3,-0.08,3.004,-0.46
1678920339.8567321,44.59995746612549,7.275862068965518,7.192501847468632,0.7321323429059845,24.3,-0.08,3.004,-0.46
1678920339.9062343,44.64995741844177,7.275862068965518,7.2204271155005415,0.5671273073519068,24.5,-0.1,2.972,-0.54
1678920339.956025,44.69995737075806,7.275862068965518,7.269878110973714,0.6221289858699208,24.4,-0.07,3.06,-0.38
1678920340.0061843,44.74995732307434,7.275862068965518,7.269878110973714,0.5521268495742682,24.4,-0.07,3.06,-0.38
1678920340.056243,44.799957275390625,7.275862068965518,7.269878110973714,0.6421295962401175,24.4,-0.07,3.06,-0.38
1678920340.1057522,44.84995722770691,7.275862068965518,7.269878110973714,0.5721274599444648,24.4,-0.07,3.06,-0.38
1678920340.1558003,44.89995718002319,7.275862068965518,7.269878110973714,0.6521299014252158,24.4,-0.07,3.06,-0.38
1678920340.2063665,44.94995713233948,7.275862068965518,7.269878110973714,0.692131122165609,24.4,-0.07,3.06,-0.38
1678920340.255732,44.99995708465576,7.275862068965518,7.269878110973714,0.692131122165609,24.4,-0.07,3.06,-0.38
1678920340.3073037,45.049957036972046,7.724137931034483,7.223335997587198,0.9621393621631568,24.5,-0.09,2.97,-0.54
1678920340.3555896,45.09995698928833,7.724137931034483,7.223335997587198,0.4771245606860574,24.5,-0.09,2.97,-0.54
1678920340.4044836,45.149956941604614,7.724137931034483,7.732972139169543,0.8621363103122093,24.4,0.0,3.369,-0.08
1678920340.4546843,45.1999568939209,7.724137931034483,7.732972139169543,0.737132495498507,24.4,0.0,3.369,-0.08
1678920340.5047593,45.24995684623718,7.724137931034483,7.732972139169543,0.9121378362376652,24.4,0.0,3.369,-0.08
1678920340.5543895,45.29995679855347,7.724137931034483,7.732972139169543,1.3421509591967506,24.4,0.0,3.369,-0.08
1678920340.6046958,45.34995675086975,7.724137931034483,7.741698785429514,0.6771306643879527,24.5,-0.07,3.255,-0.39
1678920340.6545103,45.399956703186035,7.724137931034483,7.746352996768166,0.7471328006836231,24.4,-0.1,3.18,-0.54
1678920340.7043917,45.44995665550232,7.724137931034483,7.689920684287015,0.7621332584612617,24.4,-0.09,3.221,-0.46
1678920340.7544134,45.4999566078186,7.724137931034483,7.689920684287015,0.7821338688314406,24.4,-0.09,3.221,-0.46
1678920340.804426,45.54995656013489,7.724137931034483,7.689920684287015,0.7121317325357879,24.4,-0.09,3.221,-0.46
1678920340.854532,45.59995651245117,7.724137931034483,7.706792200389628,0.5271260866115313,24.4,-0.1,3.195,-0.51
1678920340.9045832,45.649956464767456,7.724137931034483,7.695156672042999,0.9271382940153218,24.5,-0.09,3.232,-0.44
1678920340.9544835,45.69995641708374,7.724137931034483,7.695156672042999,0.6671303592028544,24.5,-0.09,3.232,-0.44
1678920341.0045106,45.749956369400024,7.724137931034483,7.695156672042999,1.10214363475448,24.5,-0.09,3.232,-0.44
1678920341.054572,45.79995632171631,7.724137931034483,7.695156672042999,0.9821399725333534,24.5,-0.09,3.232,-0.44
1678920341.1065106,45.84995627403259,7.724137931034483,7.695156672042999,0.9321384466078618,24.5,-0.09,3.232,-0.44
1678920341.1568322,45.89995622634888,7.724137931034483,7.695156672042999,0.7771337162389003,24.5,-0.09,3.232,-0.44
1678920341.2056255,45.94995617866516,7.724137931034483,7.695156672042999,1.0421418036439078,24.5,-0.09,3.232,-0.44
1678920341.2559478,45.999956130981445,7.724137931034483,7.661413639837775,0.737132495498507,24.4,-0.1,3.186,-0.52
1678920341.3061469,46.04995608329773,7.724137931034483,7.661413639837775,0.6971312747581315,24.4,-0.1,3.186,-0.52
1678920341.3564565,46.099956035614014,7.724137931034483,7.700974436216313,0.602128375499742,24.4,-0.09,3.2,-0.49
1678920341.406348,46.1499559879303,7.724137931034483,7.700974436216313,0.7171318851283282,24.4,-0.09,3.2,-0.49
1678920341.456658,46.19995594024658,7.724137931034483,7.700974436216313,0.8571361577196512,24.4,-0.09,3.2,-0.49
1678920341.5064847,46.249955892562866,7.724137931034483,7.700974436216313,0.9671395147556971,24.4,-0.09,3.2,-0.49
1678920341.5563846,46.29995584487915,7.724137931034483,7.732390362752211,1.082143024384301,24.5,-0.1,3.193,-0.51
1678920341.6065438,46.349955797195435,7.724137931034483,7.753916090193474,0.5771276125369873,24.4,-0.08,3.227,-0.44
1678920341.6570797,46.39995574951172,7.724137931034483,7.753916090193474,0.8621363103122093,24.4,-0.08,3.227,-0.44
1678920341.7068915,46.449955701828,7.724137931034483,7.7161006230669305,0.7221320377208684,24.4,-0.09,3.202,-0.49
1678920341.7569242,46.49995565414429,7.724137931034483,7.7161006230669305,0.8121347843867177,24.4,-0.09,3.202,-0.49
1678920341.8065846,46.54995560646057,7.724137931034483,7.740535232594851,1.0621424140141045,24.4,-0.1,3.198,-0.49
1678920341.8561976,46.599955558776855,7.724137931034483,7.783004911060047,0.8471358525345706,24.5,-0.08,3.231,-0.45
1678920341.9064004,46.64995551109314,7.724137931034483,7.783004911060047,0.6371294436475594,24.5,-0.08,3.231,-0.45
1678920341.9564488,46.699955463409424,7.724137931034483,7.783004911060047,0.737132495498507,24.5,-0.08,3.231,-0.45
1678920342.006408,46.74995541572571,7.724137931034483,7.783004911060047,1.0521421088290062,24.5,-0.08,3.231,-0.45
1678920342.0566301,46.79995536804199,7.724137931034483,7.783004911060047,1.1421448554948732,24.5,-0.08,3.231,-0.45
1678920342.1065273,46.849955320358276,7.724137931034483,7.783004911060047,0.8971373784600268,24.5,-0.08,3.231,-0.45
1678920342.1563666,46.89995527267456,7.724137931034483,7.703301541885639,0.5721274599444648,24.4,-0.09,3.221,-0.47
1678920342.2067533,46.949955224990845,7.724137931034483,7.703301541885639,0.6121286806848403,24.4,-0.09,3.221,-0.47
1678920342.256244,46.99995517730713,7.724137931034483,7.692247789956341,0.7721335636463422,24.5,-0.09,3.215,-0.46
1678920342.3064237,47.04995512962341,7.724137931034483,7.692247789956341,0.5721274599444648,24.5,-0.09,3.215,-0.46
1678920342.3566117,47.0999550819397,7.724137931034483,7.692247789956341,0.5471266969817279,24.5,-0.09,3.215,-0.46
1678920342.4064858,47.14995503425598,7.724137931034483,7.69573844846033,0.8221350895718339,24.4,-0.08,3.228,-0.43
1678920342.4566183,47.199954986572266,7.724137931034483,7.7562431958628,0.8221350895718339,24.3,-0.1,3.202,-0.5
1678920342.506325,47.24995493888855,7.724137931034483,7.730063257082885,1.10214363475448,24.5,-0.09,3.211,-0.48
1678920342.5563798,47.299954891204834,7.724137931034483,7.784750240312041,0.8221350895718339,24.4,-0.09,3.227,-0.45
1678920342.606421,47.34995484352112,7.724137931034483,7.737626350508194,0.8621363103122093,24.4,-0.09,3.214,-0.47
1678920342.6564763,47.3999547958374,7.724137931034483,7.7137735173976045,0.42712303476058366,24.4,-0.1,3.196,-0.5
1678920342.7063222,47.44995474815369,7.724137931034483,7.7137735173976045,0.9321384466078618,24.4,-0.1,3.196,-0.5
1678920342.757031,47.49995470046997,7.724137931034483,7.7137735173976045,0.7771337162389003,24.4,-0.1,3.196,-0.5
1678920342.8065286,47.549954652786255,7.724137931034483,7.7137735173976045,0.9421387517929601,24.4,-0.1,3.196,-0.5
