pi_time,voltage,test_duration
1679072908.061978,2.324945951719718,0.004213809967041016
1679072908.0715094,2.3504467299417096,0.007409095764160156
1679072908.07744,2.3540718405713066,0.003451824188232422
1679072908.0837843,2.348446668904691,0.003863096237182617
1679072908.0898213,2.3390713827936644,0.003840923309326172
1679072908.0962203,2.3394463942381054,0.004251003265380859
1679072908.1039324,2.3290710776085697,0.005594015121459961
1679072908.1105838,2.328446058534501,0.004115581512451172
1679072908.1172462,2.3125705740531632,0.0042018890380859375
1679072908.1240988,2.3118205511642813,0.004164457321166992
1679072908.1300893,2.3136956083864866,0.0038385391235351562
1679072908.1365561,2.317070711386456,0.004049777984619141
1679072908.1462185,2.3248209479049042,0.0074002742767333984
1679072908.152945,2.320195806756798,0.0045013427734375
1679072908.1594045,2.3231958983123264,0.003977298736572266
1679072908.1664402,2.3061953794976655,0.0043947696685791016
1679072908.1729188,2.3120705587939083,0.0038619041442871094
1679072908.1800585,2.317070711386456,0.0046176910400390625
1679072908.1888595,2.3145706350901825,0.006247282028198242
1679072908.1958838,2.318195745719779,0.004292488098144531
1679072908.2029097,2.313070589312418,0.0045337677001953125
1679072908.209005,2.3168207037568282,0.0038080215454101562
1679072908.2154508,2.3001951963866083,0.0037271976470947266
1679072908.2221081,2.304070314645833,0.004137516021728516
1679072908.233502,2.308945463423566,0.009046316146850586
1679072908.2402768,2.3264459974974825,0.004289150238037109
1679072908.2472584,2.3329461958677937,0.004483461380004883
1679072908.2530267,2.3368213141270178,0.0035431385040283203
1679072908.259028,2.3465716116824855,0.0037965774536132812
1679072908.266165,2.345071565904721,0.004058122634887695
1679072908.2762585,2.3485716727195043,0.00797414779663086
1679072908.2830226,2.346696615497299,0.004577159881591797
1679072908.2889316,2.3504467299417096,0.003783702850341797
1679072908.29496,2.3436965239417704,0.003574371337890625
1679072908.300839,2.338071352275155,0.003596067428588867
1679072908.3121111,2.33282119205298,0.009081840515136719
1679072908.318043,2.321195837275307,0.0038483142852783203
1679072908.324428,2.3131955931272317,0.0042340755462646484
1679072908.330105,2.318195745719779,0.003409147262573242
1679072908.3355541,2.323820917386395,0.0032944679260253906
1679072908.3409877,2.321320841090121,0.0032753944396972656
1679072908.3495963,2.3188207647938475,0.00639033317565918
1679072908.3558674,2.321195837275307,0.0036437511444091797
1679072908.362036,2.3096954863124486,0.003763914108276367
1679072908.3680255,2.3196957914975433,0.003654003143310547
1679072908.3743286,2.3085704519791252,0.0038843154907226562
1679072908.3810687,2.314695638904996,0.004407405853271484
1679072908.389008,2.315445661793878,0.005582094192504883
1679072908.3951528,2.3083204443494982,0.0037696361541748047
1679072908.4024396,2.314695638904996,0.004842996597290039
1679072908.408608,2.3080704367198703,0.0037012100219726562
1679072908.4148157,2.2994451734977264,0.003815889358520508
1679072908.4216995,2.303320291756951,0.004515886306762695
1679072908.4324687,2.301570238349559,0.008312225341796875
1679072908.4392102,2.3220708639790035,0.004256486892700195
1679072908.445908,2.3310711386455885,0.004342555999755859
1679072908.4528527,2.3394463942381054,0.004334449768066406
1679072908.4592624,2.33619629505295,0.004239559173583984
1679072908.4655137,2.353071810052797,0.004122734069824219
1679072908.4754806,2.3448215582750938,0.00774836540222168
1679072908.4815185,2.3548218634601885,0.003632783889770508
1679072908.4873683,2.3460715964232306,0.0036835670471191406
1679072908.4932818,2.3521967833491013,0.0036995410919189453
1679072908.4997132,2.341571459089938,0.004225015640258789
1679072908.5060015,2.3289460737937557,0.0036203861236572266
1679072908.5167856,2.3256959746086,0.008497953414916992
1679072908.5229585,2.3140706198309275,0.003876924514770508
1679072908.5290496,2.330946134830775,0.003620147705078125
1679072908.5348928,2.3215708487197486,0.0037374496459960938
1679072908.5413485,2.3250709555345317,0.004270792007446289
1679072908.5471127,2.323695913571581,0.003473043441772461
1679072908.5569692,2.319945799127171,0.0075914859771728516
1679072908.5638878,2.313320596942045,0.004548072814941406
1679072908.5700738,2.3120705587939083,0.003822803497314453
1679072908.5769753,2.3215708487197486,0.004601240158081055
1679072908.583765,2.311945554979095,0.004426002502441406
1679072908.59473,2.315195654164251,0.00846409797668457
1679072908.6008086,2.3054453566087836,0.0036144256591796875
1679072908.6078987,2.313070589312418,0.004424571990966797
1679072908.614174,2.2954450514236884,0.003921985626220703
1679072908.620231,2.2913199255348373,0.0037882328033447266
1679072908.6269584,2.3091954710531937,0.0044672489166259766
1679072908.6376853,2.3100704977568896,0.008382797241210938
1679072908.6445055,2.3294460890530106,0.004400968551635742
1679072908.6505315,2.3245709402752768,0.0036830902099609375
1679072908.657344,2.347571642200995,0.004121541976928711
1679072908.664415,2.342821497238075,0.004578590393066406
1679072908.6715095,2.3440715353862114,0.004708766937255859
1679072908.6816397,2.346946623126927,0.007357358932495117
1679072908.6884015,2.354321848200934,0.003631114959716797
1679072908.6953692,2.3473216345713674,0.004479646682739258
1679072908.7015781,2.346321604052858,0.003809213638305664
1679072908.707637,2.334571245460372,0.0036814212799072266
1679072908.7147272,2.3193207800531024,0.004692554473876953
1679072908.722677,2.329821100497452,0.005626678466796875
1679072908.728773,2.3285710623493148,0.003741025924682617
1679072908.7349305,2.335321268349254,0.0037839412689208984
1679072908.7417116,2.32807104709006,0.004287004470825195
1679072908.7478416,2.3245709402752768,0.0036513805389404297
1679072908.7540588,2.326070986053041,0.003882884979248047
1679072908.7652185,2.3186957609790335,0.008687496185302734
1679072908.7720726,2.3148206427198095,0.004458904266357422
1679072908.7781172,2.318195745719779,0.0037055015563964844
1679072908.784433,2.3203208105716118,0.003962278366088867
1679072908.7917778,2.3165706961272012,0.004942893981933594
1679072908.7976382,2.3160706808679463,0.003522157669067383
1679072908.8073223,2.30769542527543,0.0033643245697021484
1679072908.8141456,2.294445020905179,0.004472970962524414
1679072908.821078,2.2913199255348373,0.004599332809448242
1679072908.8280134,2.3038203070162053,0.004298210144042969
1679072908.8342228,2.310695516830958,0.0038504600524902344
1679072908.843131,2.3203208105716118,0.006635427474975586
1679072908.84923,2.327696035645619,0.003787994384765625
1679072908.8552973,2.3368213141270178,0.0036880970001220703
1679072908.8612862,2.3350712607196265,0.003570079803466797
1679072908.8674557,2.338071352275155,0.0036220550537109375
1679072908.8743458,2.3398214056825464,0.004488706588745117
1679072908.88507,2.351946775719474,0.00841069221496582
1679072908.8912501,2.342946501052889,0.003780841827392578
1679072908.898275,2.343196508682516,0.00449371337890625
1679072908.9045053,2.3306961272011475,0.0038301944732666016
1679072908.9105792,2.3306961272011475,0.0036754608154296875
1679072908.916886,2.326195989867855,0.0035991668701171875
1679072908.9263768,2.3183207495345926,0.007111787796020508
1679072908.9327009,2.32807104709006,0.003916501998901367
1679072908.939737,2.330071108127079,0.0044651031494140625
1679072908.946567,2.3351962645344404,0.004437446594238281
1679072908.952989,2.32807104709006,0.004126787185668945
1679072908.960012,2.3266960051271095,0.004382133483886719
1679072908.9680414,2.323070894497513,0.00555729866027832
1679072908.9741285,2.3229458906826994,0.003737926483154297
1679072908.9801693,2.3186957609790335,0.0037369728088378906
1679072908.9870949,2.3183207495345926,0.004550933837890625
1679072908.9934523,2.321445844904935,0.003974437713623047
1679072908.9995797,2.306445387127293,0.0037887096405029297
1679072909.0090594,2.3104455092013305,0.007010459899902344
1679072909.017025,2.2969450972014527,0.004579305648803711
1679072909.0232666,2.211317484054079,0.004015207290649414
1679072909.0293436,2.1570658284249395,0.003667116165161133
1679072909.0358691,2.207692373424482,0.003737211227416992
1679072909.0421026,2.246443556016724,0.0036504268646240234
1679072909.0536335,2.2574438917203286,0.004061460494995117
1679072909.0599148,2.246443556016724,0.0037631988525390625
1679072909.0663207,2.2433184606463823,0.004119157791137695
1679072909.073094,2.2368182622760706,0.004324674606323242
1679072909.0801156,2.228693014313181,0.004327297210693359
1679072909.091464,2.2474435865352334,0.008860588073730469
1679072909.0976856,2.2391933347575304,0.0036749839782714844
1679072909.104856,2.243443464461196,0.004693508148193359
1679072909.1113415,2.253943784905545,0.0036346912384033203
1679072909.117504,2.237693288979766,0.0036878585815429688
1679072909.1243417,2.2404433729056676,0.0044612884521484375
1679072909.133464,2.249818659016694,0.006736278533935547
1679072909.1399682,2.243443464461196,0.003779888153076172
1679072909.1462183,2.249818659016694,0.003979206085205078
1679072909.1531303,2.237443281350139,0.0044727325439453125
1679072909.159792,2.2356932279427473,0.003991127014160156
1679072909.1663337,2.250568681905576,0.004186391830444336
1679072909.1757054,2.233818170720542,0.00697016716003418
1679072909.1819794,2.2488186284981846,0.0037660598754882812
1679072909.1887336,2.24494351023896,0.004486083984375
1679072909.194879,2.2389433271279033,0.003789186477661133
1679072909.2008998,2.2534437696462906,0.0036115646362304688
1679072909.2072575,2.2306930753502,0.004084348678588867
1679072909.2159452,2.2393183385723443,0.0063016414642333984
1679072909.222688,2.240943388164922,0.0043048858642578125
1679072909.228792,2.246193548387097,0.0037636756896972656
1679072909.2348964,2.2486936246833706,0.003706216812133789
1679072909.2409556,2.2284430066835537,0.0036330223083496094
1679072909.247273,2.2506936857203894,0.003977060317993164
1679072909.255961,2.2481936094241157,0.006140708923339844
1679072909.2620807,2.249943662831507,0.0036766529083251953
1679072909.2691486,2.236943266090884,0.004659175872802734
1679072909.275399,2.2280679952391127,0.003924369812011719
1679072909.2814097,2.2551938230536823,0.0036170482635498047
1679072909.2881467,2.2388183233130894,0.004465341567993164
1679072909.2973142,2.243443464461196,0.006776332855224609
1679072909.3033638,2.2419434186834315,0.0036487579345703125
1679072909.3098516,2.231068086794641,0.0035614967346191406
1679072909.3160262,2.2538187810907315,0.0037431716918945312
1679072909.3228498,2.2355682241279338,0.004382610321044922
1679072909.3310065,2.241318399609363,0.005775928497314453
1679072909.3373685,2.2470685750907924,0.0040247440338134766
1679072909.3441334,2.241693411053804,0.004369497299194336
1679072909.3503675,2.2478185979796748,0.003645658493041992
1679072909.3566434,2.231068086794641,0.003885030746459961
1679072909.363582,2.246068544572283,0.0043981075286865234
1679072909.3727744,2.2544438001648,0.006512880325317383
1679072909.3796766,2.249568651387066,0.0038254261016845703
1679072909.3864956,2.245943540757469,0.004309415817260742
1679072909.393321,2.241443403424177,0.00438380241394043
1679072909.4004354,2.2438184759056368,0.0044155120849609375
1679072909.406868,2.2471935789056063,0.003952741622924805
1679072909.415736,2.245318521683401,0.006453990936279297
1679072909.4219472,2.248443617053743,0.0037517547607421875
1679072909.4288714,2.2384433118686484,0.004317760467529297
1679072909.435104,2.246443556016724,0.003907203674316406
1679072909.4410744,2.2485686208685567,0.0036773681640625
1679072909.447308,2.2430684530167544,0.0039675235748291016
1679072909.4572082,2.2315681020538958,0.007558584213256836
1679072909.4638958,2.2336931669057285,0.00434422492980957
1679072909.4710262,2.2425684377575,0.004222393035888672
1679072909.4772234,2.24969365520188,0.003742694854736328
1679072909.4839163,2.242193426313059,0.004426717758178711
1679072909.4910078,2.236943266090884,0.004253864288330078
1679072909.4997432,2.2385683156834624,0.00632166862487793
1679072909.5071847,2.241693411053804,0.0048825740814208984
1679072909.5140116,2.250943693350017,0.0043447017669677734
1679072909.520699,2.248068605609302,0.003869295120239258
1679072909.5273185,2.241318399609363,0.004096269607543945
1679072909.533447,2.2363182470168157,0.0037469863891601562
1679072909.543135,2.2554438306833093,0.0072209835052490234
1679072909.550095,2.2533187658314766,0.004538774490356445
1679072909.5561538,2.245818536942656,0.0036864280700683594
1679072909.5629742,2.241443403424177,0.0044384002685546875
1679072909.569228,2.23781829279458,0.003985404968261719
1679072909.5759885,2.250943693350017,0.00446772575378418
1679072909.5854704,2.2389433271279033,0.003243684768676758
1679072909.592643,2.246943571275979,0.0043528079986572266
1679072909.5990148,2.2393183385723443,0.0039501190185546875
1679072909.6056948,2.24156840723899,0.004345417022705078
1679072909.6126583,2.2435684682760093,0.004350423812866211
1679072909.6226923,2.2530687582018496,0.007689476013183594
1679072909.629593,2.2473185827204203,0.004558086395263672
1679072909.6365054,2.2451935178685876,0.004522085189819336
1679072909.642458,2.2386933194982754,0.003626585006713867
1679072909.648688,2.2424434339426864,0.003899097442626953
1679072909.6547375,2.254568803979614,0.003832578659057617
1679072909.6635273,2.241443403424177,0.006460428237915039
1679072909.6707063,2.236568254646443,0.004807710647583008
1679072909.6776276,2.2404433729056676,0.0044443607330322266
1679072909.684309,2.248068605609302,0.004314422607421875
1679072909.6913157,2.2525687429425947,0.0045948028564453125
