timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922924.2205884,27.199974060058594,12.526315789473681,12.571606602115155,-2.989821242103332,24.3,3.17,6.695,7.53
1678922924.2703776,27.249974012374878,12.526315789473681,12.571606602115155,-3.9848516080202496,24.3,3.17,6.695,7.53
1678922924.3204367,27.299973964691162,12.526315789473681,12.583823906879116,-3.8398471828363867,24.3,2.92,6.667,7.02
1678922924.3705392,27.349973917007446,12.526315789473681,12.583823906879116,-3.454835433210253,24.3,2.92,6.667,7.02
1678922924.4204872,27.39997386932373,12.526315789473681,12.583823906879116,-3.874848250984222,24.3,2.92,6.667,7.02
1678922924.4705024,27.449973821640015,12.526315789473681,12.53320935857128,-3.1048247517319183,24.2,2.95,6.671,7.05
1678922924.5204394,27.4999737739563,12.526315789473681,12.53320935857128,-3.784845504318372,24.2,2.95,6.671,7.05
1678922924.5705762,27.549973726272583,12.526315789473681,12.607094963572374,-3.2248284139530625,24.3,2.95,6.654,7.04
1678922924.6206746,27.599973678588867,12.526315789473681,12.607094963572374,-4.149856643574328,24.3,2.95,6.654,7.04
1678922924.6704283,27.64997363090515,12.526315789473681,12.526228041563302,-3.49483665395061,24.2,2.97,6.683,7.13
1678922924.720478,27.699973583221436,12.526315789473681,12.445942895971564,-3.7198435206152602,24.2,2.96,6.685,7.05
1678922924.7709763,27.74997353553772,12.526315789473681,12.515174289634006,-3.5298377220984634,24.2,2.94,6.669,7.1
1678922924.8205566,27.799973487854004,12.526315789473681,12.473868164003473,-3.1198252095095746,24.2,2.86,6.657,6.84
1678922924.8708982,27.849973440170288,12.526315789473681,12.454087765814204,-3.704843062837622,24.2,2.95,6.684,7.1
1678922924.9202747,27.899973392486572,12.526315789473681,12.454087765814204,-3.349832228766747,24.2,2.95,6.684,7.1
1678922924.970715,27.949973344802856,12.526315789473681,12.502956984870044,-3.629840773949411,24.2,2.99,6.699,7.19
1678922925.0219753,27.99997329711914,12.526315789473681,12.502956984870044,-4.089854812463756,24.2,2.99,6.699,7.19
1678922925.070159,28.049973249435425,12.526315789473681,12.502956984870044,-3.2648296346934376,24.2,2.99,6.699,7.19
1678922925.1206646,28.09997320175171,12.526315789473681,12.502956984870044,-3.634840926541934,24.2,2.99,6.699,7.19
1678922925.1714327,28.149973154067993,12.526315789473681,12.547171992587234,-3.6498413843195894,24.3,2.99,6.675,7.13
1678922925.220897,28.199973106384277,12.526315789473681,12.455251318648866,-3.039822768028806,24.2,2.96,6.688,7.11
1678922925.2702143,28.24997305870056,12.526315789473681,12.639092666525602,-3.624840621356853,24.2,3.01,6.664,7.19
1678922925.3205266,28.299973011016846,12.526315789473681,12.514010736799342,-2.959820326548055,24.2,2.98,6.692,7.16
1678922925.3703537,28.34997296333313,12.526315789473681,12.514010736799342,-3.674842147282327,24.2,2.98,6.692,7.16
1678922925.421113,28.399972915649414,12.526315789473681,12.530882252901954,-3.4448351280251366,24.3,2.89,6.661,6.9
1678922925.470746,28.4499728679657,12.526315789473681,12.491321456523416,-3.559838637653741,24.2,2.93,6.685,7.09
1678922925.5207314,28.499972820281982,12.526315789473681,12.491321456523416,-2.894818342844925,24.2,2.93,6.685,7.09
1678922925.5706878,28.549972772598267,14.0,12.445942895971564,-3.314831160618912,24.3,2.93,6.683,7.02
1678922925.6209352,28.59997272491455,14.0,12.630366020265631,-1.8997879769280068,24.2,3.0,6.675,7.19
1678922925.6708398,28.649972677230835,14.0,12.630366020265631,-2.9398197161778583,24.2,3.0,6.675,7.19
1678922925.7205691,28.69997262954712,14.0,13.970778885797277,-3.7598447413556357,24.2,3.31,7.268,7.29
1678922925.7696674,28.749972581863403,14.0,13.970778885797277,-3.639841079134491,24.2,3.31,7.268,7.29
1678922925.81959,28.799972534179688,14.0,14.081898181507581,-3.559838637653741,24.2,3.26,7.268,7.2
1678922925.868776,28.84997248649597,14.0,14.009757905758482,-3.204827803582866,24.1,3.11,7.252,6.91
1678922925.9194658,28.899972438812256,14.0,13.900383939300172,-3.4998368065431684,24.2,3.01,7.223,6.68
1678922925.969014,28.94997239112854,14.0,13.900383939300172,-3.989851760612808,24.2,3.01,7.223,6.68
1678922926.0189838,28.999972343444824,14.0,13.900383939300172,-3.8698480983916634,24.2,3.01,7.223,6.68
1678922926.0690284,29.04997229576111,14.0,14.068517323908958,-3.1998276509903256,24.2,3.15,7.235,6.97
1678922926.1190093,29.099972248077393,14.0,14.068517323908958,-2.6648113235877524,24.2,3.15,7.235,6.97
1678922926.1688313,29.149972200393677,14.0,14.018484552018455,-2.739813612475963,24.2,3.13,7.253,6.95
1678922926.2190037,29.19997215270996,14.0,14.018484552018455,-3.3998337546922204,24.2,3.13,7.253,6.95
1678922926.269019,29.249972105026245,14.0,13.94808960552135,-4.0598538969084785,24.3,3.19,7.249,7.01
1678922926.3190067,29.29997205734253,14.0,14.01673922276646,-3.669841994689786,24.2,3.11,7.232,6.87
1678922926.369175,29.349972009658813,14.0,14.01673922276646,-2.6998123917355876,24.2,3.11,7.232,6.87
1678922926.4207609,29.399971961975098,14.0,14.044082714381037,-3.039822768028806,24.2,3.18,7.257,7.04
1678922926.4710398,29.449971914291382,14.0,14.044082714381037,-3.2548293295083575,24.2,3.18,7.257,7.04
1678922926.5204432,29.499971866607666,14.0,13.902129268552166,-3.234828719138161,24.2,3.09,7.241,6.84
1678922926.5705385,29.54997181892395,14.0,13.902129268552166,-3.244829024323241,24.2,3.09,7.241,6.84
1678922926.6205878,29.599971771240234,14.0,13.902129268552166,-3.044822920621364,24.2,3.09,7.241,6.84
1678922926.6707644,29.64997172355652,14.0,13.902129268552166,-2.744813765068521,24.2,3.09,7.241,6.84
1678922926.7206795,29.699971675872803,14.0,13.902129268552166,-2.7998154435865352,24.2,3.09,7.241,6.84
1678922926.770367,29.749971628189087,14.0,14.027211198278426,-3.6148403161717546,24.1,3.16,7.261,7.0
1678922926.8205862,29.79997158050537,14.0,13.95565269894666,-3.924849776909678,24.2,3.16,7.251,6.97
1678922926.870348,29.849971532821655,14.0,13.985323296230563,-3.6848424524674255,24.2,3.17,7.251,7.0
1678922926.922115,29.89997148513794,14.0,14.055718242727666,-3.5048369591357083,24.2,3.12,7.236,6.88
1678922926.9732504,29.949971437454224,14.0,14.080152852255587,-3.229828566545603,24.2,3.17,7.253,7.02
1678922927.0187545,29.999971389770508,14.0,14.04466449079837,-3.41483421246986,24.2,3.13,7.248,6.94
1678923031.9933276,0.04999995231628418,-14.0,-0.002908882086657216,-0.1297339591662272,24.6,0.0,-0.003,0.0
1678923032.0435028,0.09999990463256836,-14.0,-0.0017453292519943294,0.7502928971221046,24.6,0.0,-0.005,0.0
1678923032.0937393,0.14999985694885254,-14.0,-5.013749164562377,-0.9997605102694784,24.5,0.46,-2.148,-3.48
1678923032.1437008,0.19999980926513672,-14.0,-5.013749164562377,-3.8348470302438464,24.5,0.46,-2.148,-3.48
1678923032.1936336,0.2499997615814209,-14.0,-13.76250292839262,-2.5598081191442468,24.7,-0.63,-5.538,2.24
1678923032.2435641,0.2999997138977051,-14.0,-13.973105991466602,-4.149856643574328,24.7,-1.18,-5.369,3.62
1678923032.2935934,0.34999966621398926,-14.0,-13.973105991466602,-5.234889756157095,24.7,-1.18,-5.369,3.62
1678923032.3436203,0.39999961853027344,-14.0,-13.973105991466602,-3.9448503872798746,24.7,-1.18,-5.369,3.62
1678923032.3935318,0.4499995708465576,-14.0,-13.892239069457531,-2.6948122391430296,24.7,-1.31,-5.343,4.03
1678923032.4437075,0.4999995231628418,-14.0,-13.966124674458625,-2.9098188006225634,24.7,-1.3,-5.34,3.97
1678923032.4938626,0.549999475479126,-14.0,-14.080152852255587,-4.4748665620899075,24.7,-1.33,-5.327,4.08
1678923032.5433877,0.5999994277954102,-14.0,-14.080152852255587,-4.954881210974467,24.7,-1.33,-5.327,4.08
1678923032.593664,0.6499993801116943,-14.0,-14.080152852255587,-4.764875412457652,24.7,-1.33,-5.327,4.08
1678923032.645019,0.6999993324279785,-14.0,-14.080152852255587,-4.4748665620899075,24.7,-1.33,-5.327,4.08
1678923032.6950378,0.7499992847442627,-14.0,-13.837552086228376,-3.214828108767964,24.7,-1.34,-5.321,4.14
1678923032.744902,0.7999992370605469,-14.0,-13.884094199614891,-3.2898303976561754,24.7,-1.29,-5.339,3.95
1678923032.7951844,0.849999189376831,-14.0,-14.054554689893004,-3.9498505398724326,24.7,-1.3,-5.337,3.98
1678923032.8449154,0.8999991416931152,-14.0,-14.131349176980754,-5.299891739860225,24.7,-1.31,-5.351,4.01
1678923032.895283,0.9499990940093994,-14.0,-14.131349176980754,-4.769875565050192,24.7,-1.31,-5.351,4.01
1678923032.945196,0.9999990463256836,-14.0,-13.958561581033315,-4.159856948759408,24.7,-1.34,-5.339,4.09
1678923032.9951303,1.0499989986419678,-14.0,-13.920746113906771,-3.534837874690986,24.7,-1.31,-5.332,4.02
1678923033.0449252,1.099998950958252,-14.0,-13.920746113906771,-3.429834670247498,24.7,-1.31,-5.332,4.02
1678923033.0950317,1.1499989032745361,-14.0,-13.920746113906771,-4.2248589324625385,24.7,-1.31,-5.332,4.02
1678923033.1450813,1.1999988555908203,-14.0,-14.062699559735645,-5.374894028748436,24.7,-1.35,-5.342,4.14
1678923033.1954024,1.2499988079071045,-14.0,-13.96030691028531,-4.339862442091125,24.7,-1.33,-5.343,4.06
1678923033.2450862,1.2999987602233887,-14.0,-13.96030691028531,-2.7748146806237983,24.7,-1.33,-5.343,4.06
1678923033.2951272,1.3499987125396729,-14.0,-13.96030691028531,-2.959820326548055,24.7,-1.33,-5.343,4.06
1678923033.3449748,1.399998664855957,-14.0,-13.96030691028531,-3.8398471828363867,24.7,-1.33,-5.343,4.06
1678923033.3951333,1.4499986171722412,-14.0,-13.96030691028531,-5.4698969280068255,24.7,-1.33,-5.343,4.06
1678923033.4450896,1.4999985694885254,-14.0,-13.96030691028531,-4.764875412457652,24.7,-1.33,-5.343,4.06
1678923033.4950476,1.5499985218048096,-12.526315789473685,-13.920746113906771,-3.714843368022702,24.7,-1.32,-5.347,4.03
1678923033.5451624,1.5999984741210938,-12.526315789473685,-13.920746113906771,-4.994882431714842,24.7,-1.32,-5.347,4.03
1678923033.5947578,1.649998426437378,-12.526315789473685,-12.879948103300821,-4.624871139866329,24.7,-1.31,-4.642,5.28
1678923033.6452885,1.699998378753662,-12.526315789473685,-12.879948103300821,-4.8098767857905855,24.7,-1.31,-4.642,5.28
1678923033.6949706,1.7499983310699463,-12.526315789473685,-12.879948103300821,-3.7648448939481756,24.7,-1.31,-4.642,5.28
1678923033.7452817,1.7999982833862305,-12.526315789473685,-12.879948103300821,-4.509867630237743,24.7,-1.31,-4.642,5.28
1678923033.7951446,1.8499982357025146,-12.526315789473685,-12.879948103300821,-4.039853286538282,24.7,-1.31,-4.642,5.28
1678923033.844982,1.8999981880187988,-12.526315789473685,-12.62571180892698,-3.8698480983916634,24.7,-1.16,-4.649,4.06
1678923033.8950408,1.949998140335083,-12.526315789473685,-12.62571180892698,-4.264860153202914,24.7,-1.16,-4.649,4.06
1678923033.9449859,1.9999980926513672,-12.526315789473685,-12.578587919123132,-4.109855422833952,24.7,-1.17,-4.69,4.06
1678923033.9950743,2.0499980449676514,-12.526315789473685,-12.46455974132617,-4.589870071718494,24.7,-1.19,-4.648,4.17
1678923034.0450447,2.0999979972839355,-12.526315789473685,-12.514592513216673,-3.2948305502487325,24.7,-1.15,-4.702,3.99
1678923034.0951521,2.1499979496002197,-12.526315789473685,-12.514592513216673,-4.944880905789351,24.7,-1.15,-4.702,3.99
1678923034.1450894,2.199997901916504,-12.526315789473685,-12.41627229868766,-3.5548384850611825,24.7,-1.2,-4.676,4.19
1678923034.1954203,2.249997854232788,-12.526315789473685,-12.41627229868766,-4.129856033204131,24.7,-1.2,-4.676,4.19
1678923034.2449903,2.2999978065490723,-12.526315789473685,-12.41627229868766,-4.6448717502365255,24.7,-1.2,-4.676,4.19
1678923034.2954974,2.3499977588653564,-12.526315789473685,-12.588478118217767,-3.709843215430144,24.7,-1.19,-4.685,4.13
1678923034.345407,2.3999977111816406,-12.526315789473685,-12.506447643374033,-5.144887009491246,24.7,-1.2,-4.635,4.22
1678923034.3962936,2.449997663497925,-12.526315789473685,-12.485503692350102,-3.2898303976561754,24.7,-1.18,-4.684,4.13
1678923034.444607,2.499997615814209,-12.526315789473685,-12.485503692350102,-5.294891587267667,24.7,-1.18,-4.684,4.13
1678923034.4951777,2.549997568130493,-12.526315789473685,-12.432562038372941,-3.9998520657979064,24.7,-1.16,-4.687,4.05
1678923034.5451038,2.5999975204467773,-12.526315789473685,-12.432562038372941,-3.0498230732139042,24.7,-1.16,-4.687,4.05
1678923034.5947738,2.6499974727630615,-12.526315789473685,-12.492485009358079,-4.6398715976439675,24.7,-1.17,-4.68,4.08
1678923034.6451588,2.6999974250793457,-12.526315789473685,-12.492485009358079,-3.6148403161717546,24.7,-1.17,-4.68,4.08
1678923034.6948755,2.74999737739563,-12.526315789473685,-12.492485009358079,-4.484866867275006,24.7,-1.17,-4.68,4.08
1678923034.7453294,2.799997329711914,-12.526315789473685,-12.43605269687693,-3.87984840357678,24.7,-1.17,-4.695,4.06
1678923034.79515,2.8499972820281982,-12.526315789473685,-12.43605269687693,-4.704873581347098,24.7,-1.17,-4.695,4.06
1678923034.8449738,2.8999972343444824,-12.526315789473685,-12.43605269687693,-4.119855728019033,24.7,-1.17,-4.695,4.06
1678923034.8951025,2.9499971866607666,-12.526315789473685,-12.587896341800436,-3.4198343650623997,24.8,-1.18,-4.673,4.12
1678923034.9450898,2.999997138977051,-12.526315789473685,-12.544263110500577,-4.029852981353184,24.7,-1.19,-4.659,4.18
1678923034.9952629,3.049997091293335,-11.052631578947368,-12.544263110500577,-4.2098584746849,24.7,-1.19,-4.659,4.18
1678923035.0451334,3.099997043609619,-11.052631578947368,-12.544263110500577,-5.684903489486359,24.7,-1.19,-4.659,4.18
1678923035.095149,3.1499969959259033,-11.052631578947368,-12.544263110500577,-4.199858169499784,24.7,-1.19,-4.659,4.18
1678923035.1451995,3.1999969482421875,-11.052631578947368,-12.544263110500577,-3.5198374169133477,24.7,-1.19,-4.659,4.18
1678923035.1950078,3.2499969005584717,-11.052631578947368,-12.544263110500577,-4.569869461348297,24.7,-1.19,-4.659,4.18
1678923035.2451174,3.299996852874756,-11.052631578947368,-11.063060351974723,-3.7248436732078005,24.7,-1.06,-3.99,4.31
1678923035.2950528,3.34999680519104,-11.052631578947368,-11.09796693701461,-4.454865951719711,24.7,-1.0,-4.028,4.05
1678923035.3453765,3.399996757507324,-11.052631578947368,-11.031062649021493,-3.664841842097229,24.7,-1.05,-3.995,4.25
1678923035.3953485,3.4499967098236084,-11.052631578947368,-11.031062649021493,-3.919849624317155,24.7,-1.05,-3.995,4.25
1678923035.4454587,3.4999966621398926,-11.052631578947368,-10.984520535634978,-3.9848516080202496,24.7,-1.07,-3.987,4.37
1678923035.4946716,3.5499966144561768,-11.052631578947368,-10.984520535634978,-4.984882126529726,24.7,-1.07,-3.987,4.37
1678923035.545084,3.599996566772461,-11.052631578947368,-11.027571990517504,-3.6898426050599826,24.7,-1.06,-3.982,4.32
1678923035.5954707,3.649996519088745,-11.052631578947368,-11.040371071698797,-4.594870224311034,24.7,-1.01,-4.026,4.09
1678923035.6445723,3.6999964714050293,-11.052631578947368,-11.040371071698797,-3.959850845057531,24.7,-1.01,-4.026,4.09
1678923035.6947908,3.7499964237213135,-11.052631578947368,-11.015354685753545,-4.109855422833952,24.7,-1.02,-4.007,4.13
1678923035.7455766,3.7999963760375977,-11.052631578947368,-10.959504149689726,-4.544868698385578,24.7,-1.06,-3.989,4.3
1678923035.7944546,3.849996328353882,-11.052631578947368,-11.015354685753545,-4.714873886532178,24.7,-1.02,-4.021,4.13
1678923035.8455558,3.899996280670166,-11.052631578947368,-10.97695744220967,-4.60487052949615,24.7,-1.07,-3.983,4.38
1678923035.894964,3.94999623298645,-11.052631578947368,-11.039789295281466,-4.70987373393962,24.7,-1.01,-4.021,4.07
1678923035.945226,3.9999961853027344,-11.052631578947368,-10.97288500728835,-4.634871445051427,24.7,-1.07,-3.985,4.36
1678923035.995246,4.0499961376190186,-11.052631578947368,-11.019427120674864,-4.684872970976901,24.7,-1.04,-4.002,4.22
1678923036.04493,4.099996089935303,-11.052631578947368,-10.940305527917788,-4.119855728019033,24.7,-1.05,-4.007,4.27
1678923036.0949,4.149996042251587,-11.052631578947368,-10.992083629060287,-4.779875870235308,24.7,-1.02,-4.009,4.12
1678923036.1450007,4.199995994567871,-11.052631578947368,-10.992083629060287,-5.019883194677561,24.7,-1.02,-4.009,4.12
1678923036.1950452,4.249995946884155,-11.052631578947368,-10.992083629060287,-4.484866867275006,24.7,-1.02,-4.009,4.12
1678923036.244443,4.2999958992004395,-11.052631578947368,-10.962994808193715,-5.209888993194376,24.7,-1.05,-4.008,4.25
1678923036.2951064,4.349995851516724,-11.052631578947368,-11.01768179142287,-4.6398715976439675,24.7,-1.02,-4.006,4.12
1678923036.344785,4.399995803833008,-11.052631578947368,-10.971139678036355,-4.5548690035706585,24.7,-1.04,-4.003,4.24
1678923036.3949409,4.449995756149292,-11.052631578947368,-10.971139678036355,-4.359863052461304,24.7,-1.04,-4.003,4.24
1678923036.4450111,4.499995708465576,-11.052631578947368,-10.974048560123013,-4.53986854579302,24.7,-1.07,-3.996,4.38
1678923036.4949696,4.54999566078186,-9.578947368421053,-10.974048560123013,-4.664872360606704,24.7,-1.07,-3.996,4.38
1678923036.5450451,4.5999956130981445,-9.578947368421053,-10.974048560123013,-6.1349172228156235,24.7,-1.07,-3.996,4.38
1678923036.5956597,4.649995565414429,-9.578947368421053,-9.818058818885435,-3.2998307028412555,24.7,-0.92,-3.346,5.44
1678923036.6450667,4.699995517730713,-9.578947368421053,-9.637708129512687,-4.189857864314703,24.7,-0.91,-3.377,4.45
1678923036.6952353,4.749995470046997,-9.578947368421053,-9.637708129512687,-3.8548476406140253,24.7,-0.91,-3.377,4.45
1678923036.745051,4.799995422363281,-9.578947368421053,-9.637708129512687,-4.5048674776452025,24.7,-0.91,-3.377,4.45
1678923036.7945788,4.849995374679565,-9.578947368421053,-9.611528190732772,-4.5498688509781005,24.7,-0.89,-3.348,4.33
1678923036.8450909,4.89999532699585,-9.578947368421053,-9.611528190732772,-4.204858322092342,24.7,-0.89,-3.348,4.33
1678923036.895246,4.949995279312134,-9.578947368421053,-9.648761881441985,-5.044883957640298,24.6,-0.86,-3.371,4.14
1678923036.9479911,4.999995231628418,-9.578947368421053,-9.648761881441985,-4.2098584746849,24.6,-0.86,-3.371,4.14
1678923036.996871,5.049995183944702,-9.578947368421053,-9.648761881441985,-3.874848250984222,24.6,-0.86,-3.371,4.14
1678923037.0451694,5.099995136260986,-9.578947368421053,-9.652252539945973,-4.93488060060427,24.7,-0.87,-3.369,4.2
1678923037.0951612,5.1499950885772705,-9.578947368421053,-9.652252539945973,-3.9698511502426115,24.7,-0.87,-3.369,4.2
1678923037.1450977,5.199995040893555,-9.578947368421053,-9.652252539945973,-4.1398563383892295,24.7,-0.87,-3.369,4.2
1678923037.1950765,5.249994993209839,-9.578947368421053,-9.652252539945973,-4.874878769493698,24.7,-0.87,-3.369,4.2
1678923037.2450845,5.299994945526123,-9.578947368421053,-9.599310885968812,-4.084854659871198,24.6,-0.87,-3.33,4.23
1678923037.2950485,5.349994897842407,-9.578947368421053,-9.619091284158081,-4.119855728019033,24.6,-0.9,-3.343,4.36
1678923037.345074,5.399994850158691,-9.578947368421053,-9.474810732659883,-3.6448412317270495,24.7,-0.89,-3.355,4.31
1678923037.3951685,5.449994802474976,-9.578947368421053,-9.474810732659883,-3.7548445887630773,24.7,-0.89,-3.355,4.31
1678923037.4450088,5.49999475479126,-9.578947368421053,-9.574876276440891,-3.669841994689786,24.7,-0.88,-3.355,4.3
1678923037.4950542,5.549994707107544,-9.578947368421053,-9.574876276440891,-3.4098340598773187,24.7,-0.88,-3.355,4.3
1678923037.5454369,5.599994659423828,-9.578947368421053,-9.649925434276648,-4.70987373393962,24.7,-0.86,-3.363,4.16
1678923037.595107,5.649994611740112,-9.578947368421053,-9.649925434276648,-4.374863510238942,24.7,-0.86,-3.363,4.16
1678923037.645495,5.6999945640563965,-9.578947368421053,-9.562658971676932,-3.7998459620960117,24.7,-0.9,-3.326,4.37
1678923037.6951623,5.749994516372681,-9.578947368421053,-9.576621605692885,-5.339892960600601,24.7,-0.87,-3.369,4.23
1678923037.7445486,5.799994468688965,-9.578947368421053,-9.576621605692885,-4.279860610980553,24.7,-0.87,-3.369,4.23
1678923037.794972,5.849994421005249,-9.578947368421053,-9.620836613410075,-3.7898456569109134,24.7,-0.89,-3.337,4.31
1678923037.8454912,5.899994373321533,-9.578947368421053,-9.620836613410075,-4.694873276161982,24.7,-0.89,-3.337,4.31
1678923037.8952107,5.949994325637817,-9.578947368421053,-9.620836613410075,-4.279860610980553,24.7,-0.89,-3.337,4.31
1678923037.9453208,5.999994277954102,-9.578947368421053,-9.621418389827406,-4.669872513199245,24.7,-0.91,-3.338,4.42
1678923037.9958947,6.049994230270386,-8.105263157894736,-9.502154224274461,-3.774845199133274,24.7,-0.9,-3.335,4.37
1678923038.0447042,6.09999418258667,-8.105263157894736,-9.502154224274461,-7.429956744285401,24.7,-0.9,-3.335,4.37
1678923038.0953245,6.149994134902954,-8.105263157894736,-9.502154224274461,-4.834877548753322,24.7,-0.9,-3.335,4.37
1678923038.1454244,6.199994087219238,-8.105263157894736,-8.0744748961431,-4.374863510238942,24.7,-0.72,-2.737,4.36
1678923038.1952136,6.2499940395355225,-8.105263157894736,-8.0744748961431,-3.8298468776512884,24.7,-0.72,-2.737,4.36
1678923038.2455285,6.299993991851807,-8.105263157894736,-8.130907208624249,-4.689873123569441,24.7,-0.7,-2.7,4.19
1678923038.2952192,6.349993944168091,-8.105263157894736,-8.100073058505684,-4.234859237647637,24.8,-0.73,-2.688,4.37
1678923038.3452914,6.399993896484375,-8.105263157894736,-8.100073058505684,-3.709843215430144,24.8,-0.73,-2.688,4.37
1678923038.3954716,6.449993848800659,-8.105263157894736,-8.062839367796471,-3.739844130985439,24.6,-0.71,-2.712,4.28
1678923038.445559,6.499993801116943,-8.105263157894736,-8.153596488900176,-4.574869613940855,24.7,-0.71,-2.691,4.28
1678923038.4953191,6.5499937534332275,-8.105263157894736,-8.153596488900176,-4.954881210974467,24.7,-0.71,-2.691,4.28
1678923038.5453115,6.599993705749512,-8.105263157894736,-8.102400164175009,-4.8898792272713365,24.7,-0.73,-2.674,4.43
1678923038.595553,6.649993658065796,-8.105263157894736,-8.08320154240307,-4.429865188756992,24.7,-0.72,-2.701,4.33
1678923038.6453745,6.69999361038208,-8.105263157894736,-8.08669220090706,-3.9098493191320394,24.7,-0.72,-2.7,4.31
1678923038.6951892,6.749993562698364,-8.105263157894736,-8.143706289805541,-4.2548598480178335,24.7,-0.71,-2.695,4.23
1678923038.7453635,6.799993515014648,-8.105263157894736,-8.143706289805541,-4.189857864314703,24.7,-0.71,-2.695,4.23
1678923038.7954412,6.849993467330933,-8.105263157894736,-8.143706289805541,-3.669841994689786,24.7,-0.71,-2.695,4.23
1678923038.8454862,6.899993419647217,-8.105263157894736,-8.027932782756585,-3.8348470302438464,24.7,-0.71,-2.715,4.27
1678923038.895486,6.949993371963501,-8.105263157894736,-8.027932782756585,-4.1698572539445244,24.7,-0.71,-2.715,4.27
1678923038.945713,6.999993324279785,-8.105263157894736,-8.027932782756585,-4.924880295419172,24.7,-0.71,-2.715,4.27
1678923038.9948487,7.049993276596069,-8.105263157894736,-8.116944574608295,-4.994882431714842,24.7,-0.73,-2.673,4.41
1678923039.045266,7.0999932289123535,-8.105263157894736,-8.093091741497705,-3.8948488613544012,24.7,-0.7,-2.713,4.19
1678923039.0955493,7.149993181228638,-8.105263157894736,-8.093091741497705,-3.48483634876553,24.7,-0.7,-2.713,4.19
1678923039.1448052,7.199993133544922,-8.105263157894736,-8.13905207846689,-3.74984443617052,24.6,-0.7,-2.704,4.17
1678923039.1953423,7.249993085861206,-8.105263157894736,-8.105309046261667,-4.259860000610356,24.7,-0.72,-2.691,4.31
1678923039.2453156,7.29999303817749,-8.105263157894736,-8.105309046261667,-4.329862136906044,24.7,-0.72,-2.691,4.31
1678923039.295432,7.349992990493774,-8.105263157894736,-8.053530945119167,-3.874848250984222,24.7,-0.71,-2.719,4.24
1678923039.3453734,7.399992942810059,-8.105263157894736,-8.072147790473775,-3.319831313211452,24.6,-0.72,-2.694,4.34
1678923039.3956397,7.449992895126343,-8.105263157894736,-8.072147790473775,-4.019852676168103,24.6,-0.72,-2.694,4.34
1678923039.4472125,7.499992847442627,-8.105263157894736,-8.146615171892199,-5.144887009491246,24.7,-0.72,-2.683,4.31
1678923039.4956656,7.549992799758911,-6.631578947368421,-8.084365095237734,-4.8948793798638945,24.7,-0.72,-2.696,4.33
1678923039.5446625,7.599992752075195,-6.631578947368421,-8.084365095237734,-7.174948962065493,24.7,-0.72,-2.696,4.33
1678923039.5937057,7.6499927043914795,-6.631578947368421,-6.867870606597687,-4.689873123569441,24.7,-0.52,-2.044,5.63
1678923039.646679,7.699992656707764,-6.631578947368421,-6.867870606597687,-4.269860305795472,24.7,-0.52,-2.044,5.63
1678923039.6935236,7.749992609024048,-6.631578947368421,-6.867870606597687,-3.4998368065431684,24.7,-0.52,-2.044,5.63
1678923039.7437692,7.799992561340332,-6.631578947368421,-6.6438866859250805,-3.8848485561693202,24.7,-0.55,-2.058,4.35
1678923039.793679,7.849992513656616,-6.631578947368421,-6.581054832853285,-4.509867630237743,24.7,-0.55,-2.052,4.32
1678923039.8436577,7.8999924659729,-6.631578947368421,-6.581054832853285,-4.229859085055079,24.7,-0.55,-2.052,4.32
1678923039.8937685,7.949992418289185,-6.631578947368421,-6.581054832853285,-4.949881058381909,24.7,-0.55,-2.052,4.32
1678923039.9436429,7.999992370605469,-6.631578947368421,-6.581054832853285,-2.874817732474746,24.7,-0.55,-2.052,4.32
1678923039.9936502,8.049992322921753,-6.631578947368421,-6.634578263247778,-4.019852676168103,24.6,-0.55,-2.053,4.36
1678923040.0436175,8.099992275238037,-6.631578947368421,-6.634578263247778,-5.114886093935986,24.6,-0.55,-2.053,4.36
1678923040.0935242,8.149992227554321,-6.631578947368421,-6.592690361199914,-5.124886399121067,24.7,-0.55,-2.04,4.33
1678923040.1436923,8.199992179870605,-6.631578947368421,-6.592690361199914,-4.339862442091125,24.7,-0.55,-2.04,4.33
1678923040.193497,8.24999213218689,-6.631578947368421,-6.698573669154237,-3.3798331443220238,24.7,-0.54,-2.059,4.24
1678923040.2434313,8.299992084503174,-6.631578947368421,-6.688683470059602,-3.954850692464973,24.6,-0.54,-2.069,4.22
1678923040.2949126,8.349992036819458,-6.631578947368421,-6.688683470059602,-3.8448473354289447,24.6,-0.54,-2.069,4.22
1678923040.3458219,8.399991989135742,-6.631578947368421,-6.567673975254662,-4.519867935422823,24.7,-0.54,-2.049,4.29
1678923040.3951561,8.449991941452026,-6.631578947368421,-6.5909450319479195,-4.234859237647637,24.7,-0.55,-2.035,4.31
1678923040.4448032,8.49999189376831,-6.631578947368421,-6.5909450319479195,-4.239859390240177,24.7,-0.55,-2.035,4.31
1678923040.4947252,8.549991846084595,-6.631578947368421,-6.681702153051624,-3.48983650135807,24.7,-0.53,-2.072,4.17
1678923040.545001,8.599991798400879,-6.631578947368421,-6.681702153051624,-3.3298316183965504,24.7,-0.53,-2.072,4.17
1678923040.5945244,8.649991750717163,-6.631578947368421,-6.565928646002668,-5.204888840601818,24.7,-0.56,-2.034,4.44
