timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924545.3776336,26.949974298477173,11.052631578947366,11.043861730202785,1.066522547685178,24.3,-0.14,4.692,-0.5,-0.846,-0.04,219.88347944554317
1678924545.4275692,26.999974250793457,11.052631578947366,11.038043966029472,1.2765289565721716,24.2,-0.16,4.665,-0.56,-0.9,0.07,73.69162686134429
1678924545.477982,27.04997420310974,12.526315789473681,11.026408437682843,1.0115208691671462,24.2,-0.13,4.699,-0.46,-0.86,-0.04,220.57360551626778
1678924545.5280857,27.099974155426025,12.526315789473681,11.026408437682843,0.08149248695334066,24.2,-0.13,4.699,-0.46,-0.86,-0.04,220.57360551626778
1678924545.5781844,27.14997410774231,12.526315789473681,11.026408437682843,0.7115117136143212,24.2,-0.13,4.699,-0.46,-0.86,-0.04,220.57360551626778
1678924545.6277337,27.199974060058594,12.526315789473681,12.566952390776503,1.0015205639820657,24.2,-0.26,5.247,-0.87,-1.104,-0.14,83.26953977953153
1678924545.67763,27.249974012374878,12.526315789473681,12.49306678577541,0.8565161387981847,24.2,-0.15,5.356,-0.45,-1.146,0.08,254.78809681924022
1678924545.727839,27.299973964691162,12.526315789473681,12.592550553139088,0.6965112558366648,24.2,-0.12,5.372,-0.37,-1.139,0.02,251.84404592402996
1678924545.777786,27.349973917007446,12.526315789473681,12.592550553139088,0.926518275093855,24.2,-0.12,5.372,-0.37,-1.139,0.02,251.84404592402996
1678924545.827506,27.39997386932373,12.526315789473681,12.592550553139088,0.6915111032441246,24.2,-0.12,5.372,-0.37,-1.139,0.02,251.84404592402996
1678924545.8777008,27.449973821640015,12.526315789473681,12.554153309595211,0.9115178173161986,24.2,-0.12,5.37,-0.38,-1.119,-0.05,83.73329767536839
1678924545.9301236,27.4999737739563,12.526315789473681,12.450015330892883,0.7865140025025318,24.3,-0.16,5.35,-0.47,-1.112,0.04,246.9153944110974
1678924545.9763079,27.549973726272583,12.526315789473681,12.543681334083246,0.33150011658070966,24.2,-0.16,5.313,-0.51,-1.12,-0.11,237.80515636535299
1678924546.0264885,27.599973678588867,12.526315789473681,12.443615790302237,0.9615193432416902,24.2,-0.15,5.361,-0.44,-1.13,0.13,272.61016998196874
1678924546.0765655,27.64997363090515,12.526315789473681,12.527391594397965,0.4515037788018539,24.3,-0.15,5.353,-0.45,-1.104,0.06,246.87058609535737
1678924546.1270118,27.699973583221436,12.526315789473681,12.527391594397965,0.9465188854640516,24.3,-0.15,5.353,-0.45,-1.104,0.06,246.87058609535737
1678924546.1767952,27.74997353553772,12.526315789473681,12.52099205380732,0.8165149180578091,24.2,-0.14,5.366,-0.41,-1.14,0.1,125.15662689611581
1678924546.22686,27.799973487854004,12.526315789473681,12.52099205380732,1.0815230054628167,24.2,-0.14,5.366,-0.41,-1.14,0.1,125.15662689611581
1678924546.2768111,27.849973440170288,12.526315789473681,12.44885177805822,1.0515220899075395,24.2,-0.14,5.357,-0.45,-1.117,-0.03,124.5605046139601
1678924546.3268735,27.899973392486572,12.526315789473681,12.44885177805822,0.6565100350962894,24.2,-0.14,5.357,-0.45,-1.117,-0.03,124.5605046139601
1678924546.3764408,27.949973344802856,12.526315789473681,12.44885177805822,1.0815230054628167,24.2,-0.14,5.357,-0.45,-1.117,-0.03,124.5605046139601
1678924546.4263668,27.99997329711914,12.526315789473681,12.544263110500577,0.4515037788018539,24.2,-0.14,5.371,-0.41,-1.109,0.08,84.17665993879672
1678924546.4768312,28.049973249435425,12.526315789473681,12.544263110500577,0.9365185802789355,24.2,-0.14,5.371,-0.41,-1.109,0.08,84.17665993879672
1678924546.526401,28.09997320175171,12.526315789473681,12.544263110500577,0.646509729911191,24.2,-0.14,5.371,-0.41,-1.109,0.08,84.17665993879672
1678924546.576142,28.149973154067993,12.526315789473681,12.50935652546069,0.8515159862056264,24.2,-0.15,5.332,-0.48,-1.11,0.0,82.84157692564645
1678924546.6263168,28.199973106384277,12.526315789473681,12.458741977152854,1.0765228528702764,24.3,-0.17,5.311,-0.54,-1.112,-0.1,254.39359392901193
1678924546.6765468,28.24997305870056,12.526315789473681,12.543099557665915,0.561507135837882,24.2,-0.14,5.359,-0.4,-1.163,0.1,246.0173146302994
1678924546.726296,28.299973011016846,12.526315789473681,12.543099557665915,1.1615254469435854,24.2,-0.14,5.359,-0.4,-1.163,0.1,246.0173146302994
1678924546.7767043,28.34997296333313,12.526315789473681,12.48084948101145,0.6165088143558961,24.2,-0.12,5.394,-0.34,-1.125,0.08,124.84939386444384
1678924546.826907,28.399972915649414,12.526315789473681,12.48084948101145,0.8015144602801705,24.2,-0.12,5.394,-0.34,-1.125,0.08,124.84939386444384
1678924546.8771243,28.4499728679657,12.526315789473681,12.48084948101145,1.091523310647915,24.2,-0.12,5.394,-0.34,-1.125,0.08,124.84939386444384
1678924546.9284348,28.499972820281982,12.526315789473681,12.568697720028497,0.7615132395397772,24.2,-0.15,5.332,-0.47,-1.119,0.0,83.76130950092458
1678924546.976704,28.549972772598267,14.0,12.568697720028497,0.836515528427988,24.2,-0.15,5.332,-0.47,-1.119,0.0,83.76130950092458
1678924547.0273743,28.59997272491455,14.0,12.568697720028497,-0.013510412305048902,24.2,-0.15,5.332,-0.47,-1.119,0.0,83.76130950092458
1678924547.0772154,28.649972677230835,14.0,12.568697720028497,0.3365002691732677,24.2,-0.15,5.332,-0.47,-1.119,0.0,83.76130950092458
1678924547.1294665,28.69997262954712,14.0,12.568697720028497,0.6915111032441246,24.2,-0.15,5.332,-0.47,-1.119,0.0,83.76130950092458
1678924547.177412,28.749972581863403,14.0,12.568697720028497,0.836515528427988,24.2,-0.15,5.332,-0.47,-1.119,0.0,83.76130950092458
1678924547.2267826,28.799972534179688,14.0,12.568697720028497,0.7815138499099739,24.2,-0.15,5.332,-0.47,-1.119,0.0,83.76130950092458
1678924547.276896,28.84997248649597,14.0,12.568697720028497,0.9215181225012969,24.2,-0.15,5.332,-0.47,-1.119,0.0,83.76130950092458
1678924547.3266518,28.899972438812256,14.0,13.905038150638823,0.47650454176459084,24.2,-0.17,5.978,-0.48,-1.349,-0.01,34.78120371331578
1678924547.3769188,28.94997239112854,14.0,13.938781182844046,0.9315184276863953,24.2,-0.16,5.979,-0.46,-1.348,-0.08,278.87296281435744
1678924547.426955,28.999972343444824,14.0,14.014993893514466,1.0265213269447848,24.2,-0.16,5.977,-0.45,-1.367,-0.06,280.07978343597915
1678924547.476936,29.04997229576111,14.0,14.105751014618171,0.7515129343546967,24.3,-0.16,5.98,-0.45,-1.382,0.0,282.6260552586132
1678924547.5267243,29.099972248077393,14.0,14.088297722098227,0.6865109506515843,24.3,-0.18,5.974,-0.48,-1.362,0.06,281.01983853764403
1678924547.5768278,29.149972200393677,14.0,14.02022988127045,0.6365094247260927,24.2,-0.16,5.99,-0.43,-1.368,0.04,280.8307008788673
1678924547.6267285,29.19997215270996,14.0,14.02022988127045,0.9215181225012969,24.2,-0.16,5.99,-0.43,-1.368,0.04,280.8307008788673
1678924547.6769567,29.249972105026245,14.0,14.016157446349128,0.841515681020546,24.2,-0.16,5.981,-0.45,-1.354,-0.05,140.2924912522508
1678924547.7265542,29.29997205734253,14.0,14.016157446349128,1.151525141758487,24.2,-0.16,5.981,-0.45,-1.354,-0.05,140.2924912522508
1678924547.7763495,29.349972009658813,14.0,14.016157446349128,1.3265304824976454,24.2,-0.16,5.981,-0.45,-1.354,-0.05,140.2924912522508
1678924547.8265972,29.399971961975098,14.0,14.016157446349128,0.901517512131118,24.2,-0.16,5.981,-0.45,-1.354,-0.05,140.2924912522508
1678924547.87658,29.449971914291382,14.0,13.964961121623961,0.6965112558366648,24.2,-0.14,5.999,-0.39,-1.384,-0.02,69.8292840811675
1678924547.928054,29.499971866607666,14.0,13.964961121623961,0.8065146128727108,24.2,-0.14,5.999,-0.39,-1.384,-0.02,69.8292840811675
1678924547.9762924,29.54997181892395,14.0,13.983577966978569,0.9815199536118692,24.2,-0.18,5.958,-0.5,-1.357,-0.04,138.41294231209102
1678924548.026553,29.599971771240234,14.0,13.983577966978569,1.2015266676839609,24.2,-0.18,5.958,-0.5,-1.357,-0.04,138.41294231209102
1678924548.0765653,29.64997172355652,14.0,14.040592055877049,0.9715196484267709,24.3,-0.16,5.988,-0.44,-1.389,0.08,141.98524808586387
1678924548.1266131,29.699971675872803,14.0,14.040592055877049,1.146524989165929,24.3,-0.16,5.988,-0.44,-1.389,0.08,141.98524808586387
1678924548.1770022,29.749971628189087,14.0,14.040592055877049,0.6265091195410122,24.3,-0.16,5.988,-0.44,-1.389,0.08,141.98524808586387
1678924548.2341158,29.79997158050537,14.0,14.040592055877049,0.6765106454664682,24.3,-0.16,5.988,-0.44,-1.389,0.08,141.98524808586387
1678924548.2763913,29.849971532821655,14.0,14.040592055877049,0.42650301583911693,24.3,-0.16,5.988,-0.44,-1.389,0.08,141.98524808586387
1678924548.3273602,29.89997148513794,14.0,14.040592055877049,0.7665133921323353,24.3,-0.16,5.988,-0.44,-1.389,0.08,141.98524808586387
1678924548.3774579,29.949971437454224,14.0,14.040592055877049,1.0465219373149814,24.3,-0.16,5.988,-0.44,-1.389,0.08,141.98524808586387
1678924548.4269562,29.999971389770508,14.0,13.987068625482557,0.841515681020546,24.2,-0.18,5.966,-0.5,-1.357,-0.01,39.835823360665984
1678924551.2944686,0.04999995231628418,-14.0,4.013675503169626,0.05149157139804572,24.2,0.18,1.954,0.83,-0.204,-0.03,79.34325231954139
1678924551.3448708,0.09999990463256836,-14.0,0.0,2.8015754972991225,24.2,0.03,0.369,0.54,-0.018,0.0,0.0
1678924551.3947914,0.14999985694885254,-14.0,-4.939281783143953,0.06649202917570207,24.0,0.84,-2.356,-5.4,-0.267,0.15,-99.1863250482018
1678924551.4449468,0.19999980926513672,-14.0,-4.939281783143953,-2.3685822833948755,24.0,0.84,-2.356,-5.4,-0.267,0.15,-99.1863250482018
1678924551.4953427,0.2499997615814209,-14.0,-14.086552392846233,-2.333581215247058,24.3,0.36,-6.072,-0.72,-1.171,-0.46,-140.93319652868607
1678924551.5445013,0.2999997138977051,-14.0,-14.115059437295473,-2.7285932700582727,24.3,-0.84,-5.591,2.44,-0.242,0.0,-276.43053036660837
1678924551.5953758,0.34999966621398926,-14.0,-14.076080417334268,-2.798595406353961,24.3,-0.78,-5.647,2.22,-0.235,0.11,-287.6559025094487
1678924551.6484923,0.39999961853027344,-14.0,-14.076080417334268,-1.8785673293252358,24.3,-0.78,-5.647,2.22,-0.235,0.11,-287.6559025094487
1678924551.6974387,0.4499995708465576,-14.0,-14.076080417334268,-1.0085407782219846,24.3,-0.78,-5.647,2.22,-0.235,0.11,-287.6559025094487
1678924551.7450483,0.4999995231628418,-14.0,-13.900965715717502,-1.5035558848841823,24.3,-0.78,-5.63,2.24,-0.181,-0.02,-91.25807614215158
1678924551.7954462,0.549999475479126,-14.0,-13.900965715717502,-2.188576790063177,24.3,-0.78,-5.63,2.24,-0.181,-0.02,-91.25807614215158
1678924551.8447618,0.5999994277954102,-14.0,-14.120877201468788,-2.8185960167241397,24.3,-0.77,-5.646,2.18,-0.201,0.05,-142.7764761758075
1678924551.8943899,0.6499993801116943,-14.0,-14.120877201468788,-3.3886134122745304,24.3,-0.77,-5.646,2.18,-0.201,0.05,-142.7764761758075
1678924551.9445233,0.6999993324279785,-14.0,-13.91143769122947,-2.9185990685750873,24.3,-0.8,-5.618,2.31,-0.156,-0.04,-140.91087717697786
1678924551.9947968,0.7499992847442627,-14.0,-13.888748410953543,-1.793564735251927,24.3,-0.79,-5.614,2.29,-0.154,-0.08,-277.4299587336462
1678924552.0441272,0.7999992370605469,-14.0,-13.97601487355326,-1.8935677871028744,24.3,-0.77,-5.625,2.22,-0.176,-0.06,-279.91832128339115
1678924552.094419,0.849999189376831,-14.0,-14.132512729815417,-2.5885889974669496,24.3,-0.74,-5.646,2.12,-0.228,0.0,-282.66400263568215
1678924552.1444128,0.8999991416931152,-14.0,-14.076662193751599,-3.7386240937528648,24.3,-0.82,-5.625,2.34,-0.177,0.06,-282.00146415577007
1678924552.1944108,0.9499990940093994,-14.0,-13.996377048159859,-3.0636034937589507,24.3,-0.79,-5.642,2.25,-0.184,0.03,-279.4600755886488
1678924552.2466764,0.9999990463256836,-14.0,-13.91143769122947,-1.7835644300668287,24.3,-0.79,-5.629,2.27,-0.169,-0.03,-278.5610901777124
1678924552.2944276,1.0499989986419678,-14.0,-13.885839528866885,-1.4185532908108733,24.2,-0.81,-5.618,2.33,-0.17,0.01,-266.87484720271493
1678924552.3444364,1.099998950958252,-14.0,-14.10167857969685,-2.7285932700582727,24.3,-0.77,-5.621,2.22,-0.194,-0.07,-294.23450954156976
1678924552.394442,1.1499989032745361,-14.0,-14.10167857969685,-3.2786100552385027,24.3,-0.77,-5.621,2.22,-0.194,-0.07,-294.23450954156976
1678924552.4458697,1.1999988555908203,-14.0,-14.10167857969685,-2.858597237464515,24.3,-0.77,-5.621,2.22,-0.194,-0.07,-294.23450954156976
1678924552.4974985,1.2499988079071045,-14.0,-13.927145654497417,-2.1935769426557172,24.2,-0.76,-5.646,2.16,-0.195,0.02,-91.8926427710012
1678924552.5452893,1.2999987602233887,-14.0,-13.927145654497417,-1.4385539011810522,24.2,-0.76,-5.646,2.16,-0.195,0.02,-91.8926427710012
1678924552.5952299,1.3499987125396729,-14.0,-13.97659664997059,-1.8885676345103166,24.3,-0.78,-5.603,2.26,-0.172,-0.17,-140.2522997381626
1678924552.6457248,1.399998664855957,-14.0,-14.094697262688873,-2.663591286355178,24.3,-0.77,-5.634,2.2,-0.194,-0.03,-281.38836846564834
1678924552.6955678,1.4499986171722412,-14.0,-14.079571075838256,-3.018602120426017,24.3,-0.8,-5.632,2.28,-0.193,0.05,-267.57226354726805
1678924552.7451942,1.4999985694885254,-14.0,-14.055718242727666,-2.0035711441389026,24.3,-0.79,-5.637,2.25,-0.205,0.06,-295.51743535317166
1678924552.795541,1.5499985218048096,-12.526315789473685,-14.055718242727666,-1.4685548167363471,24.3,-0.79,-5.637,2.25,-0.205,0.06,-295.51743535317166
1678924552.845554,1.5999984741210938,-12.526315789473685,-14.055718242727666,-2.0835735856196713,24.3,-0.79,-5.637,2.25,-0.205,0.06,-295.51743535317166
1678924552.8974323,1.649998426437378,-12.526315789473685,-14.055718242727666,-2.568588387096753,24.3,-0.79,-5.637,2.25,-0.205,0.06,-295.51743535317166
1678924552.9455564,1.699998378753662,-12.526315789473685,-14.055718242727666,-3.2836102078310425,24.3,-0.79,-5.637,2.25,-0.205,0.06,-295.51743535317166
1678924552.996553,1.7499983310699463,-12.526315789473685,-14.055718242727666,-2.048572517471836,24.3,-0.79,-5.637,2.25,-0.205,0.06,-295.51743535317166
1678924553.0442812,1.7999982833862305,-12.526315789473685,-14.055718242727666,-3.3536123441266956,24.3,-0.79,-5.637,2.25,-0.205,0.06,-295.51743535317166
1678924553.0947278,1.8499982357025146,-12.526315789473685,-12.479104151759456,-2.0685731278420327,24.3,-0.68,-4.981,2.21,-0.066,0.06,-35.00631120293667
1678924553.144981,1.8999981880187988,-12.526315789473685,-12.479104151759456,-1.9385691604358082,24.3,-0.68,-4.981,2.21,-0.066,0.06,-35.00631120293667
1678924553.194202,1.949998140335083,-12.526315789473685,-12.479104151759456,-2.5635882345042305,24.3,-0.68,-4.981,2.21,-0.066,0.06,-35.00631120293667
1678924553.2445168,1.9999980926513672,-12.526315789473685,-12.514010736799342,-1.848566413769941,24.3,-0.73,-4.963,2.36,-0.037,0.14,-88.03772813782163
1678924553.2942855,2.0499980449676514,-12.526315789473685,-12.529718700067292,-3.583619363383903,24.3,-0.71,-4.92,2.33,-0.023,-0.19,-251.37974391355132
1678924553.3443367,2.0999979972839355,-12.526315789473685,-12.529718700067292,-2.023571754509099,24.3,-0.71,-4.92,2.33,-0.023,-0.19,-251.37974391355132
1678924553.394325,2.1499979496002197,-12.526315789473685,-12.529718700067292,-3.0336025782036735,24.3,-0.71,-4.92,2.33,-0.023,-0.19,-251.37974391355132
1678924553.444339,2.199997901916504,-12.526315789473685,-12.529718700067292,-2.2285780108035524,24.3,-0.71,-4.92,2.33,-0.023,-0.19,-251.37974391355132
1678924553.494515,2.249997854232788,-12.526315789473685,-12.620475821170997,-2.268579231543928,24.3,-0.69,-4.95,2.25,-0.101,-0.01,-63.119369235294016
1678924553.5443676,2.2999978065490723,-12.526315789473685,-12.620475821170997,-2.548587776726574,24.3,-0.69,-4.95,2.25,-0.101,-0.01,-63.119369235294016
1678924553.5943477,2.3499977588653564,-12.526315789473685,-12.620475821170997,-2.843596779686859,24.3,-0.69,-4.95,2.25,-0.101,-0.01,-63.119369235294016
1678924553.6443024,2.3999977111816406,-12.526315789473685,-12.57742436628847,-2.8335964745017783,24.3,-0.69,-4.935,2.25,-0.034,-0.2,-83.8418464775616
1678924553.6942737,2.449997663497925,-12.526315789473685,-12.494812115027404,-1.7585636671040916,24.3,-0.71,-4.969,2.3,-0.061,0.09,-250.2628382550232
1678924553.7461104,2.499997615814209,-12.526315789473685,-12.603604305068385,-2.773594643391206,24.3,-0.69,-4.964,2.23,-0.064,0.0,-252.11320029552297
1678924553.7958775,2.549997568130493,-12.526315789473685,-12.603604305068385,-1.7585636671040916,24.3,-0.69,-4.964,2.23,-0.064,0.0,-252.11320029552297
1678924553.8452492,2.5999975204467773,-12.526315789473685,-12.603604305068385,-1.7335629041413547,24.3,-0.69,-4.964,2.23,-0.064,0.0,-252.11320029552297
1678924553.895171,2.6499974727630615,-12.526315789473685,-12.603604305068385,-2.9435998315378242,24.3,-0.69,-4.964,2.23,-0.064,0.0,-252.11320029552297
1678924553.9455562,2.6999974250793457,-12.526315789473685,-12.490739680106085,-2.6735915915402586,24.3,-0.7,-4.977,2.26,-0.055,0.14,-62.06421963954115
1678924553.9954164,2.74999737739563,-12.526315789473685,-12.490739680106085,-2.828596321909238,24.3,-0.7,-4.977,2.26,-0.055,0.14,-62.06421963954115
1678924554.0456824,2.799997329711914,-12.526315789473685,-12.459323753570187,-2.4985862508011003,24.3,-0.7,-4.975,2.26,-0.069,0.1,-123.24696342767291
1678924554.0953996,2.8499972820281982,-12.526315789473685,-12.606513187155041,-1.9535696182134465,24.3,-0.67,-4.969,2.17,-0.09,0.0,-257.45854503682114
1678924554.1459053,2.8999972343444824,-12.526315789473685,-12.451760660144878,-3.023602273018575,24.3,-0.69,-4.951,2.26,-0.039,-0.08,-249.67835326347938
1678924554.1953673,2.9499971866607666,-12.526315789473685,-12.451760660144878,-1.3835522226630381,24.3,-0.69,-4.951,2.26,-0.039,-0.08,-249.67835326347938
1678924554.2454221,2.999997138977051,-12.526315789473685,-12.451760660144878,-2.4785856404309214,24.3,-0.69,-4.951,2.26,-0.039,-0.08,-249.67835326347938
1678924554.2965124,3.049997091293335,-11.052631578947368,-12.453505989396872,-1.993570838953822,24.2,-0.7,-4.981,2.26,-0.039,0.15,-83.0131606526641
1678924554.3462975,3.099997043609619,-11.052631578947368,-12.453505989396872,-1.8685670241401375,24.2,-0.7,-4.981,2.26,-0.039,0.15,-83.0131606526641
1678924554.3960755,3.1499969959259033,-11.052631578947368,-11.377219617333703,-2.633590370799883,24.4,-0.7,-4.414,3.18,0.246,0.0,-113.70073851392019
1678924554.446323,3.1999969482421875,-11.052631578947368,-11.14276372114913,-1.9185685500656116,24.3,-0.72,-4.261,2.75,0.121,-0.08,-218.67622317986687
1678924554.496319,3.2499969005584717,-11.052631578947368,-11.087494961502644,-2.9285993737601856,24.3,-0.64,-4.294,2.41,0.029,0.09,-226.28630324902505
1678924554.5461695,3.299996852874756,-11.052631578947368,-11.087494961502644,-2.123574806360047,24.3,-0.64,-4.294,2.41,0.029,0.09,-226.28630324902505
1678924554.596125,3.34999680519104,-11.052631578947368,-11.078768315242671,-2.568588387096753,24.3,-0.61,-4.294,2.27,0.025,0.0,-109.72411134862101
1678924554.6454763,3.399996757507324,-11.052631578947368,-11.078768315242671,-2.5285871663563952,24.3,-0.61,-4.294,2.27,0.025,0.0,-109.72411134862101
