timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678923614.5519109,16.39998435974121,0.7368421052631575,0.7208209810736581,-2.0337920664082887,24.4,0.37,1.162,4.94,-0.057,-0.01,14.730191398703854
1678923614.6020281,16.449984312057495,0.7368421052631575,0.7539822368615503,-2.3038003064058543,24.4,0.38,1.17,5.08,-0.064,0.01,14.751312893267414
1678923614.6520078,16.49998426437378,0.7368421052631575,0.7650359887908478,-2.728813276772364,24.4,0.38,1.164,5.0,-0.048,0.0,15.648681836458106
1678923614.7020717,16.549984216690063,2.2105263157894726,0.7650359887908478,-2.453804884182258,24.4,0.38,1.164,5.0,-0.048,0.0,15.648681836458106
1678923614.75215,16.599984169006348,2.2105263157894726,0.7650359887908478,-3.0488230426954033,24.4,0.38,1.164,5.0,-0.048,0.0,15.648681836458106
1678923614.8023145,16.649984121322632,2.2105263157894726,2.0821777976292353,-2.563808241218304,24.4,1.11,2.036,7.23,-0.33,0.08,13.789581439714983
1678923614.8519595,16.699984073638916,2.2105263157894726,2.193878869756872,-2.683811903439448,24.3,0.65,1.877,5.4,-0.24,0.0,43.83664943207706
1678923614.902738,16.7499840259552,2.2105263157894726,2.1880611055835577,-2.2938000012207382,24.4,0.61,1.858,5.22,-0.265,-0.03,43.795721533731985
1678923614.952172,16.799983978271484,2.2105263157894726,2.1880611055835577,-2.2938000012207382,24.4,0.61,1.858,5.22,-0.265,-0.03,43.795721533731985
1678923615.0021324,16.84998393058777,2.2105263157894726,2.2037690688515066,-2.4388044264046194,24.4,0.56,1.825,4.85,-0.257,-0.04,22.034454579730124
1678923615.0522473,16.899983882904053,2.2105263157894726,2.2037690688515066,-2.573808546403402,24.4,0.56,1.825,4.85,-0.257,-0.04,22.034454579730124
1678923615.1020565,16.949983835220337,2.2105263157894726,2.2037690688515066,-2.488805952330093,24.4,0.56,1.825,4.85,-0.257,-0.04,22.034454579730124
1678923615.1525905,16.99998378753662,2.2105263157894726,2.2037690688515066,-2.403803358256802,24.4,0.65,1.882,5.42,-0.287,-0.01,14.694727386347253
1678923615.202226,17.049983739852905,2.2105263157894726,2.2037690688515066,-2.648810835291613,24.4,0.65,1.882,5.42,-0.287,-0.01,14.694727386347253
1678923615.2522933,17.09998369216919,2.2105263157894726,2.2060961745208325,-2.2487986278878225,24.3,0.65,1.894,5.44,-0.226,-0.03,22.03067570106552
1678923615.3023067,17.149983644485474,2.2105263157894726,2.2060961745208325,-2.4138036634418825,24.3,0.65,1.894,5.44,-0.226,-0.03,22.03067570106552
1678923615.3518693,17.199983596801758,2.2105263157894726,2.2060961745208325,-2.51380671529283,24.3,0.65,1.894,5.44,-0.226,-0.03,22.03067570106552
1678923615.402035,17.249983549118042,2.2105263157894726,2.1578087318823225,-2.523807020477946,24.4,0.58,1.836,4.99,-0.231,-0.03,14.407343347393297
1678923615.4521954,17.299983501434326,2.2105263157894726,2.1578087318823225,-2.5538079360332056,24.4,0.58,1.836,4.99,-0.231,-0.03,14.407343347393297
1678923615.502262,17.34998345375061,2.2105263157894726,2.1578087318823225,-2.4188038160344405,24.4,0.58,1.836,4.99,-0.231,-0.03,14.407343347393297
1678923615.5524306,17.399983406066895,2.2105263157894726,2.2177317028674612,-2.3838027478866053,24.4,0.64,1.88,5.34,-0.286,0.0,14.789570093877384
1678923615.6021104,17.44998335838318,2.2105263157894726,2.236930324639399,-2.243798475295282,24.4,0.66,1.907,5.48,-0.231,0.01,44.77729537142578
1678923615.6520104,17.499983310699463,2.2105263157894726,2.214241044363473,-2.263799085665461,24.4,0.56,1.819,4.83,-0.289,-0.03,44.28634133813632
1678923615.7022064,17.549983263015747,2.2105263157894726,2.214822820780804,-2.543807630848125,24.4,0.55,1.82,4.76,-0.253,0.02,44.28171802794389
1678923615.752915,17.59998321533203,2.2105263157894726,2.214822820780804,-2.6288102249214162,24.4,0.55,1.82,4.76,-0.253,0.02,44.28171802794389
1678923615.8023849,17.649983167648315,2.2105263157894726,2.197369528260861,-2.4788056471450126,24.3,0.65,1.888,5.43,-0.29,0.02,21.771176764011795
1678923615.8522806,17.6999831199646,2.2105263157894726,2.200278410347518,-2.653810987884171,24.4,0.66,1.902,5.46,-0.242,0.0,44.88636448265679
1678923615.9021263,17.749983072280884,2.2105263157894726,2.200278410347518,-2.4488047315897177,24.4,0.66,1.902,5.46,-0.242,0.0,44.88636448265679
1678923615.9528813,17.799983024597168,2.2105263157894726,2.235766771804736,-1.983790540482815,24.4,0.64,1.888,5.35,-0.279,0.03,22.357049399077088
1678923616.0021355,17.849982976913452,2.2105263157894726,2.235766771804736,-2.4488047315897177,24.4,0.64,1.888,5.35,-0.279,0.03,22.357049399077088
1678923616.0520868,17.899982929229736,2.2105263157894726,2.215986373615467,-2.5388074782555847,24.4,0.55,1.815,4.79,-0.257,-0.01,22.113751943947484
1678923616.1025262,17.94998288154602,2.2105263157894726,2.215986373615467,-2.708812666402185,24.4,0.55,1.815,4.79,-0.257,-0.01,22.113751943947484
1678923616.1522188,17.999982833862305,2.2105263157894726,2.1880611055835577,-2.6138097671437777,24.3,0.64,1.878,5.37,-0.274,-0.02,21.923178873701765
1678923616.2028868,18.04998278617859,3.6842105263157876,2.1880611055835577,-2.598809309366139,24.3,0.64,1.878,5.37,-0.274,-0.02,21.923178873701765
1678923616.2515452,18.099982738494873,3.6842105263157876,2.1816615649929116,-4.183857681203662,24.4,0.69,1.921,5.66,-0.228,-0.01,21.57909813934783
1678923616.3026211,18.149982690811157,3.6842105263157876,3.5441819343831518,-2.8588172441785886,24.3,1.63,2.848,8.56,-0.653,0.05,72.57669531308002
1678923616.352843,18.19998264312744,3.6842105263157876,3.624467079974891,-2.788815107882936,24.4,0.88,2.553,5.29,-0.436,-0.03,71.13166308596846
1678923616.401729,18.249982595443726,3.6842105263157876,3.6227217507228966,-2.8788178545487852,24.3,0.86,2.558,5.32,-0.462,0.03,72.57944118547555
1678923616.4521847,18.29998254776001,3.6842105263157876,3.610504445958936,-2.2487986278878225,24.4,0.92,2.595,5.63,-0.464,0.0,73.04258164574146
1678923616.5021138,18.349982500076294,3.6842105263157876,3.6820629452907037,-2.8138158708456906,24.4,0.82,2.535,5.12,-0.502,-0.02,74.13019286372031
1678923616.5521507,18.399982452392578,3.6842105263157876,3.6820629452907037,-2.758814192327659,24.4,0.82,2.535,5.12,-0.502,-0.02,74.13019286372031
1678923616.601912,18.449982404708862,3.6842105263157876,3.6820629452907037,-2.8138158708456906,24.4,0.82,2.535,5.12,-0.502,-0.02,74.13019286372031
1678923616.6520057,18.499982357025146,3.6842105263157876,3.6820629452907037,-2.373802442701507,24.4,0.82,2.535,5.12,-0.502,-0.02,74.13019286372031
1678923616.7022228,18.54998230934143,3.6842105263157876,3.6820629452907037,-2.6288102249214162,24.4,0.82,2.535,5.12,-0.502,-0.02,74.13019286372031
1678923616.751915,18.599982261657715,3.6842105263157876,3.6820629452907037,-2.5838088515884827,24.4,0.82,2.535,5.12,-0.502,-0.02,74.13019286372031
1678923616.8021095,18.649982213974,3.6842105263157876,3.6820629452907037,-2.898818464918982,24.4,0.82,2.535,5.12,-0.502,-0.02,74.13019286372031
1678923616.8516319,18.699982166290283,3.6842105263157876,3.6820629452907037,-2.51380671529283,24.4,0.82,2.535,5.12,-0.502,-0.02,74.13019286372031
1678923616.9019032,18.749982118606567,3.6842105263157876,3.672172746196069,-2.873817701956245,24.4,0.82,2.532,5.13,-0.501,0.0,9.177574201404061
1678923616.9524186,18.79998207092285,3.6842105263157876,3.672172746196069,-2.6888120560319884,24.4,0.82,2.532,5.13,-0.501,0.0,9.177574201404061
1678923617.0024703,18.849982023239136,3.6842105263157876,3.647156360250817,-2.873817701956245,24.3,0.85,2.559,5.29,-0.468,0.01,36.20804271515172
1678923617.0521774,18.89998197555542,3.6842105263157876,3.647156360250817,-2.493806104922651,24.3,0.85,2.559,5.29,-0.468,0.01,36.20804271515172
1678923617.1024182,18.949981927871704,3.6842105263157876,3.6657732056054235,-2.8338164812158695,24.3,0.81,2.524,5.06,-0.499,0.0,37.0223145180921
1678923617.15211,18.99998188018799,3.6842105263157876,3.6657732056054235,-2.7738146501052974,24.3,0.81,2.524,5.06,-0.499,0.0,37.0223145180921
1678923617.2024674,19.049981832504272,3.6842105263157876,3.6657732056054235,-2.9438198382519154,24.3,0.81,2.524,5.06,-0.499,0.0,37.0223145180921
1678923617.2524374,19.099981784820557,3.6842105263157876,3.6657732056054235,-2.34380152714623,24.3,0.81,2.524,5.06,-0.499,0.0,37.0223145180921
1678923617.302392,19.14998173713684,3.6842105263157876,3.686135380212024,-2.758814192327659,24.4,0.79,2.516,4.98,-0.497,0.0,18.333678054598444
1678923617.352288,19.199981689453125,3.6842105263157876,3.6599554414321087,-2.848816938993508,24.3,0.83,2.549,5.19,-0.411,-0.01,73.26310896579263
1678923617.4023352,19.24998164176941,3.6842105263157876,3.6599554414321087,-2.988821211584849,24.3,0.83,2.549,5.19,-0.411,-0.01,73.26310896579263
1678923617.4522843,19.299981594085693,3.6842105263157876,3.6599554414321087,-2.2988001538132963,24.3,0.83,2.549,5.19,-0.411,-0.01,73.26310896579263
1678923617.5022473,19.349981546401978,3.6842105263157876,3.6599554414321087,-2.9538201434370137,24.3,0.83,2.549,5.19,-0.411,-0.01,73.26310896579263
1678923617.5522008,19.39998149871826,3.6842105263157876,3.6599554414321087,-2.9438198382519154,24.3,0.83,2.549,5.19,-0.411,-0.01,73.26310896579263
1678923617.6020553,19.449981451034546,3.6842105263157876,3.6599554414321087,-2.9438198382519154,24.3,0.83,2.549,5.19,-0.411,-0.01,73.26310896579263
1678923617.6520143,19.49998140335083,3.6842105263157876,3.6564647829281203,-2.3838027478866053,24.3,0.9,2.582,5.52,-0.46,0.0,12.237526234315053
1678923617.7024262,19.549981355667114,5.157894736842103,3.6564647829281203,-2.958820296029554,24.3,0.9,2.582,5.52,-0.46,0.0,12.237526234315053
1678923617.752075,19.5999813079834,5.157894736842103,3.6564647829281203,-3.593839675283075,24.3,0.9,2.582,5.52,-0.46,0.0,12.237526234315053
1678923617.8020382,19.649981260299683,5.157894736842103,5.055637066610241,-3.39883372417372,24.3,2.23,3.603,9.16,-0.972,0.11,33.716926886133926
1678923617.8520613,19.699981212615967,5.157894736842103,5.055637066610241,-3.1988276204718247,24.3,2.23,3.603,9.16,-0.972,0.11,33.716926886133926
1678923617.9020994,19.74998116493225,5.157894736842103,5.055637066610241,-3.343832045655706,24.3,2.23,3.603,9.16,-0.972,0.11,33.716926886133926
1678923617.951959,19.799981117248535,5.157894736842103,5.234824203148325,-3.6988428797265627,24.3,1.53,3.434,7.04,-0.837,-0.1,34.66622683935512
1678923618.0022087,19.84998106956482,5.157894736842103,5.234824203148325,-3.1638265523240077,24.3,1.53,3.434,7.04,-0.837,-0.1,34.66622683935512
1678923618.0520005,19.899981021881104,5.157894736842103,5.234824203148325,-3.498836776024668,24.3,1.53,3.434,7.04,-0.837,-0.1,34.66622683935512
1678923618.102147,19.949980974197388,5.157894736842103,5.234824203148325,-3.443835097506635,24.3,1.53,3.434,7.04,-0.837,-0.1,34.66622683935512
1678923618.1522577,19.999980926513672,5.157894736842103,5.234824203148325,-3.183827162694186,24.3,1.53,3.434,7.04,-0.837,-0.1,34.66622683935512
1678923618.202103,20.049980878829956,5.157894736842103,5.234824203148325,-3.753844558244594,24.3,1.53,3.434,7.04,-0.837,-0.1,34.66622683935512
1678923618.251441,20.09998083114624,5.157894736842103,5.234824203148325,-3.1288254841761716,24.3,1.53,3.434,7.04,-0.837,-0.1,34.66622683935512
1678923618.302061,20.149980783462524,5.157894736842103,5.234824203148325,-3.5238375389874044,24.3,1.53,3.434,7.04,-0.837,-0.1,34.66622683935512
1678923618.3519583,20.19998073577881,5.157894736842103,5.13184977728066,-3.4688358604693903,24.3,1.51,3.447,6.97,-0.748,-0.05,12.830118461787709
1678923618.4020705,20.249980688095093,5.157894736842103,5.160938598147232,-2.988821211584849,24.3,1.55,3.464,7.15,-0.817,0.1,105.23459346208193
1678923618.452,20.299980640411377,5.157894736842103,5.202826500195096,-3.8188465419476887,24.3,1.48,3.416,6.87,-0.825,-0.13,102.15207022152974
1678923618.5019596,20.34998059272766,5.157894736842103,5.202826500195096,-3.1338256367687127,24.3,1.48,3.416,6.87,-0.825,-0.13,102.15207022152974
1678923618.5522065,20.399980545043945,5.157894736842103,5.202826500195096,-3.433834792321555,24.3,1.48,3.416,6.87,-0.825,-0.13,102.15207022152974
1678923618.6017082,20.44998049736023,5.157894736842103,5.1399946471233005,-3.928849898983753,24.3,1.49,3.436,6.9,-0.757,-0.11,34.29086339676229
1678923618.6520998,20.499980449676514,5.157894736842103,5.1178871432647055,-2.4688053419598965,24.3,1.58,3.472,7.25,-0.835,0.11,104.62173887201648
1678923618.7022169,20.549980401992798,5.157894736842103,5.2499503899989435,-4.223858901944055,24.3,1.52,3.433,6.99,-0.832,-0.07,102.79147937659184
1678923618.7523,20.599980354309082,5.157894736842103,5.070181477043527,-3.288830367137674,24.3,1.55,3.472,7.13,-0.754,0.02,101.38100537699665
1678923618.8021576,20.649980306625366,5.157894736842103,5.070181477043527,-3.043822890102863,24.3,1.55,3.472,7.13,-0.754,0.02,101.38100537699665
1678923618.8521676,20.69998025894165,5.157894736842103,5.167338138737878,-4.463866226386308,24.3,1.52,3.444,6.99,-0.811,-0.02,51.705358969634915
1678923618.9023633,20.749980211257935,5.157894736842103,5.167338138737878,-2.8088157182531326,24.3,1.52,3.444,6.99,-0.811,-0.02,51.705358969634915
1678923618.9523108,20.79998016357422,5.157894736842103,5.167338138737878,-3.7038430323191025,24.3,1.52,3.444,6.99,-0.811,-0.02,51.705358969634915
1678923619.0022464,20.849980115890503,5.157894736842103,5.119050696099368,-3.593839675283075,24.3,1.58,3.473,7.26,-0.851,0.08,34.12307786943852
1678923619.0521154,20.899980068206787,5.157894736842103,5.156284386808581,-3.143825941953811,24.3,1.59,3.47,7.27,-0.811,-0.02,102.57650057735692
1678923619.1021428,20.94998002052307,5.157894736842103,5.119050696099368,-3.683842421948924,24.2,1.52,3.456,7.0,-0.772,-0.03,105.3205345324404
1678923619.1528955,20.999979972839355,5.157894736842103,5.173737679328524,-3.3388318930631473,24.3,1.55,3.446,7.16,-0.883,0.04,101.42047290119481
1678923619.203088,21.04997992515564,6.631578947368421,5.173737679328524,-3.368832808618425,24.3,1.55,3.446,7.16,-0.883,0.04,101.42047290119481
1678923619.2524698,21.099979877471924,6.631578947368421,5.190027419013805,-2.6038094619586793,24.3,1.56,3.473,7.17,-0.812,0.09,51.86742967214192
1678923619.3023076,21.149979829788208,6.631578947368421,5.190027419013805,-3.1738268575090878,24.3,1.56,3.473,7.17,-0.812,0.09,51.86742967214192
1678923619.3524091,21.199979782104492,6.631578947368421,6.614216088641177,-3.753844558244594,24.3,1.91,4.138,7.33,-1.129,0.02,66.1666758033559
1678923619.4021614,21.249979734420776,6.631578947368421,6.614216088641177,-3.5538384545426993,24.3,1.91,4.138,7.33,-1.129,0.02,66.1666758033559
1678923619.452106,21.29997968673706,6.631578947368421,6.614216088641177,-3.2638296041749544,24.3,1.91,4.138,7.33,-1.129,0.02,66.1666758033559
1678923619.5023565,21.349979639053345,6.631578947368421,6.614216088641177,-3.0888242634357965,24.3,1.91,4.138,7.33,-1.129,0.02,66.1666758033559
1678923619.552579,21.39997959136963,6.631578947368421,6.614216088641177,-3.0888242634357965,24.3,1.91,4.138,7.33,-1.129,0.02,66.1666758033559
1678923619.6023211,21.449979543685913,6.631578947368421,6.67995682379963,-3.2188282308420213,24.3,1.81,4.108,7.0,-1.124,-0.01,26.73719182350339
1678923619.6524465,21.499979496002197,6.631578947368421,6.668903071870333,-3.998852035279406,24.3,1.84,4.139,7.11,-1.075,0.05,133.29810108586037
1678923619.7022974,21.54997944831848,6.631578947368421,6.620033852814491,-3.5438381493575832,24.2,1.84,4.137,7.12,-1.098,0.05,132.27024546734137
1678923619.7526395,21.599979400634766,6.631578947368421,6.583381938522611,-3.353832350840787,24.2,1.8,4.121,6.96,-1.058,-0.01,131.70418921511393
1678923619.8020494,21.64997935295105,6.631578947368421,6.583381938522611,-3.123825331583614,24.2,1.8,4.121,6.96,-1.058,-0.01,131.70418921511393
1678923619.851905,21.699979305267334,6.631578947368421,6.583381938522611,-3.158826399731449,24.2,1.8,4.121,6.96,-1.058,-0.01,131.70418921511393
1678923619.9020772,21.749979257583618,6.631578947368421,6.6787932709649676,-4.273860427869511,24.2,1.9,4.153,7.28,-1.114,0.04,44.52894055829724
1678923619.9519863,21.799979209899902,6.631578947368421,6.621197405649155,-2.8138158708456906,24.2,1.86,4.138,7.18,-1.14,0.06,132.39503417367325
1678923620.0019476,21.849979162216187,6.631578947368421,6.656685767106373,-3.39883372417372,24.2,1.89,4.16,7.25,-1.064,0.03,133.1198774642401
1678923620.0514584,21.89997911453247,6.631578947368421,6.656685767106373,-3.513837233802306,24.2,1.89,4.16,7.25,-1.064,0.03,133.1198774642401
1678923620.102637,21.949979066848755,6.631578947368421,6.656685767106373,-2.9638204486220943,24.2,1.89,4.16,7.25,-1.064,0.03,133.1198774642401
1678923620.151615,21.99997901916504,6.631578947368421,6.703809656910219,-3.6138402856532714,24.3,1.85,4.13,7.13,-1.139,0.03,44.446822736690855
1678923620.2020435,22.049978971481323,6.631578947368421,6.629342275491795,-3.143825941953811,24.2,1.8,4.125,6.98,-1.065,0.04,134.84189179597465
1678923620.2517989,22.099978923797607,6.631578947368421,6.629342275491795,-3.8388471523178853,24.2,1.8,4.125,6.98,-1.065,0.04,134.84189179597465
1678923620.3019435,22.14997887611389,6.631578947368421,6.542657589309409,-3.7688450160222335,24.2,1.74,4.095,6.76,-1.043,-0.09,65.54383991943922
1678923620.3519416,22.199978828430176,6.631578947368421,6.5886179262785936,-2.8038155656605745,24.2,1.77,4.1,6.86,-1.078,-0.03,131.6431730158584
1678923620.4018462,22.24997878074646,6.631578947368421,6.5886179262785936,-3.813846389355149,24.2,1.77,4.1,6.86,-1.078,-0.03,131.6431730158584
1678923620.4519627,22.299978733062744,6.631578947368421,6.633414710413115,-3.6888425745414644,24.2,1.89,4.154,7.26,-1.105,0.08,66.4176619731646
1678923620.5019555,22.34997868537903,6.631578947368421,6.633414710413115,-3.723843642689299,24.2,1.89,4.154,7.26,-1.105,0.08,66.4176619731646
1678923620.5519602,22.399978637695312,6.631578947368421,6.633414710413115,-2.73881358195748,24.2,1.89,4.154,7.26,-1.105,0.08,66.4176619731646
1678923620.6019673,22.449978590011597,6.631578947368421,6.645632015177076,-3.578839217505436,24.3,1.81,4.108,6.98,-1.113,-0.06,44.29876362400177
1678923620.6517482,22.49997854232788,6.631578947368421,6.620033852814491,-3.3488321982482456,24.2,1.86,4.138,7.15,-1.08,-0.02,132.50252664704675
1678923620.70225,22.549978494644165,8.105263157894736,6.682865705886288,-3.933850051576293,24.2,1.84,4.131,7.12,-1.126,0.06,133.44808878930928
1678923620.7523165,22.59997844696045,8.105263157894736,6.617706747145166,-3.0688236530656,24.2,1.82,4.137,7.03,-1.067,0.03,129.85578423568634
1678923620.801736,22.649978399276733,8.105263157894736,6.617706747145166,-2.9938213641773714,24.2,1.82,4.137,7.03,-1.067,0.03,129.85578423568634
1678923620.8519132,22.699978351593018,8.105263157894736,6.617706747145166,-3.0288224323252244,24.2,1.82,4.137,7.03,-1.067,0.03,129.85578423568634
1678923620.9019952,22.7499783039093,8.105263157894736,8.095418847167032,-3.748844405652037,24.2,2.14,4.795,7.13,-1.424,0.0,54.34787104326918
1678923620.9518685,22.799978256225586,8.105263157894736,8.049458510197848,-3.678842269356366,24.2,2.14,4.807,7.12,-1.386,0.07,160.78308836462242
1678923621.001914,22.84997820854187,8.105263157894736,8.049458510197848,-3.7788453212073136,24.2,2.14,4.807,7.12,-1.386,0.07,160.78308836462242
1678923621.0518146,22.899978160858154,8.105263157894736,8.152432936065512,-3.013821974547568,24.2,2.19,4.814,7.24,-1.386,-0.06,81.42229679650089
1678923621.1023293,22.94997811317444,8.105263157894736,8.136143196380232,-2.988821211584849,24.2,2.04,4.761,6.83,-1.373,-0.06,163.43375312208346
