timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925776.6323771,8.24999213218689,-6.631578947368421,-6.6723937303743215,-3.3243614514603155,24.0,-0.33,-2.321,2.26,0.214,0.06,-33.35889864672233
1678925776.6823723,8.299992084503174,-6.631578947368421,-6.6723937303743215,-2.3443315433210365,24.0,-0.33,-2.321,2.26,0.214,0.06,-33.35889864672233
1678925776.7322965,8.349992036819458,-6.631578947368421,-6.6723937303743215,-2.689342072206795,24.0,-0.33,-2.321,2.26,0.214,0.06,-33.35889864672233
1678925776.782157,8.399991989135742,-6.631578947368421,-6.6723937303743215,-2.969350617389459,24.0,-0.33,-2.321,2.26,0.214,0.06,-33.35889864672233
1678925776.8323183,8.449991941452026,-6.631578947368421,-6.6723937303743215,-2.5593381048005703,24.0,-0.33,-2.321,2.26,0.214,0.06,-33.35889864672233
1678925776.8823671,8.49999189376831,-6.631578947368421,-6.696246563484911,-2.629340241096223,24.1,-0.35,-2.304,2.4,0.228,0.05,-12.15499876061969
1678925776.9321837,8.549991846084595,-6.631578947368421,-6.696246563484911,-2.074323303323471,24.1,-0.35,-2.304,2.4,0.228,0.05,-12.15499876061969
1678925776.9822755,8.599991798400879,-6.631578947368421,-6.591526808365251,-3.0443529062776697,24.0,-0.36,-2.277,2.51,0.239,-0.09,-65.94630493886122
1678925777.031508,8.649991750717163,-6.631578947368421,-6.596181019703902,-2.939349701834164,24.0,-0.35,-2.287,2.43,0.201,-0.03,-131.77168865847844
1678925777.0823085,8.699991703033447,-6.631578947368421,-6.596181019703902,-2.519336884060195,24.0,-0.35,-2.287,2.43,0.201,-0.03,-131.77168865847844
1678925777.1319656,8.749991655349731,-6.631578947368421,-6.596181019703902,-1.5443071285134558,24.0,-0.35,-2.287,2.43,0.201,-0.03,-131.77168865847844
1678925777.1820123,8.799991607666016,-6.631578947368421,-6.596181019703902,-2.5093365788750788,24.0,-0.35,-2.287,2.43,0.201,-0.03,-131.77168865847844
1678925777.231899,8.8499915599823,-6.631578947368421,-6.598508125373228,-3.3493622144230533,24.0,-0.35,-2.294,2.44,0.242,0.0,-32.99253276083336
1678925777.2817507,8.899991512298584,-6.631578947368421,-6.598508125373228,-3.0543532114627503,24.0,-0.35,-2.294,2.44,0.242,0.0,-32.99253276083336
1678925777.3317428,8.949991464614868,-6.631578947368421,-6.598508125373228,-2.8943483285012483,24.0,-0.35,-2.294,2.44,0.242,0.0,-32.99253276083336
1678925777.3820817,8.999991416931152,-6.631578947368421,-6.598508125373228,-1.6043089596240279,24.0,-0.35,-2.294,2.44,0.242,0.0,-32.99253276083336
1678925777.4320374,9.049991369247437,-5.157894736842106,-6.598508125373228,-2.854347107760873,24.0,-0.35,-2.294,2.44,0.242,0.0,-32.99253276083336
1678925777.4820228,9.09999132156372,-5.157894736842106,-6.598508125373228,-2.8393466499832165,24.0,-0.35,-2.294,2.44,0.242,0.0,-32.99253276083336
1678925777.5320463,9.149991273880005,-5.157894736842106,-5.468116546498234,-2.444334595171984,24.0,-0.2,-1.765,3.18,0.266,-0.42,-18.236391533907153
1678925777.5820727,9.199991226196289,-5.157894736842106,-5.219698016297708,-1.659310638142042,24.1,-0.27,-1.66,2.83,0.298,0.04,-104.6035512962543
1678925777.631876,9.249991178512573,-5.157894736842106,-5.149884846217935,-3.5693689284951273,24.0,-0.21,-1.727,2.06,0.172,0.06,-102.88005815546794
1678925777.681782,9.299991130828857,-5.157894736842106,-5.149884846217935,-1.354301329996641,24.0,-0.21,-1.727,2.06,0.172,0.06,-102.88005815546794
1678925777.7319016,9.349991083145142,-5.157894736842106,-5.149884846217935,-3.6143703018280604,24.0,-0.21,-1.727,2.06,0.172,0.06,-102.88005815546794
1678925777.781925,9.399991035461426,-5.157894736842106,-5.140576423540632,-2.104324218878748,24.1,-0.23,-1.667,2.31,0.187,-0.04,-34.3096974757007
1678925777.8318594,9.44999098777771,-5.157894736842106,-5.161520374564564,-2.599339325540946,24.0,-0.24,-1.673,2.32,0.289,0.02,-103.18081344186167
1678925777.881765,9.499990940093994,-5.157894736842106,-5.161520374564564,-2.549337799615472,24.0,-0.24,-1.673,2.32,0.289,0.02,-103.18081344186167
1678925777.9318507,9.549990892410278,-5.157894736842106,-5.161520374564564,-2.4893359685049,24.0,-0.24,-1.673,2.32,0.289,0.02,-103.18081344186167
1678925777.98201,9.599990844726562,-5.157894736842106,-5.237151308817651,-2.514336731467637,24.0,-0.24,-1.667,2.28,0.231,0.07,-34.92831014953094
1678925778.0319908,9.649990797042847,-5.157894736842106,-5.237151308817651,-2.054322692953292,24.0,-0.24,-1.667,2.28,0.231,0.07,-34.92831014953094
1678925778.0817533,9.69999074935913,-5.157894736842106,-5.081235228972824,-3.0693536692404066,24.0,-0.22,-1.702,2.17,0.195,0.08,-50.77523603070883
1678925778.1319427,9.749990701675415,-5.157894736842106,-5.081235228972824,-2.129324981841485,24.0,-0.22,-1.702,2.17,0.195,0.08,-50.77523603070883
1678925778.181987,9.7999906539917,-5.157894736842106,-5.080071676138162,-2.444334595171984,24.0,-0.25,-1.644,2.4,0.246,0.0,-50.80415675536358
1678925778.2320144,9.849990606307983,-5.157894736842106,-5.20049939452577,-2.739343598132269,24.0,-0.23,-1.673,2.19,0.148,0.03,-104.26414128055399
1678925778.2819226,9.899990558624268,-5.157894736842106,-5.20049939452577,-2.179326507766959,24.0,-0.23,-1.673,2.19,0.148,0.03,-104.26414128055399
1678925778.3320184,9.949990510940552,-5.157894736842106,-5.161520374564564,-2.904348633686329,24.0,-0.22,-1.691,2.13,0.209,0.11,-51.57074349467747
1678925778.38197,9.999990463256836,-5.157894736842106,-5.18420965484049,-2.519336884060195,24.0,-0.25,-1.618,2.5,0.189,-0.12,-103.90774950367042
1678925778.4318316,10.04999041557312,-5.157894736842106,-5.096943192240774,-2.0693231507309306,24.0,-0.24,-1.658,2.37,0.252,0.05,-102.07183477520387
1678925778.4819489,10.099990367889404,-5.157894736842106,-5.235405979565657,-2.5393374944303737,24.0,-0.23,-1.674,2.2,0.159,0.05,-104.57906332077378
1678925778.5319667,10.149990320205688,-5.157894736842106,-5.235405979565657,-2.594339172948388,24.0,-0.23,-1.674,2.2,0.159,0.05,-104.57906332077378
1678925778.5819302,10.199990272521973,-5.157894736842106,-5.235405979565657,-2.7843449714651847,24.0,-0.23,-1.674,2.2,0.159,0.05,-104.57906332077378
1678925778.631941,10.249990224838257,-5.157894736842106,-5.259258812676246,-1.9293188781395898,24.0,-0.25,-1.638,2.46,0.175,-0.07,-35.05356857395808
1678925778.6818545,10.299990177154541,-5.157894736842106,-5.023639363657011,-3.159356415906256,24.0,-0.23,-1.681,2.23,0.285,0.01,-100.61009066339454
1678925778.7316716,10.349990129470825,-5.157894736842106,-5.023639363657011,-2.3943330692464926,24.0,-0.23,-1.681,2.23,0.285,0.01,-100.61009066339454
1678925778.782138,10.39999008178711,-5.157894736842106,-5.17199235007653,-1.549307281105996,24.0,-0.25,-1.641,2.48,0.205,-0.07,-51.686454202971134
1678925778.832084,10.449990034103394,-5.157894736842106,-5.054473513775578,-3.8643779314554294,24.0,-0.21,-1.715,2.08,0.263,0.1,-101.355382003313
1678925778.882104,10.499989986419678,-5.157894736842106,-5.279039210865515,-0.7842839344462504,24.0,-0.24,-1.646,2.42,0.21,-0.09,-105.6156343468994
1678925778.931955,10.549989938735962,-3.6842105263157894,-5.049237526019596,-2.8643474129459534,24.0,-0.23,-1.694,2.27,0.214,0.04,-98.93412727309888
1678925778.9819896,10.599989891052246,-3.6842105263157894,-5.049237526019596,0.0007400225836917684,24.0,-0.23,-1.694,2.27,0.214,0.04,-98.93412727309888
1678925779.0319324,10.64998984336853,-3.6842105263157894,-5.049237526019596,-1.7993149107333648,24.0,-0.23,-1.694,2.27,0.214,0.04,-98.93412727309888
1678925779.0817578,10.699989795684814,-3.6842105263157894,-5.049237526019596,-2.6393405462813213,24.0,-0.23,-1.694,2.27,0.214,0.04,-98.93412727309888
1678925779.1318753,10.749989748001099,-3.6842105263157894,-3.711151766157276,-2.434334289986868,24.0,-0.15,-1.004,2.41,0.197,-0.07,-18.656771207895932
1678925779.1818557,10.799989700317383,-3.6842105263157894,-3.711151766157276,-1.4993057551805222,24.0,-0.15,-1.004,2.41,0.197,-0.07,-18.656771207895932
1678925779.2319677,10.849989652633667,-3.6842105263157894,-3.631448396982868,-2.5093365788750788,24.0,-0.03,-1.399,0.67,0.125,0.02,-35.93853620483045
1678925779.2820172,10.899989604949951,-3.6842105263157894,-3.631448396982868,-2.6193399359111424,24.0,-0.03,-1.399,0.67,0.125,0.02,-35.93853620483045
1678925779.3320007,10.949989557266235,-3.6842105263157894,-3.720460188834579,-2.689342072206795,24.1,-0.16,-0.993,2.56,0.214,-0.06,-37.59952063579213
1678925779.3823128,10.99998950958252,-3.6842105263157894,-3.720460188834579,-2.71934298776209,24.1,-0.16,-0.993,2.56,0.214,-0.06,-37.59952063579213
1678925779.4318163,11.049989461898804,-3.6842105263157894,-3.678572286786715,-1.134294615924567,24.0,-0.15,-0.994,2.33,0.187,-0.01,-36.44178393099175
1678925779.4821873,11.099989414215088,-3.6842105263157894,-3.678572286786715,-2.969350617389459,24.0,-0.15,-0.994,2.33,0.187,-0.01,-36.44178393099175
1678925779.5319493,11.149989366531372,-3.6842105263157894,-3.678572286786715,-2.7243431403546303,24.0,-0.15,-0.994,2.33,0.187,-0.01,-36.44178393099175
1678925779.5823627,11.199989318847656,-3.6842105263157894,-3.678572286786715,-2.5843388677633072,24.0,-0.15,-0.994,2.33,0.187,-0.01,-36.44178393099175
1678925779.63251,11.24998927116394,-3.6842105263157894,-3.678572286786715,-0.8742866811120997,24.0,-0.15,-0.994,2.33,0.187,-0.01,-36.44178393099175
1678925779.682032,11.299989223480225,-3.6842105263157894,-3.7844555947410377,-2.9543501596118205,24.0,-0.01,-1.456,0.49,0.067,0.04,-15.141345717620672
1678925779.7322278,11.349989175796509,-3.6842105263157894,-3.712315318991939,-2.684341919614237,24.0,-0.15,-0.997,2.46,0.21,-0.06,-75.9521913695235
1678925779.7819815,11.399989128112793,-3.6842105263157894,-3.712315318991939,-1.7393130796227931,24.0,-0.15,-0.997,2.46,0.21,-0.06,-75.9521913695235
1678925779.8320398,11.449989080429077,-3.6842105263157894,-3.712315318991939,-3.0043516855372765,24.0,-0.15,-0.997,2.46,0.21,-0.06,-75.9521913695235
1678925779.8818748,11.499989032745361,-3.6842105263157894,-3.712315318991939,-2.2493286440626292,24.0,-0.15,-0.997,2.46,0.21,-0.06,-75.9521913695235
1678925779.9316175,11.549988985061646,-3.6842105263157894,-3.672172746196069,-2.5843388677633072,24.1,-0.15,-0.998,2.32,0.205,-0.03,-18.262153365933113
1678925779.9819927,11.59998893737793,-3.6842105263157894,-3.684971827377361,-2.409333527024131,24.0,-0.15,-0.993,2.37,0.187,0.02,-75.37327036963285
1678925780.0319145,11.649988889694214,-3.6842105263157894,-3.654719453676126,-2.904348633686329,24.0,0.0,-1.514,0.3,0.104,0.03,-71.68211115157841
1678925780.082027,11.699988842010498,-3.6842105263157894,-3.654719453676126,-2.579338715170767,24.0,0.0,-1.514,0.3,0.104,0.03,-71.68211115157841
1678925780.132073,11.749988794326782,-3.6842105263157894,-3.695443802889327,-2.8743477181310517,24.0,-0.15,-1.001,2.32,0.207,-0.02,-37.335996001950924
1678925780.1819882,11.799988746643066,-3.6842105263157894,-3.695443802889327,-0.04926150334178203,24.0,-0.15,-1.001,2.32,0.207,-0.02,-37.335996001950924
1678925780.2320395,11.84998869895935,-3.6842105263157894,-3.5726889788323923,-3.5993698440504223,24.0,-0.02,-1.46,0.46,0.116,0.03,-35.33643114775475
1678925780.2821157,11.899988651275635,-3.6842105263157894,-3.5726889788323923,-2.0343220825830954,24.0,-0.02,-1.46,0.46,0.116,0.03,-35.33643114775475
1678925780.33167,11.949988603591919,-3.6842105263157894,-3.7035886727319673,-2.3443315433210365,24.1,-0.15,-1.017,2.43,0.228,-0.01,-37.060309061572546
1678925780.3821428,11.999988555908203,-3.6842105263157894,-3.7035886727319673,-2.624340088503665,24.1,-0.15,-1.017,2.43,0.228,-0.01,-37.060309061572546
1678925780.432111,12.049988508224487,-2.2105263157894743,-3.7035886727319673,-2.074323303323471,24.1,-0.15,-1.017,2.43,0.228,-0.01,-37.060309061572546
1678925780.4819627,12.099988460540771,-2.2105263157894743,-3.7035886727319673,0.06574200628682192,24.1,-0.15,-1.017,2.43,0.228,-0.01,-37.060309061572546
1678925780.5318873,12.149988412857056,-2.2105263157894743,-2.177589130071592,-1.1792959892574828,24.0,0.05,-0.828,1.85,0.05,-0.58,-10.894696547843655
1678925780.5822053,12.19998836517334,-2.2105263157894743,-2.3108159296404924,-1.7643138425855476,24.0,-0.03,-0.585,1.55,0.122,-0.25,-46.22165232153423
1678925780.6320872,12.249988317489624,-2.2105263157894743,-2.3108159296404924,-1.5243065181432591,24.0,-0.03,-0.585,1.55,0.122,-0.25,-46.22165232153423
1678925780.6822026,12.299988269805908,-2.2105263157894743,-2.3108159296404924,-1.0542921744437983,24.0,-0.03,-0.585,1.55,0.122,-0.25,-46.22165232153423
1678925780.732139,12.349988222122192,-2.2105263157894743,-2.1432643214490366,-1.299299651478627,24.1,-0.04,-0.482,1.28,0.093,-0.02,-14.292258884682555
1678925780.7819395,12.399988174438477,-2.2105263157894743,-2.1432643214490366,-1.5543074336985363,24.1,-0.04,-0.482,1.28,0.093,-0.02,-14.292258884682555
1678925780.8319478,12.44998812675476,-2.2105263157894743,-2.1432643214490366,-2.054322692953292,24.1,-0.04,-0.482,1.28,0.093,-0.02,-14.292258884682555
1678925780.8819427,12.499988079071045,-2.2105263157894743,-2.252638287907348,-2.2843297122104644,24.0,-0.04,-0.503,1.23,0.098,-0.01,-15.026033698779472
1678925780.931875,12.549988031387329,-2.2105263157894743,-2.252638287907348,-1.8543165892513793,24.0,-0.04,-0.503,1.23,0.098,-0.01,-15.026033698779472
1678925780.981896,12.599987983703613,-2.2105263157894743,-2.252638287907348,-1.6043089596240279,24.0,-0.04,-0.503,1.23,0.098,-0.01,-15.026033698779472
1678925781.0319033,12.649987936019897,-2.2105263157894743,-2.252638287907348,-1.4243034662923115,24.0,-0.04,-0.503,1.23,0.098,-0.01,-15.026033698779472
1678925781.0821152,12.699987888336182,-2.2105263157894743,-2.197951304678192,-0.8342854603717244,24.0,-0.04,-0.493,1.22,0.128,-0.02,-10.987527217727306
1678925781.1322575,12.749987840652466,-2.2105263157894743,-2.1548998497956653,-1.1092938529618301,24.0,-0.04,-0.471,1.42,0.042,0.02,-43.181223440704784
1678925781.1818905,12.79998779296875,-2.2105263157894743,-2.1810797885755804,-1.7693139951780699,24.0,-0.03,-0.531,1.03,0.107,0.0,-43.60687405995496
1678925781.2320585,12.849987745285034,-2.2105263157894743,-2.1810797885755804,-2.239328338877531,24.0,-0.03,-0.531,1.03,0.107,0.0,-43.60687405995496
1678925781.281923,12.899987697601318,-2.2105263157894743,-2.2532200643246796,-1.964319946287425,24.0,-0.05,-0.45,1.62,0.104,0.05,-22.54539148270396
1678925781.331938,12.949987649917603,-2.2105263157894743,-2.2229676906234443,-1.6793112485122208,24.0,-0.04,-0.435,1.57,0.125,-0.03,-44.390603107278025
1678925781.381962,12.999987602233887,-2.2105263157894743,-2.2229676906234443,-1.5093060603656205,24.0,-0.04,-0.435,1.57,0.125,-0.03,-44.390603107278025
1678925781.4320064,13.049987554550171,-2.2105263157894743,-2.2229676906234443,-1.2442979729605952,24.0,-0.04,-0.435,1.57,0.125,-0.03,-44.390603107278025
1678925781.4819067,13.099987506866455,-2.2105263157894743,-2.2229676906234443,-1.3493011774041008,24.0,-0.04,-0.435,1.57,0.125,-0.03,-44.390603107278025
1678925781.5320418,13.14998745918274,-2.2105263157894743,-2.2060961745208325,-1.7393130796227931,24.0,-0.04,-0.513,1.12,0.099,0.02,-11.033911291649686
1678925781.5819623,13.199987411499023,-2.2105263157894743,-2.2090050566074897,-1.7493133848078914,24.0,-0.04,-0.463,1.37,0.154,-0.02,-44.273878105179506
1678925781.6319613,13.249987363815308,-2.2105263157894743,-2.2090050566074897,-1.8543165892513793,24.0,-0.04,-0.463,1.37,0.154,-0.02,-44.273878105179506
1678925781.681865,13.299987316131592,-2.2105263157894743,-2.21714992645013,-1.404302855922115,24.0,-0.04,-0.441,1.58,0.127,0.01,-22.18225640311689
1678925781.7320077,13.349987268447876,-2.2105263157894743,-2.21714992645013,-1.469304839625245,24.0,-0.04,-0.441,1.58,0.127,0.01,-22.18225640311689
1678925781.7817187,13.39998722076416,-2.2105263157894743,-2.2154045971981358,-1.1792959892574828,24.0,-0.04,-0.456,1.53,0.064,0.06,-21.93121504216867
1678925781.8318644,13.449987173080444,-2.2105263157894743,-2.2154045971981358,-1.489305449995424,24.0,-0.04,-0.456,1.53,0.064,0.06,-21.93121504216867
1678925781.8822742,13.499987125396729,-2.2105263157894743,-2.1967877518435293,-2.0693231507309306,24.0,-0.04,-0.48,1.29,0.102,-0.02,-22.186734798583945
1678925781.9324007,13.549987077713013,-0.7368421052631593,-2.1967877518435293,-1.8293158262886422,24.0,-0.04,-0.48,1.29,0.102,-0.02,-22.186734798583945
1678925781.982098,13.599987030029297,-0.7368421052631593,-2.214241044363473,-1.3593014825891814,24.0,-0.05,-0.417,1.65,0.094,-0.05,-21.93305230410853
1678925782.0319986,13.649986982345581,-0.7368421052631593,-0.8901179185171081,-2.104324218878748,24.0,0.11,0.078,2.76,0.046,-0.08,-18.1809666814772
1678925782.0821705,13.699986934661865,-0.7368421052631593,-0.7900523747360998,-1.5293066707358172,24.0,0.01,0.071,1.73,0.02,-0.05,-15.804076955121605
1678925782.1326344,13.74998688697815,-0.7368421052631593,-0.7266387452469725,-1.7843144529557087,24.0,0.01,0.048,1.4,0.015,-0.05,-14.22464410077737
1678925782.1820173,13.799986839294434,-0.7368421052631593,-0.7295476273336298,-1.7643138425855476,24.0,0.01,0.052,1.4,0.022,-0.1,-14.92655869032172
1678925782.2320197,13.849986791610718,-0.7368421052631593,-0.7295476273336298,-1.7243126218451543,24.0,0.01,0.052,1.4,0.022,-0.1,-14.92655869032172
1678925782.2822108,13.899986743927002,-0.7368421052631593,-0.7295476273336298,-1.6943117062898594,24.0,0.01,0.052,1.4,0.022,-0.1,-14.92655869032172
1678925782.332343,13.949986696243286,-0.7368421052631593,-0.7295476273336298,-1.519306365550701,24.0,0.01,0.052,1.4,0.022,-0.1,-14.92655869032172
1678925782.3821547,13.99998664855957,-0.7368421052631593,-0.7295476273336298,-1.4843052974028836,24.0,0.01,0.052,1.4,0.022,-0.1,-14.92655869032172
1678925782.4324095,14.049986600875854,-0.7368421052631593,-0.7295476273336298,-1.5343068233283397,24.0,0.01,0.052,1.4,0.022,-0.1,-14.92655869032172
1678925782.482058,14.099986553192139,-0.7368421052631593,-0.7295476273336298,-1.404302855922115,24.0,0.01,0.052,1.4,0.022,-0.1,-14.92655869032172
1678925782.5322077,14.149986505508423,-0.7368421052631593,-0.7312929565856241,-1.5993088070314698,24.0,0.0,0.022,1.24,0.012,-0.08,-2.0897905300393593
1678925782.5822072,14.199986457824707,-0.7368421052631593,-0.7312929565856241,-1.404302855922115,24.0,0.0,0.022,1.24,0.012,-0.08,-2.0897905300393593
1678925782.6319535,14.249986410140991,-0.7368421052631593,-0.7208209810736581,-1.7693139951780699,24.0,0.0,0.031,1.25,0.013,-0.07,-7.206756192749171
1678925782.6815479,14.299986362457275,-0.7368421052631593,-0.7208209810736581,-2.0843236085085692,24.0,0.0,0.031,1.25,0.013,-0.07,-7.206756192749171
1678925782.7322578,14.34998631477356,-0.7368421052631593,-0.7208209810736581,-1.7643138425855476,24.0,0.0,0.031,1.25,0.013,-0.07,-7.206756192749171
1678925782.7819285,14.399986267089844,-0.7368421052631593,-0.7301294037509611,-1.8393161314737405,24.0,0.01,0.063,1.51,0.021,-0.04,-4.83641587741853
1678925782.8321745,14.449986219406128,-0.7368421052631593,-0.7598000010348648,-1.9993210144352422,24.0,0.01,0.075,1.57,0.019,0.0,-15.535973906479613
1678925782.8818417,14.499986171722412,-0.7368421052631593,-0.7406013792629271,-1.4543043818475887,24.0,0.01,0.095,1.69,0.023,-0.01,-14.50298494494459
1678925782.932045,14.549986124038696,-0.7368421052631593,-0.7406013792629271,-1.469304839625245,24.0,0.01,0.095,1.69,0.023,-0.01,-14.50298494494459
1678925782.98226,14.59998607635498,-0.7368421052631593,-0.7406013792629271,-1.7593136899929898,24.0,0.01,0.095,1.69,0.023,-0.01,-14.50298494494459
1678925783.0319617,14.649986028671265,-0.7368421052631593,-0.7347836150896128,-1.549307281105996,23.9,0.01,0.064,1.5,0.022,-0.03,-4.899543345916138
